,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,6.620525207519531,0.0,3.1635690269470214,9.84
1,2,0,2.1891278584798175,0.025263633728027344,2.2144584510803225,21.08
2,3,0,1.9542353057861328,0.05747870763142904,2.146402989959717,29.59
3,4,0,1.5084345881144205,0.38937806447347006,2.146165835571289,37.2
4,5,0,0.7197550328572592,0.00505107323328654,2.126447957611084,47.16
5,6,0,0.5277136993408204,0.06551226258277892,2.113801127624512,53.54
6,7,0,0.67460173924764,0.023023105065027874,2.0738403450012206,62.03
7,8,0,0.7051358842849731,0.021694095929463704,2.0402404731750488,71.9
8,9,0,0.4019100205103556,0.034174812038739524,2.008902169799805,76.97
9,10,0,0.3051773897806803,0.060261392295360566,1.9707250259399414,83.27
10,1,1,0.07874476393063863,1.0967254638671875e-07,1.958311923980713,74.15
11,2,1,0.07392997145652772,4.9273173014322916e-08,1.9648705703735352,60.47
12,3,1,0.0975421675046285,5.625089009602865e-06,1.9771415405273438,63.58
13,4,1,0.13231956402460734,0.0006112090746561687,1.974484236907959,62.52
14,5,1,0.10392150004704793,9.326756000518799e-05,1.9396670852661133,62.79
15,6,1,0.21692180474599201,0.0002619939545790354,1.9322800025939941,65.61
16,7,1,0.1351378353436788,0.00018874675035476684,1.9187062957763672,69.24
17,8,1,0.15505495071411132,0.00033039527634779614,1.8914985626220704,75.01
18,9,1,0.2248101218541463,0.0004099745427568754,1.9005065269470214,79.95
19,10,1,0.1480225467681885,0.004143590989212195,1.8433246704101562,86.99
20,1,2,0.0622526478767395,1.1444091796875e-07,1.845175319671631,84.85
21,2,2,0.06796956022580465,7.390975952148437e-08,1.8466587966918946,80.62
22,3,2,0.08145889043807983,2.095301946004232e-06,1.8606378601074218,75.77
23,4,2,0.11037774880727132,6.337960561116536e-07,1.8628476905822753,76.11
24,5,2,0.08071431358655294,2.0752350489298505e-06,1.8528664558410644,69.59
25,6,2,0.08946125984191894,1.5901774168014528e-05,1.8534984245300292,71.92
26,7,2,0.0902177866299947,1.1477222045262655e-05,1.8436723838806153,73.79
27,8,2,0.09365927298863728,1.9675021370251974e-05,1.8271141998291016,74.91
28,9,2,0.09828914642333984,7.754299479226271e-05,1.836019571685791,80.26
