,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,14.60800537109375,0.0,4.675717497253418,9.97
1,2,0,8.276664021809896,0.0,2.5496029861450196,10.09
2,3,0,4.3550494893391924,0.0,2.510258166503906,10.01
3,4,0,2.5689478556315106,7.146199544270833e-06,2.272406224822998,21.0
4,5,0,1.6699502309163412,0.0,2.226662927246094,21.14
5,6,0,1.7672549438476564,0.038936915397644045,2.2067048873901367,30.01
6,7,0,0.6449310938517253,8.497238159179688e-06,2.2095293159484863,30.25
7,8,0,0.6759483528137207,0.013797402381896973,2.225118674468994,38.26
8,9,0,0.6182981999715169,0.0877027161916097,2.1948230491638183,38.26
9,10,0,1.0862497584025066,0.02421219269434611,2.182233437347412,47.76
10,11,0,0.4700118573506673,0.015389102300008138,2.1645022369384765,48.57
11,12,0,0.6179219055175781,0.07839378833770752,2.171457871246338,54.25
12,13,0,0.16723399003346762,0.0013186216354370117,2.1572283920288085,55.65
13,14,0,0.40326797803243003,0.005596571763356526,2.1385084800720215,62.7
14,15,0,0.38979206085205076,0.0025696802139282228,2.115445041656494,64.62
15,16,0,0.39237542152404786,0.028061965306599934,2.109447570800781,72.67
16,17,0,0.19772339502970376,0.000318907896677653,2.084369566345215,73.33
17,18,0,0.29859241485595706,0.040713647405306495,2.081722608947754,76.84
18,19,0,0.23830687681833904,0.006537339091300965,2.057587745666504,79.69
19,20,0,0.36768393834431967,0.02373528331518173,2.0459958656311037,82.49
20,1,1,0.3310910669962565,0.0,2.0429877342224123,68.27
21,2,1,0.18582634925842284,8.948644002278646e-07,2.0401423957824707,68.23
22,3,1,0.12581053098042805,9.5367431640625e-09,2.0386823532104494,67.93
23,4,1,0.11642681280771891,7.952054341634114e-06,2.042700284576416,61.36
24,5,1,0.10052785396575928,4.291534423828125e-08,2.0402375846862792,59.58
25,6,1,0.12122355302174886,5.710919698079427e-06,2.035159189605713,62.36
26,7,1,0.09105573495229086,2.6877721150716146e-06,2.0317622093200685,59.06
27,8,1,0.14961358388264975,1.4370282491048177e-05,2.0381984992980957,58.22
28,9,1,0.1277639961242676,9.657541910807292e-06,2.031700720977783,57.01
29,10,1,0.16765177249908447,2.6195446650187175e-05,2.0185436889648436,60.39
30,11,1,0.1212684965133667,1.6969194014867146e-05,2.001754624938965,58.65
31,12,1,0.16430399417877198,0.00013933499654134114,2.019819972229004,65.66
32,13,1,0.09434975783030192,1.561085383097331e-05,2.0014110641479492,64.85
33,14,1,0.1483039919535319,0.0031216452022393543,1.9942087966918944,72.18
34,15,1,0.1380373239517212,5.432158708572388e-05,1.9892938911437987,71.72
35,16,1,0.11607820351918538,0.0001108744740486145,1.9832040115356446,75.32
36,17,1,0.09754153569539388,4.838746041059494e-05,1.9638096786499024,74.77
37,18,1,0.16348024686177573,0.0005757114291191101,1.9637196464538573,82.04
38,19,1,0.12192936261494955,7.142916321754455e-05,1.9343279098510742,83.01
39,20,1,0.20100317001342774,0.0008257046341896057,1.9007000732421875,86.14
40,1,2,0.08046898285547892,3.973642985026042e-09,1.8995933387756347,84.24
41,2,2,0.06965543588002522,6.628036499023437e-07,1.899333194732666,83.87
42,3,2,0.07028317848841349,2.2331873575846354e-07,1.8993098335266114,83.87
43,4,2,0.07662659724553426,1.0013580322265625e-07,1.9008404258728027,80.61
44,5,2,0.07689198732376099,4.5299530029296873e-07,1.9004110961914062,80.42
45,6,2,0.09242709159851074,1.0677178700764974e-06,1.9058993179321289,82.13
46,7,2,0.07719117164611816,3.240307172139486e-06,1.9059535118103028,78.81
47,8,2,0.11241522630055746,1.1843542257944742e-05,1.9197437118530274,74.91
48,9,2,0.10866152922312419,4.628896713256836e-06,1.9212981651306151,75.39
49,10,2,0.1342650508880615,5.678256352742513e-05,1.9195749740600585,70.24
50,11,2,0.08919179439544678,6.286104520161947e-06,1.9098616920471192,68.37
51,12,2,0.11018712520599365,9.635530412197113e-05,1.9317092887878418,73.76
52,13,2,0.08200440406799317,2.5177001953125e-06,1.9172985130310058,74.08
53,14,2,0.1104302422205607,0.0005058351904153824,1.9160790451049805,75.17
54,15,2,0.0926315975189209,6.165504455566406e-06,1.9119216430664063,74.67
55,16,2,0.09505851745605469,2.6202996571858725e-05,1.913336450958252,76.03
56,17,2,0.08331407388051351,2.0761042833328247e-05,1.9048288436889649,75.74
57,18,2,0.10918753147125244,0.0002838842074076335,1.9212543312072754,81.99
58,19,2,0.09873200575510661,8.187363545099894e-05,1.9017477073669433,82.57
59,20,2,0.11458699862162272,0.00014734740058581036,1.8909253486633302,85.67
60,1,3,0.07158224026362102,0.0,1.8939589370727539,82.97
