,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,5,0,0.00015047550201416015,0.00015047550201416015,59.31165421142578,24.61
1,2,0,5.880991617838542e-08,5.880991617838542e-08,58.6053216796875,22.1
2,7,0,0.010466508865356446,0.010466508865356446,45.85247359619141,24.87
3,1,0,1.9073486328125e-08,1.9073486328125e-08,53.91442155761719,17.54
4,8,0,0.08604343414306641,0.08604343414306641,30.994789447021486,25.89
5,4,0,0.00021785418192545573,0.00021785418192545573,55.440836279296875,25.77
6,3,0,1.5160242716471354e-05,1.5160242716471354e-05,60.60088851318359,24.42
7,6,0,0.023424196243286132,0.023424196243286132,41.97411546020508,26.35
8,0,0,0.0,0.0,1409.663217578125,10.0
9,9,0,0.03372324228286743,0.03372324228286743,15.737282150268555,26.33
10,3,1,2.5431315104166668e-08,2.5431315104166668e-08,64.951877734375,24.17
11,2,1,1.5894571940104168e-09,1.5894571940104168e-09,57.962728125,22.19
12,4,1,1.5894571940104168e-09,1.5894571940104168e-09,56.83100451660156,25.74
13,6,1,3.1789143880208335e-09,3.1789143880208335e-09,51.45913742675781,26.99
14,0,1,0.0,0.0,1409.663217578125,10.0
15,1,1,0.0,0.0,53.75427307128906,17.53
16,9,1,2.0662943522135417e-08,2.0662943522135417e-08,20.472792266845705,27.26
17,5,1,6.357828776041667e-09,6.357828776041667e-09,75.62254299316406,25.15
18,7,1,6.357828776041667e-09,6.357828776041667e-09,46.2658989868164,24.84
19,8,1,1.1126200358072917e-08,1.1126200358072917e-08,44.45222742919922,25.85
