,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,0.0,0.0,12.798646405029297,9.86
1,2,0,0.0,0.0,4.988851237487793,21.06
2,3,0,0.0,0.0,3.8580632766723633,30.36
3,4,0,0.10162748336791992,0.10162748336791992,2.9880734214782714,39.04
4,5,0,0.03397509256998698,0.03397509256998698,2.243037476348877,46.01
5,6,0,0.5288864008585612,0.5288864008585612,1.968063952255249,54.95
6,7,0,0.5881704711914062,0.5881704711914062,1.60791706199646,62.5
7,8,0,0.27286268870035807,0.27286268870035807,1.2738273105621338,66.86
8,9,0,0.07301329294840495,0.07301329294840495,1.0734779351234436,77.05
9,10,0,0.4121544138590495,0.4121544138590495,0.7406269123077392,83.78
10,1,1,0.0,0.0,12.798646405029297,9.86
11,2,1,0.0,0.0,4.988851237487793,21.06
12,3,1,0.0,0.0,3.7779441497802733,30.24
13,4,1,0.0,0.0,3.076584824371338,38.17
14,5,1,0.0,0.0,2.2136127891540527,48.63
15,6,1,0.13839472452799478,0.13839472452799478,2.2403282814025878,54.77
16,7,1,0.27223218282063805,0.27223218282063805,1.6979596324920654,63.01
17,8,1,0.005804367065429687,0.005804367065429687,1.424939262008667,67.17
18,9,1,0.06805840810139974,0.06805840810139974,1.1284440977096557,74.62
19,10,1,0.3618903096516927,0.3618903096516927,0.6105249399185181,84.59
