,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,32.7454790242513,10.308643989562988,6.3092383331298825,10.25
1,2,0,104.17253824869792,84.51733396530152,2.8576410133361816,21.8
2,3,0,94.87581146240234,77.14371817270914,2.712324397277832,25.51
3,4,0,121.85630228678386,105.81065358479817,2.194526803588867,26.55
4,5,0,107.86880594889323,93.02003328323364,2.117424018859863,28.26
5,6,0,92.87117797851562,79.29237345377604,2.181503603363037,29.32
6,7,0,87.86254536946615,75.8261932373047,2.0005298149108888,39.64
7,8,0,61.8075205485026,51.845826619466145,2.0820078498840333,38.18
8,9,0,52.717496948242186,44.765132446289066,2.1486210067749023,28.79
9,10,0,38.079402465820316,31.79888392130534,2.1977333793640135,35.06
10,1,1,4.719497477213542,0.009332892100016275,2.279714453125,9.84
11,2,1,3.7177790578206382,0.0027155431111653646,2.2445228996276856,15.78
12,3,1,10.024535751342773,6.735152330398559,2.239466803741455,22.81
13,4,1,13.562337010701498,10.014752775828043,2.2200596710205076,26.95
14,5,1,10.085258000691733,6.6827949523925785,2.2347852851867676,29.41
15,6,1,11.32552884419759,8.16592631181081,2.2521733688354493,20.45
16,7,1,10.277309265136719,7.587530085245768,2.2136043647766113,40.67
17,8,1,9.071829414367675,6.9753721857070925,2.2287546463012697,41.58
18,9,1,6.4951343409220375,4.533725330432256,2.2474614082336424,34.14
19,10,1,6.789672012329102,4.980091740687688,2.2345389930725097,33.2
20,1,2,1.4388253339131674,1.5259583791097004e-05,2.257820196533203,21.26
21,2,2,1.0468058141072591,0.004689624706904093,2.2385814186096193,20.21
22,3,2,1.5104764747619628,0.7466875394185384,2.2386572479248046,24.7
23,4,2,3.236191488901774,2.422840591867765,2.24050651473999,26.71
24,5,2,2.5862558937072753,1.493455404440562,2.2491863777160646,33.75
25,6,2,3.9811946169535317,2.938021122813225,2.246146533203125,30.11
26,7,2,3.3115794054667154,2.2554319711526234,2.237683642578125,39.8
27,8,2,3.1701043828328452,2.077409606774648,2.244498575592041,39.42
28,9,2,3.2114122835795085,2.1799324043591817,2.2416617988586425,45.27
29,10,2,3.3551719856262205,2.365316613515218,2.2407862060546875,39.58
30,1,3,0.7965354029337565,0.0010840757687886557,2.23756435546875,23.16
31,2,3,0.407373088200887,0.0008230229218800862,2.2318949493408202,21.11
32,3,3,0.5165144379933675,0.24524773875872294,2.230053974151611,25.38
33,4,3,1.3927525568008423,0.9934285720189412,2.2169517578125,30.12
34,5,3,1.4489245096842447,0.7147823548316956,2.2137383544921874,37.21
35,6,3,2.27544958114624,1.5567888402938843,2.2063772010803224,34.33
36,7,3,1.7715140501658122,1.0049159038066864,2.207765034484863,40.02
37,8,3,2.3555068588256836,1.5618164829413097,2.208492469787598,41.54
38,9,3,2.2675700187683105,1.593242552280426,2.2107783309936524,48.22
39,10,3,2.5923736890157065,1.805017221768697,2.207962342071533,48.21
40,1,4,0.6615641657511393,0.002106405297915141,2.205689394378662,28.37
