,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,5,0,15.974630399249573,1.6496733837677604,1.9210852012634276,33.59
1,2,0,10.70362983653748,1.544961567797692,2.057398422241211,29.94
2,7,0,3.586400958013268,1.4981253426834191,2.0642381858825685,32.37
3,1,0,4.897678597263559,1.2038647081486131,1.98184542388916,35.29
4,8,0,2.48564109500689,1.08395023685199,1.9215094528198242,37.93
5,4,0,2.4100902599602168,0.933449168046902,1.998176044845581,38.36
6,3,0,2.7784271600111476,0.8577043279161993,1.9491031677246093,40.19
7,6,0,1.8750759110027297,0.5474900634745987,2.435281385040283,41.72
8,0,0,6.424793512048856,0.5253375416070643,1.9480941368103026,38.73
9,9,0,1.7204451768663194,0.488498897128635,2.7399744117736815,40.16
10,3,1,1.6654204422572874,0.043156594038009644,3.4394679229736327,41.85
11,2,1,1.8226044349421084,0.10967099588680891,3.209603437042236,40.89
12,4,1,1.8518131439096372,0.14181932400073513,4.03028092803955,39.25
13,6,1,1.8644605953260738,0.09349013955129773,3.8779018699645995,41.58
14,0,1,2.8326709371217538,0.00622762424845091,3.7853092262268064,39.05
15,1,1,1.7735811263795882,0.06565874341934447,2.6855024185180665,40.98
16,9,1,1.7900777452256944,0.083517546971639,4.62604153289795,42.28
17,5,1,1.8164130574112054,0.10159004150645325,3.519004285430908,42.91
18,7,1,1.4970779077966785,0.0500960778923674,3.443223356628418,44.27
19,8,1,1.576518605349092,0.09826302292789867,3.295240396118164,44.34
20,8,2,1.3608833509000393,0.003405744143625493,4.684507817840577,44.72
21,1,2,1.9289124503968254,0.0014746353109046895,3.993215311431885,45.16
22,2,2,1.7343781165827334,0.003929166232838351,3.392063240814209,44.98
23,7,2,1.4036674712623298,0.00336596313135584,3.949779584503174,47.35
24,6,2,1.8069870407516893,0.029583082849608117,3.860960171508789,46.82
25,5,2,1.5911529263162107,0.01073285480551365,3.458677880859375,46.22
26,0,2,2.9709106230399978,0.004533290863037109,3.5120702255249023,43.76
27,4,2,1.612072511792623,0.0028909686746632483,3.3916666702270506,47.88
28,9,2,1.7127874281141493,0.015162286546495226,4.3687346694946285,47.52
29,3,2,1.6719788605312131,0.002059645247909258,3.7029713523864745,46.97
30,0,3,2.3754978448572293,0.0015327964030521016,4.258018674468994,43.42
31,3,3,1.4347062200870153,0.0004888997887665371,4.189594876098633,46.78
32,8,3,1.2843756769956807,0.003667153859798145,4.038277736663819,48.12
33,7,3,1.2490246692849272,0.0006786085373862496,3.911779163360596,47.74
34,1,3,1.7885240423616278,0.0008652651751482928,4.009793326568603,46.72
35,9,3,1.4179138929578994,0.007599490059746636,4.614188890075684,48.81
36,5,3,1.4498981481618693,0.0011408144497907578,4.31042580871582,46.43
37,6,3,1.5105945287677465,0.0028930434542426423,4.373264131164551,47.05
38,2,3,1.6564432779947917,0.0014173657286400889,4.026705446624756,46.5
39,4,3,1.4573609327478163,0.0012102514175471345,3.686158988952637,47.24
40,8,4,1.2207019979303533,0.001103236741228066,4.0197763351440425,48.58
41,7,4,1.2301799582369501,0.002633891824903435,4.16769041595459,47.81
42,9,4,1.2910499098036023,0.0024178227318657768,4.776249481201172,48.63
43,2,4,1.6292928807875688,0.0011222362518310547,4.690629766845703,47.26
44,3,4,1.4418143866197117,0.0007242481663541974,4.674115354156494,46.81
45,6,4,1.4898436753752915,0.010057381834916319,4.713671795654297,47.07
46,1,4,1.6901956790338748,0.0006068118665584181,4.611807648468018,47.98
47,0,4,2.3954925537109375,0.0006871089129380776,4.815716040039063,45.06
48,5,4,1.351169128881058,0.0004870345270507072,4.149133855438232,48.81
49,4,4,1.3664294591249135,0.002293732773333898,4.052179444885254,48.1
50,8,5,1.1581811829517952,0.00022506195565928584,4.267342433929444,49.2
