,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,1,0,0.0,0.0,12.798646200561523,9.86
1,2,0,0.0,0.0,8.406182901000976,9.82
2,3,0,0.0,0.0,10.97355778503418,9.81
3,4,0,0.0,0.0,5.783320024108887,20.94
4,5,0,0.0,0.0,4.6156977264404295,21.03
5,6,0,0.14391204833984375,0.14391204833984375,3.834294256591797,28.26
6,7,0,0.00926910400390625,0.00926910400390625,3.506347833251953,30.52
7,8,0,0.06308909098307292,0.06308909098307292,2.560436496734619,37.25
8,9,0,0.004973958333333334,0.004973958333333334,2.7492040771484376,38.08
9,10,0,0.0,0.0,2.581820245361328,47.91
10,11,0,0.1097852071126302,0.1097852071126302,2.6936481201171874,44.02
11,12,0,0.4986949412027995,0.4986949412027995,1.9437711456298827,51.98
12,13,0,0.42446451822916664,0.42446451822916664,2.1329743598937987,50.32
13,14,0,0.041085764567057294,0.041085764567057294,1.7190638847351074,59.87
14,15,0,0.1522356160481771,0.1522356160481771,1.7142726539611817,56.51
15,16,0,0.019632975260416668,0.019632975260416668,1.4755515209197998,63.47
16,17,0,0.8786549123128256,0.8786549123128256,1.3746108554840089,64.2
17,18,0,3.0517578125e-07,3.0517578125e-07,1.263517308139801,71.91
18,19,0,0.07237350463867187,0.07237350463867187,1.4311733938217164,66.66
19,20,0,0.05159461975097656,0.05159461975097656,0.9629545345306396,73.8
20,1,1,0.0,0.0,12.798646405029297,9.86
21,2,1,0.0,0.0,8.406182949829102,9.82
22,3,1,0.0,0.0,10.973557958984374,9.81
23,4,1,0.0,0.0,5.783320083618164,20.94
24,5,1,0.0,0.0,4.615697763061523,21.03
25,6,1,0.0,0.0,3.9098148391723635,28.56
26,7,1,0.0,0.0,3.631680330657959,29.44
27,8,1,0.0,0.0,2.947889860534668,35.2
28,9,1,0.0,0.0,3.0384975563049315,38.0
29,10,1,0.0,0.0,2.583324493408203,47.93
30,11,1,0.655702870686849,0.655702870686849,2.7393113410949708,47.84
31,12,1,0.6475742085774739,0.6475742085774739,2.18033155670166,52.82
32,13,1,0.1653369140625,0.1653369140625,2.19991431350708,52.17
33,14,1,0.455009765625,0.455009765625,2.0080699119567873,60.27
34,15,1,0.0,0.0,1.826605993270874,59.39
35,16,1,3.396352132161459e-05,3.396352132161459e-05,1.4124981325149537,66.73
36,17,1,5.594889322916667e-07,5.594889322916667e-07,1.285304726600647,66.25
37,18,1,0.07258906046549479,0.07258906046549479,1.2052531080245972,71.79
38,19,1,0.09857096354166667,0.09857096354166667,1.2783984338760377,68.44
39,20,1,0.1546563975016276,0.1546563975016276,0.729380631160736,80.54
