,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
0,5,0,25.6947412109375,2.429026133219401,2.5726840827941895,9.53
1,2,0,10.024370422363281,1.2199619674682618,4.717938465881348,13.31
2,7,0,4.999833043416341,2.176098696390788,2.59949056930542,10.0
3,1,0,3.1514567057291667,0.8247633171081543,5.2242863143920895,10.0
4,8,0,3.8780357869466147,2.26820858001709,2.3235868629455565,10.0
5,4,0,2.8603539784749348,1.6710731252034505,4.097439285278321,8.68
6,3,0,2.5133899052937827,1.4517426045735677,5.26575845336914,10.87
7,6,0,3.4129742177327476,2.1122668838500975,2.6306522415161133,10.0
8,0,0,1.1821048482259116,4.1325887044270835e-08,124.49418420410156,10.0
9,9,0,4.19119389851888,2.3371558634440106,2.3253551818847655,10.0
10,3,1,2.4757221603393553,1.4703749084472657,4.621019107055664,10.02
11,2,1,2.2232210540771487,1.1768390846252441,5.743279838562012,10.24
12,4,1,2.9037390899658204,1.7464438629150392,3.3195620971679687,10.0
13,6,1,3.2277322896321614,2.0985386403401693,2.6038281463623045,10.0
14,0,1,1.029180596669515,1.7694632212320964e-06,152.71634033203125,10.0
15,1,1,2.118082097371419,0.7780322392781576,7.637247958374023,10.27
16,9,1,3.459952875773112,2.3226556015014648,2.311428123474121,12.99
17,5,1,3.1417325592041014,1.959611282348633,2.790218865966797,10.0
18,7,1,3.3255998992919924,2.218321990966797,2.512667575836182,10.0
19,8,1,3.3086549631754556,2.307516670227051,2.4172296882629394,10.0
20,8,2,3.2478959655761717,2.2752535756429038,2.375521346282959,10.0
21,1,2,2.848413454691569,1.0197897402445475,8.660953912353516,10.0
22,2,2,2.515016721089681,1.1872680219014486,4.729098081970215,10.0
23,7,2,3.2244962310791014,2.1728697458902997,2.4257407958984376,10.0
24,6,2,2.949102376302083,1.9396307881673176,2.7944548934936524,18.15
25,5,2,2.626273498535156,1.7840974934895832,3.5879038162231445,16.26
26,0,2,0.9949626859029134,0.00010159512360890706,131.892203515625,10.0
27,4,2,2.79640510559082,1.6098582077026367,4.357775263977051,17.31
28,9,2,3.461548563639323,2.3550906626383465,2.3060970878601075,10.61
29,3,2,2.543365313212077,1.4238929748535156,4.817307244873047,10.0
30,0,3,0.982165044148763,8.356193701426188e-05,64.84656248779297,10.0
31,3,3,2.8831397755940755,1.464214146931966,3.9630962356567383,10.0
32,8,3,3.2763031005859373,2.314232597351074,2.4106179862976074,10.0
33,7,3,3.1945516713460287,2.165021756490072,2.497547109222412,10.0
34,1,3,1.5514204978942872,0.8209382088979086,15.042554699707031,10.0
35,9,3,3.394249521891276,2.3543223826090496,2.3378095474243166,10.0
36,5,3,3.068884557088216,1.9545988972981772,2.7495835388183596,10.0
37,6,3,2.876770706176758,1.9381414540608723,2.750262453460693,16.62
38,2,3,2.022348264058431,1.135390853881836,7.281027911376953,10.0
39,4,3,2.9833032735188802,1.762002690633138,3.1840948028564453,10.46
40,8,4,3.3990288543701173,2.417245750427246,2.440561167907715,10.0
41,7,4,2.9424551645914714,2.0901694361368817,2.490433156585693,15.18
42,9,4,3.187102228800456,2.350136947631836,2.310404373168945,12.2
43,2,4,1.6865814844767253,1.1436001841227215,8.674845376586914,10.0
44,3,4,2.530960299173991,1.447192923227946,4.571290872192383,10.0
45,6,4,3.1976789601643882,2.1240214029947917,2.7278096488952635,14.97
46,1,4,1.253442605336507,0.8155527687072754,15.217589007568359,10.0
47,0,4,0.9737666575113932,0.0004976924260457357,76.76050034179687,10.0
48,5,4,3.084837315877279,1.9374343744913738,2.8670136238098145,10.0
49,4,4,2.7192694600423177,1.6281002934773763,3.595719096374512,14.98
50,8,5,3.165241394042969,2.288676643371582,2.3903714080810547,11.07
51,1,5,1.3104851150512695,0.7603564961751302,11.025657431030274,10.0
52,7,5,2.9128378295898436,2.025014902750651,2.5263710006713866,16.68
53,0,5,0.9861203829447428,7.601658503214518e-05,78.61215439453125,10.0
54,3,5,2.765401980082194,1.4580233319600424,3.537781721496582,10.09
55,4,5,2.3913263702392578,1.453553975423177,4.205058859252929,17.07
56,9,5,2.7928369267781576,2.0047686767578123,1.9735088485717773,22.18
57,2,5,2.010728975931803,0.8927264467875162,5.828029583740235,18.88
58,6,5,2.447446517944336,1.6892016347249348,2.7197230545043944,19.27
59,5,5,2.1707550430297853,1.5052457237243653,3.2745645881652834,18.34
60,3,6,1.8057496007283529,1.032950979868571,5.914768716430664,19.74
61,2,6,1.7028583017985026,0.7841511376698812,7.809570983886719,20.45
62,8,6,3.319455820719401,2.288063405354818,2.35226385345459,11.43
63,6,6,2.5405358759562175,1.6879380416870118,2.6785826988220216,18.59
64,0,6,0.9750751241048177,0.00023179173469543458,58.183389819335936,10.0
65,5,6,2.5870180765787762,1.5508551534016928,3.1943535217285155,16.75
66,9,6,2.8447358067830404,1.9494582684834798,1.9185599937438964,20.3
67,7,6,2.441030642191569,1.7125797271728516,2.3682739433288575,23.73
68,4,6,2.0389096705118814,1.1839019425710042,4.300035612487793,24.42
69,1,6,1.398320058186849,0.5309502379099528,8.458610296630859,15.76
70,5,7,2.3149537658691406,1.437222023010254,3.221509203338623,24.61
71,9,7,2.762032318115234,1.8462823486328126,1.8849029083251954,24.91
72,8,7,2.4099308395385743,1.7618281173706054,2.0371457817077636,27.21
73,6,7,2.1777115376790364,1.4616875648498535,2.7105114074707033,27.08
74,1,7,1.5603162256876628,0.4075929339726766,6.443211163330078,16.42
75,3,7,1.8402305603027345,0.8310305658976237,5.171983276367188,24.3
76,4,7,2.0070764923095705,0.9955338207880656,4.579990476989746,26.18
77,2,7,1.7360564041137696,0.43791605790456134,8.09453397216797,23.1
78,0,7,0.9693925603230794,0.00018606185913085937,33.19868697509766,10.01
79,7,7,2.6354242197672524,1.6697999795277914,2.427658386993408,25.19
80,0,8,0.9652913729349772,0.00039472381273905437,25.471392456054687,10.0
81,1,8,1.8027877807617188,0.3092681090037028,6.081207597351074,17.04
82,3,8,1.9953285598754882,0.6215278013547262,6.005408351135254,26.21
83,2,8,1.7524713897705078,0.16862127383550007,12.023079696655273,23.13
84,6,8,2.3912067159016925,1.349329767227173,2.9693081649780275,28.01
85,5,8,2.0783574612935385,1.0026361322402955,4.275554211425781,29.58
86,4,8,2.0595048650105796,0.6959695378939311,5.8356387893676755,28.77
87,9,8,2.509655825297038,1.509930877685547,1.7681241271972656,33.27
88,8,8,2.0667900975545246,1.2678172715504965,2.1040701999664306,35.39
89,7,8,2.4841368548075358,1.1926724485556284,2.65711745300293,34.36
90,2,9,1.645994504292806,0.03410650233427683,9.135326818847656,23.49
91,0,9,0.9624520556131999,0.00016458431879679363,17.38123102416992,10.88
92,6,9,2.355419686635335,1.0153513805071512,3.2035595222473146,31.83
93,8,9,1.8929640515645345,0.9370190334320069,2.3757833377838136,36.56
94,3,9,1.9596812057495117,0.24021942814191183,5.881865925598144,27.9
95,5,9,2.285900955200195,0.6795482424894969,4.335712870025635,30.1
96,1,9,1.7530280431111653,0.006431996424992879,7.225345974731446,21.2
97,9,9,1.9962025833129884,1.0027245060602823,1.8741711318969727,37.8
98,7,9,2.448762067159017,0.8967743611335754,2.8433455619812014,36.06
99,4,9,2.0407812881469725,0.2722962699333827,5.491960942077637,29.59
100,2,10,1.5607932662963868,0.0017655563354492187,9.342201055908204,24.1
101,1,10,1.5568855539957682,0.0009562834103902181,8.979127978515624,20.95
102,8,10,1.9293519083658854,0.6339574344952901,2.634769051361084,37.25
103,7,10,2.278733355204264,0.556554707288742,3.625276832580566,36.47
104,5,10,2.2494098154703774,0.32044601559638974,5.036745097351075,31.29
105,4,10,1.966608428955078,0.07663091659545898,7.433655033874512,29.55
106,6,10,2.5004618962605796,0.5460941020647685,4.462761743164062,32.62
107,9,10,1.9985740280151367,0.3806746482849121,2.6269880210876466,40.03
108,3,10,1.5421762975056965,0.007369198799133301,7.990521792602539,27.6
109,0,10,0.958933474222819,3.634929656982422e-05,15.049288339233398,16.62
110,9,11,2.3265300750732423,0.1396409749984741,3.1168929656982423,39.99
111,0,11,0.9632921918233236,6.832361221313476e-05,10.314788900756836,16.58
112,1,11,1.4494194793701172,0.0013059727350870768,6.484859390258789,25.91
113,8,11,1.556675968170166,0.1966315507888794,3.3730818962097167,38.28
114,3,11,1.4696705373128256,0.0015595436096191406,9.18267339477539,27.63
115,5,11,1.723181546529134,0.07396947860717773,5.787226829528809,31.76
116,2,11,1.4382674916585287,0.0005004342397054037,10.382611437988281,24.06
117,7,11,3.1141481399536133,0.2961349900563558,3.660633972930908,36.83
118,6,11,1.589788309733073,0.07425052483876546,5.493684394836426,34.04
119,4,11,1.4382812118530273,0.004211188157399496,7.423124578857422,29.84
120,1,12,1.346863276163737,0.00024354934692382812,9.836311810302734,24.46
121,9,12,1.8581763839721679,0.02058121681213379,3.622579454803467,40.23
122,5,12,1.453748664855957,0.0036890323956807456,7.058320698547363,31.54
123,2,12,1.3491676330566407,0.00024439334869384764,12.240313601684571,24.51
124,4,12,1.4675016148885092,0.0018042786916097006,6.830324369812011,29.74
125,6,12,1.5013271458943684,0.017177041371663412,6.156645683288574,33.85
126,8,12,1.5823423385620117,0.006311788558959961,4.6598270240783695,37.95
127,7,12,1.4963075256347655,0.004527036348978678,5.315747422790527,37.01
128,3,12,1.3874010213216146,0.0002435159683227539,10.644888513183593,27.5
129,0,12,0.9550270716349284,3.36917241414388e-05,13.30486053161621,21.07
130,8,13,1.5449212010701496,0.004331256548563639,4.389833978271485,38.05
131,5,13,1.3889214579264324,0.0013907814025878905,6.769481036376953,31.32
132,6,13,1.4269830830891927,0.002702762285868327,6.716810081481934,33.68
133,9,13,1.5634934107462566,0.002661455472310384,4.617607815551758,39.61
134,1,13,1.3112652333577475,0.0004935026168823242,9.133161479187011,28.14
135,2,13,1.2834166844685873,0.00037590106328328453,8.793498928833008,27.63
136,0,13,0.9509441375732421,5.8232943216959636e-05,9.308778019714355,26.29
137,7,13,1.4245522181193033,0.001893459955851237,5.511041993713379,37.32
138,4,13,1.325922114054362,0.000496828556060791,8.733378646850586,29.66
139,3,13,1.3029819742838542,0.00028988997141520185,9.234081378173828,27.87
140,2,14,1.2342149416605632,0.00021639029184977214,9.353944921875,27.02
141,8,14,1.4259313201904298,0.0037932650248209635,4.748463568115234,38.56
142,5,14,1.3282045873006185,0.0005964231491088867,6.656090029907227,32.51
143,9,14,1.5084464518229166,0.002006845474243164,4.5509632904052735,40.03
144,4,14,1.27336727142334,0.0002144924799601237,8.361609045410157,30.06
145,7,14,1.4299759165445964,0.0012120485305786132,5.71795693359375,37.03
146,1,14,1.2404816754659016,0.00010253429412841797,8.504758401489259,30.4
147,3,14,1.2612037340799966,0.00024070898691813151,7.9806265502929685,29.36
148,6,14,1.3890677642822267,0.0012893152236938476,6.565616735839844,34.4
149,0,14,0.9479230372111003,4.448254903157552e-05,8.969393161010743,28.87
150,0,15,0.9420524470011393,2.8284390767415366e-05,9.036974681091309,28.75
151,4,15,1.2218112564086914,0.0003447834650675456,7.756429754638672,30.34
152,5,15,1.2742045783996583,0.0005058844884236654,7.9132542861938475,32.04
153,1,15,1.194478499094645,8.179664611816406e-05,8.533455368041992,30.69
154,7,15,1.3374399185180663,0.0008362833658854166,5.914504794311523,37.3
155,2,15,1.1975415738423665,8.298238118489584e-05,9.886211740112305,27.68
156,9,15,1.4397742207845052,0.0020049699147542317,4.69359839630127,39.64
157,8,15,1.3297697575887044,0.0005345344543457031,5.688617384338379,39.22
158,3,15,1.2221680768330891,9.743054707845051e-05,9.493034045410155,28.7
159,6,15,1.3269557189941406,0.0006463845570882161,6.7234352111816404,34.71
160,5,16,1.2249315198262531,0.00033995787302652997,7.490636328125,31.78
161,3,16,1.1813668123881023,6.096363067626953e-05,8.313335397338868,30.61
162,9,16,1.4148830032348634,0.0013077576955159505,4.859108363342285,39.56
163,1,16,1.164269282023112,3.9235750834147135e-05,8.356248132324218,32.85
164,7,16,1.2762572542826334,0.0005856704711914063,6.2413936096191405,37.06
165,6,16,1.2504807790120442,0.00027321338653564454,7.132899114990234,35.67
166,8,16,1.3057950846354167,0.0008563582102457683,5.368432136535644,39.1
167,4,16,1.2018131383260091,0.00019865671793619792,8.089580792236328,31.03
168,2,16,1.157618859608968,9.059111277262369e-05,8.669658573913575,28.9
169,0,16,0.942120189666748,2.0744005839029946e-05,10.130185888671875,26.79
170,5,17,1.209158681233724,0.000627586046854655,7.592136714172363,31.75
171,7,17,1.241317081451416,0.00046310742696126304,6.149782794189453,36.99
172,3,17,1.1512456957499186,0.00012009302775065104,8.71417739868164,30.01
173,1,17,1.1346220525105795,9.318828582763672e-05,8.85302829284668,30.53
174,2,17,1.1291331672668456,5.027294158935547e-05,8.660731642150878,30.14
175,6,17,1.2169675318400066,0.0002734025319417318,6.95580930480957,36.21
176,9,17,1.3185912068684895,0.0007398382822672526,5.291204093933105,39.11
177,0,17,0.9464537620544433,7.484753926595052e-06,7.590947184753418,32.43
178,8,17,1.2698804601033529,0.0005866050720214844,5.713283645629883,39.87
179,4,17,1.1661189715067546,0.0001018985112508138,7.1260969406127925,34.54
180,9,18,1.2648088137308757,0.0003129450480143229,5.537668040466309,40.03
181,1,18,1.1082729911804199,2.4545987447102865e-05,8.067686349487305,33.44
182,2,18,1.1050690333048503,4.443168640136719e-05,7.721303700256348,33.35
