Wall time,Step,Value
1683270105.606129,0,2.0297226905822754
1683270171.1938698,1,2.3785150051116943
1683270238.5779686,2,1.1562252044677734
1683270304.2461255,3,1.1241358518600464
1683270371.8782566,4,1.579749345779419
1683270437.729661,5,1.0109496116638184
1683270504.9450383,6,1.1246932744979858
1683270572.3598459,7,2.0495152473449707
1683270640.754492,8,0.982761800289154
1683270708.2396877,9,0.957414984703064
1683270775.6593215,10,0.8617187738418579
1683270841.1544216,11,0.9672946333885193
1683270908.3881934,12,1.1145498752593994
1683270973.706207,13,0.9397270083427429
1683271040.8437872,14,2.043775796890259
1683271106.403639,15,0.9534866213798523
1683271172.098957,16,1.226251244544983
1683271239.8229668,17,0.9222529530525208
1683271305.5042467,18,1.324127197265625
1683271373.2701495,19,1.2320586442947388
1683271440.82006,20,0.9858221411705017
1683271508.4391327,21,0.8799904584884644
1683271574.1290267,22,1.3525688648223877
1683271642.5767426,23,1.0384328365325928
1683271708.7403038,24,2.3498117923736572
1683271776.2148032,25,0.9981945157051086
1683271842.1298337,26,1.0775622129440308
1683271912.2981787,27,1.322843313217163
1683271981.307331,28,1.3212616443634033
1683272048.992324,29,1.1714071035385132
1683272114.8105159,30,1.1466587781906128
1683272180.6170707,31,0.8759560585021973
1683272248.2780006,32,15.818758010864258
1683272315.6192462,33,2.2291040420532227
1683272383.2621057,34,0.9017940163612366
1683272449.1064732,35,0.8645654916763306
1683272516.748066,36,1.078052282333374
1683272582.272078,37,1.2230243682861328
1683272649.6826453,38,0.9390270709991455
1683272715.345333,39,1.7575379610061646
1683272781.0855389,40,0.8808811902999878
1683272848.3581197,41,0.871599018573761
1683272915.9184663,42,0.8203678131103516
1683272983.574917,43,0.8539752960205078
1683273049.577289,44,1.1782217025756836
1683273115.5085344,45,0.7678215503692627
1683273181.467401,46,0.8207030296325684
1683273249.155965,47,1.003900170326233
1683273316.7591054,48,2.4058802127838135
1683273382.4260647,49,1.0197343826293945
1683273449.9720414,50,1.112085223197937
1683273517.690707,51,0.9971410036087036
1683273583.4777775,52,1.0954554080963135
1683273651.0619335,53,1.0807982683181763
1683273719.7240753,54,0.8208747506141663
1683273790.2313015,55,1.2281501293182373
1683273858.2256467,56,1.1728785037994385
1683273923.9250357,57,0.9560774564743042
1683273990.8785713,58,0.8457500338554382
1683274058.18125,59,2.809647560119629
1683274124.0852473,60,2.408627510070801
1683274189.854469,61,1.3095738887786865
1683274257.383861,62,1.4208555221557617
1683274323.2276237,63,0.9475768804550171
1683274390.8653953,64,1.3027920722961426
1683274456.6636975,65,1.3976861238479614
1683274522.6351056,66,0.9152364730834961
1683274592.9109774,67,0.769910991191864
1683274660.9045947,68,2.085069179534912
1683274728.45555,69,1.0371452569961548
1683274797.7472482,70,1.038977026939392
1683274866.5652862,71,0.9071454405784607
1683274936.2876914,72,1.4083752632141113
1683275005.3084834,73,1.7759569883346558
1683275073.9114258,74,1.2384471893310547
1683275139.9031367,75,1.1183005571365356
1683275207.5413234,76,2.12634015083313
1683275274.849082,77,1.0680545568466187
1683275340.5736725,78,1.161543846130371
1683275408.2914033,79,24.965782165527344
1683275474.1994567,80,0.9803597331047058
1683275541.724488,81,1.002471685409546
