Wall time,Step,Value
1683201024.3811498,0,0.44179999828338623
1683201091.4032643,1,0.5320000052452087
1683201159.2879698,2,0.6032000184059143
1683201227.3573039,3,0.5837000012397766
1683201295.5494828,4,0.6373000144958496
1683201363.817272,5,0.6061000227928162
1683201431.923104,6,0.7113000154495239
1683201499.9546795,7,0.6531000137329102
1683201569.339732,8,0.7124999761581421
1683201638.6521347,9,0.5230000019073486
1683201707.4204183,10,0.6793000102043152
1683201776.4610684,11,0.45080000162124634
1683201845.796201,12,0.5745999813079834
1683201914.9799836,13,0.6866000294685364
1683201984.6526911,14,0.44620001316070557
1683202053.979849,15,0.5907999873161316
1683202123.7358665,16,0.7365999817848206
1683202191.3814876,17,0.5799000263214111
1683202261.0335083,18,0.6004999876022339
1683202330.3016608,19,0.5853000283241272
1683202400.1188898,20,0.6870999932289124
1683202467.8541536,21,0.7057999968528748
1683202537.3038661,22,0.4636000096797943
1683202605.1612754,23,0.4219000041484833
1683202674.7011268,24,0.4912000000476837
1683202742.4757555,25,0.5810999870300293
1683202811.5961566,26,0.5527999997138977
1683202879.1338294,27,0.6751999855041504
1683202948.6840918,28,0.6061999797821045
1683203016.2145176,29,0.6875
1683203085.7679803,30,0.5404000282287598
1683203153.3324096,31,0.7055000066757202
1683203222.6856418,32,0.5444999933242798
1683203290.1485481,33,0.6054999828338623
1683203359.848829,34,0.6553000211715698
1683203427.435286,35,0.589900016784668
1683203497.0716622,36,0.6517999768257141
1683203565.1291873,37,0.637499988079071
1683203634.4406104,38,0.6255999803543091
1683203702.53293,39,0.5212000012397766
1683203771.9154108,40,0.6100999712944031
1683203839.4425986,41,0.7347000241279602
1683203909.098462,42,0.578499972820282
1683203976.677595,43,0.4142000079154968
1683204046.047672,44,0.400299996137619
1683204113.6532514,45,0.6269000172615051
1683204183.0930831,46,0.6466000080108643
1683204251.0495453,47,0.7233999967575073
1683204320.7390554,48,0.673799991607666
1683204388.4362762,49,0.7045999765396118
1683204458.0921936,50,0.6150000095367432
1683204525.9035342,51,0.6442000269889832
1683204595.600391,52,0.59579998254776
1683204665.282305,53,0.703000009059906
1683204732.9592137,54,0.5813000202178955
1683204802.7879786,55,0.6578999757766724
1683204870.2807972,56,0.5055000185966492
1683204939.9388058,57,0.7093999981880188
1683205007.4733977,58,0.42149999737739563
1683205077.0190523,59,0.6812999844551086
1683205144.4563415,60,0.6029000282287598
1683205214.2348738,61,0.635699987411499
1683205282.3912086,62,0.6758999824523926
1683205353.1056392,63,0.4771000146865845
1683205423.359554,64,0.3752000033855438
1683205493.0074756,65,0.6947000026702881
1683205565.744274,66,0.6509000062942505
1683205638.0860257,67,0.6917999982833862
1683205709.3483732,68,0.45989999175071716
1683205778.0261905,69,0.5547999739646912
1683205848.6385717,70,0.6978999972343445
1683205916.9128172,71,0.7102000117301941
1683205984.9199824,72,0.7032999992370605
1683206052.9832397,73,0.636900007724762
1683206123.2846508,74,0.43619999289512634
1683206191.4136355,75,0.6384000182151794
1683206259.4574478,76,0.6229000091552734
1683206329.3728817,77,0.20730000734329224
