Wall time,Step,Value
1683270105.6080382,0,0.39239999651908875
1683270171.194057,1,0.5503000020980835
1683270238.5781546,2,0.6557999849319458
1683270304.2463448,3,0.6403999924659729
1683270371.8784225,4,0.5468000173568726
1683270437.7298408,5,0.6722000241279602
1683270504.945204,6,0.6425999999046326
1683270572.3600435,7,0.47290000319480896
1683270640.754674,8,0.6883000135421753
1683270708.2398567,9,0.690500020980835
1683270775.6595097,10,0.7075999975204468
1683270841.1545894,11,0.6863999962806702
1683270908.3883786,12,0.6571000218391418
1683270973.7064056,13,0.6880000233650208
1683271040.843962,14,0.5685999989509583
1683271106.40385,15,0.6887000203132629
1683271172.0991502,16,0.6506999731063843
1683271239.8231487,17,0.7059000134468079
1683271305.5044394,18,0.633400022983551
1683271373.2703152,19,0.6345000267028809
1683271440.8202257,20,0.6841999888420105
1683271508.439327,21,0.7175999879837036
1683271574.129221,22,0.6011999845504761
1683271642.5769172,23,0.6553999781608582
1683271708.7404692,24,0.5734999775886536
1683271776.214986,25,0.6919999718666077
1683271842.1300182,26,0.6753000020980835
1683271912.2983558,27,0.6225000023841858
1683271981.307547,28,0.6384000182151794
1683272048.992539,29,0.6671000123023987
1683272114.810696,30,0.6557999849319458
1683272180.6172318,31,0.7196999788284302
1683272248.2781909,32,0.249099999666214
1683272315.619448,33,0.6014000177383423
1683272383.2622757,34,0.7037000060081482
1683272449.106662,35,0.7279999852180481
1683272516.7482383,36,0.6851999759674072
1683272582.2722616,37,0.6445000171661377
1683272649.6828353,38,0.7178999781608582
1683272715.3455234,39,0.5691999793052673
1683272781.0857267,40,0.7134000062942505
1683272848.3583145,41,0.7215999960899353
1683272915.9186392,42,0.7293999791145325
1683272983.575116,43,0.7222999930381775
1683273049.5774832,44,0.6517999768257141
1683273115.5087144,45,0.7422999739646912
1683273181.467592,46,0.745199978351593
1683273249.156139,47,0.685699999332428
1683273316.759306,48,0.49219998717308044
1683273382.4262435,49,0.6931999921798706
1683273449.9722052,50,0.6543999910354614
1683273517.6908808,51,0.7014999985694885
1683273583.4779634,52,0.6629999876022339
1683273651.062127,53,0.6942999958992004
1683273719.7242525,54,0.7432000041007996
1683273790.2314963,55,0.6416000127792358
1683273858.225825,56,0.670799970626831
1683273923.9252176,57,0.7042999863624573
1683273990.87874,58,0.7249000072479248
1683274058.181435,59,0.4607999920845032
1683274124.085415,60,0.6047000288963318
1683274189.8546362,61,0.6226999759674072
1683274257.38403,62,0.6484000086784363
1683274323.2277963,63,0.7093999981880188
1683274390.8655736,64,0.6348000168800354
1683274456.6638663,65,0.6164000034332275
1683274522.6352677,66,0.722000002861023
1683274592.91118,67,0.7426999807357788
1683274660.9048417,68,0.483599990606308
1683274728.4557493,69,0.6829000115394592
1683274797.7474132,70,0.7008000016212463
1683274866.5654597,71,0.7124000191688538
1683274936.2878659,72,0.6244000196456909
1683275005.3086755,73,0.5263000130653381
1683275073.9115968,74,0.6851999759674072
1683275139.9033308,75,0.676800012588501
1683275207.5415065,76,0.534500002861023
1683275274.8492577,77,0.6880999803543091
1683275340.5738432,78,0.6743999719619751
1683275408.2915838,79,0.28139999508857727
1683275474.199625,80,0.6866999864578247
1683275541.7246501,81,0.7010999917984009
1683275607.4556987,82,0.666100025177002
1683275675.3425019,83,0.6377000212669373
1683275742.7452972,84,0.7235000133514404
1683275809.9804301,85,0.7239000201225281
1683275875.8259165,86,0.5228000283241272
1683275943.1833994,87,0.6561999917030334
1683276010.8109527,88,0.6866000294685364
1683276076.5810342,89,0.7332000136375427
1683276144.0450013,90,0.6078000068664551
1683276209.6456492,91,0.7250000238418579
1683276277.1050467,92,0.566100001335144
1683276342.6901243,93,0.459199994802475
1683276410.2487128,94,0.47530001401901245
1683276475.9215484,95,0.6851000189781189
1683276543.4329545,96,0.6065999865531921
1683276609.4836583,97,0.7369999885559082
1683276675.2686546,98,0.7263000011444092
1683276742.501889,99,0.5404999852180481
1683276808.0589375,100,0.6674000024795532
1683276875.3040152,101,0.6820999979972839
1683276942.8379753,102,0.6848999857902527
1683277011.0112014,103,0.7454000115394592
1683277076.546701,104,0.7366999983787537
1683277143.701489,105,0.7027000188827515
1683277209.4778352,106,0.7253999710083008
1683277276.7560167,107,0.7479000091552734
1683277344.1961727,108,0.7190999984741211
1683277409.7761283,109,0.7418000102043152
1683277477.1218808,110,0.7145000100135803
1683277542.9721336,111,0.5582000017166138
1683277610.4853177,112,0.6377000212669373
1683277676.226221,113,0.748199999332428
1683277743.6141195,114,0.6988999843597412
1683277811.1299043,115,0.6001999974250793
1683277878.540741,116,0.7121999859809875
1683277944.0923681,117,0.6029000282287598
1683278011.4660368,118,0.6251999735832214
1683278078.7252517,119,0.5814999938011169
1683278144.331599,120,0.7371000051498413
1683278211.675044,121,0.7075999975204468
1683278277.47549,122,0.2872999906539917
1683278344.9847014,123,0.6439999938011169
1683278410.656605,124,0.6786999702453613
1683278477.8917785,125,0.667900025844574
1683278545.2039483,126,0.5078999996185303
1683278612.4336185,127,0.6650000214576721
1683278678.0740583,128,0.7339000105857849
1683278748.385531,129,0.7232000231742859
1683278817.396069,130,0.4781999886035919
1683278883.779186,131,0.590399980545044
1683278951.2495456,132,0.7009999752044678
1683279020.2676802,133,0.7508000135421753
1683279088.3662956,134,0.7537000179290771
1683279154.1597376,135,0.6453999876976013
1683279221.9061747,136,0.7055000066757202
1683279287.5236201,137,0.738099992275238
1683279354.7942655,138,0.7319999933242798
1683279420.3168979,139,0.47909998893737793
1683279487.4305873,140,0.6320000290870667
1683279553.0728335,141,0.7117000222206116
1683279620.7185204,142,0.6463000178337097
1683279688.140134,143,0.6884999871253967
1683279755.3005145,144,0.6421999931335449
1683279822.4277837,145,0.7409999966621399
1683279888.3953037,146,0.429500013589859
1683279956.1405451,147,0.6164000034332275
1683280022.1797578,148,0.7487999796867371
1683280089.616463,149,0.6931999921798706
1683280156.7775314,150,0.7149999737739563
1683280224.1149235,151,0.7379999756813049
1683280289.8233619,152,0.5990999937057495
1683280357.0105784,153,0.5400999784469604
1683280422.9870536,154,0.660099983215332
1683280490.300371,155,0.6686000227928162
1683280556.2614248,156,0.7107999920845032
1683280623.8156314,157,0.7371000051498413
1683280689.485073,158,0.6047999858856201
1683280755.9957962,159,0.6682000160217285
1683280821.8775563,160,0.6808000206947327
1683280889.0658896,161,0.7046999931335449
1683280956.5298038,162,0.5403000116348267
1683281022.1121154,163,0.6992999911308289
1683281089.573117,164,0.7537000179290771
1683281156.8176029,165,0.6389999985694885
1683281222.3641253,166,0.5796999931335449
1683281289.7387447,167,0.7398999929428101
1683281355.5033715,168,0.7258999943733215
1683281422.8258188,169,0.652899980545044
1683281490.2103844,170,0.7360000014305115
1683281555.9017828,171,0.7459999918937683
1683281621.6482723,172,0.76419997215271
1683281689.1409593,173,0.5461999773979187
1683281756.4595034,174,0.6777999997138977
1683281822.4024558,175,0.7006000280380249
1683281889.711635,176,0.7451000213623047
1683281957.0316849,177,0.7407000064849854
1683282024.3893821,178,0.7089999914169312
1683282091.7003238,179,0.7760000228881836
1683282158.8737657,180,0.47679999470710754
1683282224.516894,181,0.64410001039505
1683282291.795285,182,0.7074000239372253
1683282357.453598,183,0.4120999872684479
1683282424.9229283,184,0.7125999927520752
1683282492.1152604,185,0.70660001039505
1683282559.2978003,186,0.5455999970436096
1683282625.2830775,187,0.7487000226974487
1683282692.6264648,188,0.7501000165939331
1683282760.0060964,189,0.744700014591217
1683282826.103371,190,0.703499972820282
1683282892.0017705,191,0.7427999973297119
1683282959.8063772,192,0.7160000205039978
