Wall time,Step,Value
1683337268.467588,0,1.9420678615570068
1683337330.4700842,1,1.9650113582611084
1683337393.5062823,2,1.8781087398529053
1683337456.2554104,3,1.946242094039917
1683337518.490598,4,1.9010672569274902
1683337581.1097724,5,1.8365269899368286
1683337643.6620896,6,1.8749024868011475
1683337705.0015178,7,1.942408800125122
1683337766.350589,8,1.797702431678772
1683337828.6052766,9,1.877042531967163
1683337890.7326608,10,1.8071521520614624
1683337952.6403263,11,1.8750649690628052
1683338014.6846292,12,1.7966432571411133
1683338076.842263,13,1.7766635417938232
1683338139.1802313,14,1.7945888042449951
1683338201.1447217,15,1.9864037036895752
1683338263.0493731,16,1.7446337938308716
1683338325.254505,17,1.7508289813995361
1683338387.551151,18,1.8434492349624634
1683338449.5719764,19,1.874808669090271
1683338511.9114895,20,1.6714130640029907
1683338574.3282337,21,1.776666283607483
1683338635.7918022,22,1.9056581258773804
1683338697.576585,23,1.8489820957183838
1683338759.6486342,24,1.982026219367981
1683338821.8903582,25,1.7236027717590332
1683338884.1308603,26,1.8317954540252686
1683338946.663998,27,1.8437381982803345
1683339008.978178,28,1.936901569366455
1683339070.9911098,29,1.800696611404419
1683339133.0466053,30,1.7061675786972046
1683339195.0439568,31,1.834167242050171
1683339257.8154838,32,1.808058738708496
1683339319.7270708,33,1.735450029373169
1683339381.6401026,34,1.5876489877700806
1683339443.5785596,35,1.8698830604553223
1683339505.5771682,36,1.8982361555099487
1683339567.9321027,37,1.825170636177063
1683339630.412614,38,1.8223594427108765
1683339692.6005256,39,1.9076037406921387
1683339754.754713,40,1.7046743631362915
1683339816.498552,41,1.8011316061019897
1683339878.3635044,42,1.8838233947753906
1683339940.4628277,43,1.738415241241455
1683340002.774395,44,1.8073712587356567
1683340064.7712626,45,1.765661597251892
1683340126.6467648,46,1.6431314945220947
1683340188.878828,47,1.740930438041687
1683340250.6995187,48,1.8787939548492432
1683340312.6887825,49,1.7352598905563354
1683340374.9363613,50,1.8115395307540894
1683340437.3982298,51,1.7399654388427734
1683340500.1608577,52,1.8106298446655273
1683340562.1514375,53,1.7748353481292725
1683340624.171673,54,1.6590467691421509
1683340686.3399272,55,1.7677812576293945
1683340748.788883,56,1.8700828552246094
1683340811.1212525,57,1.8248623609542847
1683340873.2000725,58,1.6877375841140747
1683340935.6221235,59,1.8907757997512817
1683340998.1283092,60,1.7876094579696655
1683341060.6416726,61,1.732053279876709
1683341123.578707,62,1.6260595321655273
1683341185.7120187,63,1.8122987747192383
1683341248.3254015,64,1.6540241241455078
1683341310.4876554,65,1.8842980861663818
1683341372.940357,66,1.6622025966644287
1683341435.1215339,67,1.6537073850631714
1683341497.4888458,68,1.6233558654785156
1683341560.9711986,69,1.669461727142334
1683341625.8514085,70,1.805738091468811
1683341691.411474,71,1.8205064535140991
1683341755.4615061,72,1.772752285003662
1683341817.8758194,73,1.7318036556243896
1683341880.259193,74,1.6354392766952515
1683341942.3628314,75,1.742990255355835
1683342005.0368133,76,1.7367624044418335
1683342067.1860635,77,1.8356328010559082
1683342129.6149204,78,1.8110878467559814
1683342193.095322,79,1.761709451675415
1683342258.3599043,80,1.859877109527588
1683342320.8186915,81,1.6876227855682373
1683342383.3978477,82,1.7640380859375
1683342447.1127422,83,1.7440965175628662
1683342512.9253633,84,1.7692968845367432
1683342578.1043367,85,1.6139694452285767
1683342643.3604357,86,1.8370006084442139
1683342708.6099072,87,1.7179133892059326
1683342772.1079917,88,1.5846542119979858
1683342836.179187,89,1.6733800172805786
1683342898.2299714,90,1.6504628658294678
1683342960.4590714,91,1.5528719425201416
1683343022.5523412,92,1.7031375169754028
1683343084.6012385,93,1.7052017450332642
1683343147.0549242,94,1.5846444368362427
1683343209.5999265,95,1.6577303409576416
1683343271.84914,96,1.672170639038086
1683343333.996345,97,1.685052752494812
