Wall time,Step,Value
1683201024.3792198,0,1.8808790445327759
1683201091.4030845,1,2.941096305847168
1683201159.2877812,2,1.539098858833313
1683201227.3571155,3,1.4930493831634521
1683201295.5492663,4,1.1562440395355225
1683201363.8170774,5,1.3215911388397217
1683201431.9229083,6,0.8702476024627686
1683201499.9544902,7,1.112722635269165
1683201569.3395438,8,0.8469099402427673
1683201638.6519358,9,2.109823226928711
1683201707.420235,10,0.9422505497932434
1683201776.460875,11,2.580650806427002
1683201845.7960038,12,2.3423259258270264
1683201914.9797924,13,0.9671763181686401
1683201984.6524997,14,2.571728229522705
1683202053.9796612,15,1.5640140771865845
1683202123.7356946,16,0.7706022262573242
1683202191.3812869,17,1.5563600063323975
1683202261.0333295,18,1.3156211376190186
1683202330.30146,19,1.4477744102478027
1683202400.1187131,20,1.0386912822723389
1683202467.8539612,21,0.911469578742981
1683202537.3036797,22,2.4825379848480225
1683202605.1610937,23,2.9302139282226562
1683202674.7009192,24,2.3691444396972656
1683202742.475544,25,1.7170650959014893
1683202811.5959697,26,1.6462128162384033
1683202879.133642,27,1.1098957061767578
1683202948.6839125,28,1.4436861276626587
1683203016.2143273,29,0.9646177887916565
1683203085.7677777,30,1.7683393955230713
1683203153.3322184,31,0.8973918557167053
1683203222.685466,32,1.7064653635025024
1683203290.1483552,33,2.087285041809082
1683203359.8486316,34,1.3192108869552612
1683203427.4351137,35,1.7347825765609741
1683203497.0714664,36,1.1608572006225586
1683203565.1290138,37,1.2489731311798096
1683203634.4404042,38,1.476474642753601
1683203702.5327392,39,2.2994320392608643
1683203771.9152267,40,1.542683482170105
1683203839.4424012,41,0.8513519167900085
1683203909.0982833,42,1.4894713163375854
1683203976.6773744,43,3.239084482192993
1683204046.0474741,44,3.209597587585449
1683204113.653063,45,1.7548233270645142
1683204183.0928962,46,1.129852056503296
1683204251.0493565,47,0.93504798412323
1683204320.7388687,48,1.233340859413147
1683204388.4360998,49,0.9762628674507141
1683204458.0920014,50,1.4316668510437012
1683204525.9033291,51,1.1979613304138184
1683204595.600198,52,1.5268667936325073
1683204665.2821245,53,0.9475882649421692
1683204732.9590154,54,1.5623174905776978
1683204802.787791,55,1.176569938659668
1683204870.280618,56,1.9220807552337646
1683204939.9386113,57,0.9493072628974915
1683205007.4732153,58,2.829589605331421
1683205077.018866,59,1.0233571529388428
1683205144.456148,60,2.1515305042266846
1683205214.2346866,61,1.162788987159729
1683205282.3910036,62,1.0773587226867676
1683205353.1054451,63,2.1474359035491943
1683205423.3593378,64,3.5880627632141113
1683205493.0072773,65,1.149553894996643
1683205565.7440665,66,1.0988168716430664
1683205638.0858269,67,1.044152021408081
1683205709.348174,68,2.4295716285705566
1683205778.025984,69,1.7726740837097168
1683205848.6383674,70,0.8995231986045837
1683205916.9126272,71,0.9029643535614014
1683205984.9197822,72,0.992036759853363
1683206052.983052,73,1.354181170463562
1683206123.2844524,74,2.5888588428497314
1683206191.4134374,75,1.4239379167556763
1683206259.4572642,76,1.4350324869155884
1683206329.3726914,77,10.860970497131348
1683206399.5033073,78,2.6599316596984863
1683206467.4149456,79,0.8538732528686523
1683206535.3749168,80,1.3789782524108887
1683206605.9007115,81,1.5359528064727783
1683206677.4973836,82,1.494186520576477
1683206745.3878758,83,1.467686653137207
