Wall time,Step,Value
1683337268.4691055,0,0.46230000257492065
1683337330.4701543,1,0.5565999746322632
1683337393.5063298,2,0.579800009727478
1683337456.2554796,3,0.5889000296592712
1683337518.4906473,4,0.5950000286102295
1683337581.1098351,5,0.5996999740600586
1683337643.6621494,6,0.5971999764442444
1683337705.0015693,7,0.5985999703407288
1683337766.3506527,8,0.6040999889373779
1683337828.605331,9,0.6021999716758728
1683337890.7327085,10,0.6083999872207642
1683337952.6403775,11,0.6075000166893005
1683338014.6846902,12,0.6057000160217285
1683338076.8423288,13,0.6093999743461609
1683338139.1802986,14,0.6069999933242798
1683338201.1447687,15,0.592199981212616
1683338263.0494454,16,0.5995000004768372
1683338325.2545474,17,0.6121000051498413
1683338387.551217,18,0.6046000123023987
1683338449.5720398,19,0.6097999811172485
1683338511.9115355,20,0.614300012588501
1683338574.3282814,21,0.609499990940094
1683338635.791864,22,0.6104999780654907
1683338697.576657,23,0.6159999966621399
1683338759.648698,24,0.6061999797821045
1683338821.8904297,25,0.6168000102043152
1683338884.130908,26,0.6101999878883362
1683338946.6640747,27,0.6169000267982483
1683339008.9782395,28,0.6049000024795532
1683339070.9911525,29,0.6122999787330627
1683339133.046671,30,0.6162999868392944
1683339195.0440044,31,0.6075000166893005
1683339257.8155477,32,0.6175000071525574
1683339319.7271347,33,0.6169000267982483
1683339381.6401558,34,0.6140999794006348
1683339443.5786216,35,0.6190999746322632
1683339505.5772142,36,0.6154999732971191
1683339567.9321449,37,0.6162999868392944
1683339630.41266,38,0.6202999949455261
1683339692.6005704,39,0.6202999949455261
1683339754.7547617,40,0.6171000003814697
1683339816.498605,41,0.6205000281333923
1683339878.3635693,42,0.6184999942779541
1683339940.4628947,43,0.6169000267982483
1683340002.774441,44,0.6166999936103821
1683340064.7713227,45,0.6165000200271606
1683340126.6468167,46,0.6139000058174133
1683340188.8788767,47,0.6148999929428101
1683340250.6995711,48,0.6116999983787537
1683340312.6888306,49,0.6136000156402588
1683340374.9364243,50,0.618399977684021
1683340437.3982995,51,0.6186000108718872
1683340500.1609042,52,0.6184999942779541
1683340562.151491,53,0.6144999861717224
