Wall time,Step,Value
1682890972.8400068,0,0.32089999318122864
1682891093.5001466,1,0.421099990606308
1682891213.7047195,2,0.5523999929428101
1682891336.250462,3,0.5782999992370605
1682891458.403241,4,0.5946999788284302
1682891583.708885,5,0.5566999912261963
1682891705.9158368,6,0.5665000081062317
1682891827.3230636,7,0.604200005531311
1682891950.2034223,8,0.5108000040054321
1682892071.1550784,9,0.6424999833106995
1682892193.2030842,10,0.6514999866485596
1682892312.2917197,11,0.605400025844574
1682892432.2438967,12,0.6535999774932861
1682892552.6666968,13,0.6782000064849854
1682892673.4227326,14,0.6944000124931335
1682892793.8301225,15,0.6622999906539917
1682892913.9300487,16,0.6553000211715698
1682893034.3272238,17,0.573199987411499
1682893155.092924,18,0.635699987411499
1682893276.1078775,19,0.4767000079154968
1682893396.4683273,20,0.5752000212669373
1682893517.3407838,21,0.6349999904632568
1682893638.3935833,22,0.6485000252723694
1682893758.897968,23,0.5942000150680542
1682893881.4998384,24,0.650600016117096
1682894003.1241028,25,0.7052000164985657
1682894124.1199942,26,0.715499997138977
1682894245.1358829,27,0.6640999913215637
1682894365.2700891,28,0.711899995803833
1682894488.5447788,29,0.7060999870300293
1682894609.9765978,30,0.6281999945640564
1682894730.8573112,31,0.7110999822616577
1682894853.7687886,32,0.7300000190734863
1682894974.8050919,33,0.5189999938011169
1682895097.551839,34,0.6725000143051147
1682895220.3563647,35,0.6466000080108643
1682895342.0916908,36,0.5609999895095825
1682895463.036718,37,0.43459999561309814
1682895583.735715,38,0.4269999861717224
1682895702.7303238,39,0.5249000191688538
1682895823.1448603,40,0.6485999822616577
1682895943.5414886,41,0.5245000123977661
1682896064.0846674,42,0.6431000232696533
1682896184.7144725,43,0.7067999839782715
1682896305.1382055,44,0.5748000144958496
1682896425.0522566,45,0.5501000285148621
1682896543.9334157,46,0.5738000273704529
1682896664.528554,47,0.644599974155426
1682896786.6711557,48,0.6699000000953674
1682896908.8140037,49,0.6126000285148621
1682897030.6427739,50,0.6226000189781189
1682897150.8970928,51,0.6690000295639038
1682897270.369982,52,0.3273000121116638
1682897389.5823052,53,0.6072999835014343
1682897510.178759,54,0.6186000108718872
1682897630.9827406,55,0.5315999984741211
1682897752.6791668,56,0.6190999746322632
1682897874.4081764,57,0.6223000288009644
1682897996.565286,58,0.4724000096321106
1682898120.505977,59,0.5587000250816345
1682898244.2138555,60,0.6671000123023987
1682898367.6224766,61,0.6714000105857849
1682898491.579524,62,0.6762999892234802
1682898615.3771813,63,0.6191999912261963
1682898739.919523,64,0.6543999910354614
1682898863.3603275,65,0.6589000225067139
1682898986.429927,66,0.6714000105857849
1682899110.1551352,67,0.609499990940094
1682899234.2584057,68,0.5964999794960022
1682899359.5200593,69,0.6647999882698059
1682899485.4731321,70,0.6557999849319458
1682899611.369743,71,0.6492999792098999
1682899735.3367622,72,0.6705999970436096
1682899859.4964774,73,0.6545000076293945
1682899985.6391547,74,0.6155999898910522
1682900110.3147647,75,0.5871000289916992
1682900236.1720905,76,0.6603999733924866
1682900360.3179934,77,0.663100004196167
1682900484.0619528,78,0.6790000200271606
1682900606.5589507,79,0.6919999718666077
1682900728.9915304,80,0.5577999949455261
1682900853.3024077,81,0.6651999950408936
1682900976.6552796,82,0.6978999972343445
1682901100.2949755,83,0.6764000058174133
1682901223.0559406,84,0.5910999774932861
1682901347.3169937,85,0.6175000071525574
1682901470.906267,86,0.7092999815940857
1682901593.9819977,87,0.6669999957084656
1682901718.112712,88,0.5716000199317932
1682901840.994052,89,0.6593999862670898
1682901964.7567286,90,0.5680999755859375
1682902089.118928,91,0.5277000069618225
1682902213.3390985,92,0.4778999984264374
1682902337.183705,93,0.6625999808311462
1682902461.6423686,94,0.5825999975204468
1682902586.1136796,95,0.6373999714851379
1682902710.540881,96,0.6888999938964844
1682902838.6833057,97,0.694599986076355
1682902966.5955286,98,0.558899998664856
1682903093.2977524,99,0.5555999875068665
1682903217.7333522,100,0.6901999711990356
1682903341.8105896,101,0.6977999806404114
1682903466.364526,102,0.6291999816894531
1682903592.1202447,103,0.6754000186920166
1682903717.0781443,104,0.6079999804496765
1682903842.0115285,105,0.5741000175476074
1682903968.2898629,106,0.5583000183105469
1682904094.7984266,107,0.6651999950408936
1682904220.952829,108,0.6269000172615051
1682904345.487351,109,0.6858000159263611
1682904469.8867083,110,0.6636999845504761
1682904593.9409835,111,0.6305000185966492
1682904717.4799125,112,0.703000009059906
1682904841.847003,113,0.6480000019073486
1682904968.2673898,114,0.6340000033378601
1682905092.844146,115,0.6948000192642212
1682905217.295792,116,0.642799973487854
1682905342.1069996,117,0.45399999618530273
1682905466.9222033,118,0.5902000069618225
1682905591.4420495,119,0.5800999999046326
1682905717.6002343,120,0.7139999866485596
1682905843.643304,121,0.6658999919891357
1682905967.482113,122,0.53329998254776
1682906091.0156355,123,0.6233999729156494
1682906215.3868346,124,0.6589000225067139
1682906340.9173918,125,0.5181999802589417
1682906468.8283021,126,0.6438999772071838
1682906593.9643605,127,0.6568999886512756
1682906718.4287186,128,0.6258999705314636
1682906842.455485,129,0.5196999907493591
1682906965.1542573,130,0.5177000164985657
1682907089.3681724,131,0.46709999442100525
1682907213.7300174,132,0.578000009059906
1682907335.1685493,133,0.6600000262260437
1682907456.7734144,134,0.5598999857902527
1682907577.200111,135,0.6054999828338623
1682907698.4085479,136,0.49639999866485596
1682907819.854068,137,0.6675999760627747
1682907943.9030256,138,0.6371999979019165
1682908066.0662434,139,0.6280999779701233
1682908192.263676,140,0.65829998254776
1682908317.646456,141,0.573199987411499
1682908442.6952085,142,0.5825999975204468
1682908569.0129921,143,0.6223999857902527
1682908694.6887734,144,0.511900007724762
1682908820.393528,145,0.6970000267028809
1682908946.2166479,146,0.6383000016212463
1682909070.636721,147,0.43970000743865967
1682909197.006132,148,0.37310001254081726
1682909321.4236941,149,0.6496999859809875
1682909445.3583748,150,0.5925999879837036
1682909568.567761,151,0.6629999876022339
1682909691.7542949,152,0.6953999996185303
1682909815.9313252,153,0.5960000157356262
1682909940.4074113,154,0.511900007724762
1682910064.566606,155,0.5958999991416931
1682910188.6881537,156,0.6966999769210815
1682910311.9779015,157,0.6643000245094299
1682910435.923958,158,0.6509000062942505
1682910560.4994733,159,0.7001000046730042
1682910684.54681,160,0.7174999713897705
1682910807.790302,161,0.5982999801635742
1682910932.4029663,162,0.6808000206947327
1682911057.1332765,163,0.6489999890327454
1682911181.0663416,164,0.6890000104904175
1682911304.0352466,165,0.6463000178337097
1682911425.5428994,166,0.6866999864578247
1682911548.7897458,167,0.5512999892234802
1682911670.8922713,168,0.5526000261306763
1682911795.5382779,169,0.6448000073432922
1682911919.8890681,170,0.6812999844551086
1682912044.3458443,171,0.6610000133514404
1682912167.7573953,172,0.5861999988555908
1682912292.2080986,173,0.6583999991416931
1682912417.3218746,174,0.5687000155448914
1682912542.949551,175,0.6804999709129333
1682912668.1448674,176,0.6942999958992004
1682912792.5187333,177,0.635200023651123
1682912919.2129211,178,0.5374000072479248
1682913043.732835,179,0.657800018787384
1682913167.8073947,180,0.6420999765396118
1682913292.078694,181,0.6355999708175659
1682913417.3662329,182,0.670799970626831
1682913542.431479,183,0.6970999836921692
1682913666.3018105,184,0.6934999823570251
1682913790.6654904,185,0.6866999864578247
1682913914.4506912,186,0.6638000011444092
1682914039.5556452,187,0.6399999856948853
1682914164.1011524,188,0.6010000109672546
1682914287.568994,189,0.6225000023841858
1682914411.8499043,190,0.673799991607666
1682914533.9342132,191,0.6718999743461609
1682914657.081084,192,0.7069000005722046
1682914781.235201,193,0.6317999958992004
1682914905.646305,194,0.5910999774932861
1682915031.1046355,195,0.5669000148773193
1682915154.1664631,196,0.642799973487854
1682915278.7672563,197,0.671500027179718
1682915403.1909945,198,0.36890000104904175
1682915527.4443264,199,0.5317000150680542
1682915650.4703362,200,0.6389999985694885
1682915774.7715857,201,0.48500001430511475
1682915896.2695498,202,0.6227999925613403
1682916017.9617665,203,0.6262000203132629
1682916139.9065037,204,0.6962000131607056
1682916262.962721,205,0.7034000158309937
1682916387.7561622,206,0.585099995136261
1682916514.1649318,207,0.6420999765396118
1682916640.7761283,208,0.6448000073432922
1682916768.5145376,209,0.5936999917030334
1682916895.0727174,210,0.5430999994277954
1682917021.5401144,211,0.6355000138282776
1682917146.198213,212,0.5942999720573425
1682917270.6288466,213,0.670799970626831
1682917396.5625474,214,0.6158000230789185
1682917521.508644,215,0.6829000115394592
1682917645.1943378,216,0.6657000184059143
1682917769.6262527,217,0.6825000047683716
1682917894.4721804,218,0.47850000858306885
1682918020.6754005,219,0.6312999725341797
1682918146.558587,220,0.6771000027656555
1682918271.5227418,221,0.6970999836921692
1682918397.9545584,222,0.5092999935150146
1682918523.4490187,223,0.5939000248908997
1682918649.7697542,224,0.6114000082015991
1682918774.0663772,225,0.6736000180244446
1682918898.13248,226,0.6177999973297119
1682919022.422548,227,0.7179999947547913
1682919148.3052995,228,0.6376000046730042
1682919269.9933183,229,0.6452000141143799
1682919392.2172117,230,0.5766000151634216
1682919514.633374,231,0.6866000294685364
1682919637.621708,232,0.6247000098228455
1682919764.056788,233,0.5666999816894531
1682919888.5561512,234,0.6941999793052673
1682920012.8203075,235,0.555400013923645
1682920136.4023414,236,0.593500018119812
1682920260.8594606,237,0.6969000101089478
1682920384.402051,238,0.6888999938964844
1682920511.0640666,239,0.6596999764442444
1682920638.016247,240,0.671999990940094
1682920762.8537495,241,0.5873000025749207
1682920886.5725622,242,0.5389000177383423
1682921008.731053,243,0.6421999931335449
1682921130.7230427,244,0.5656999945640564
1682921256.401314,245,0.6744999885559082
1682921382.65951,246,0.5443999767303467
1682921507.5776234,247,0.6974999904632568
1682921632.016184,248,0.6503999829292297
1682921756.5033913,249,0.6578999757766724
1682921880.6736908,250,0.6783999800682068
1682922002.3940706,251,0.690500020980835
1682922126.830157,252,0.5996999740600586
1682922250.9356856,253,0.6765000224113464
1682922374.1281836,254,0.6721000075340271
1682922497.6970303,255,0.49050000309944153
1682922622.3343928,256,0.6394000053405762
1682922746.6043072,257,0.6391000151634216
1682922871.4436593,258,0.5127999782562256
