Wall time,Step,Value
1683230692.9875066,0,0.33550000190734863
1683230761.905541,1,0.4611999988555908
1683230830.1505482,2,0.5418000221252441
1683230898.6749947,3,0.6233000159263611
1683230967.5893137,4,0.616100013256073
1683231036.616666,5,0.6291999816894531
1683231105.3913584,6,0.637499988079071
1683231173.5633764,7,0.6417999863624573
1683231241.9758039,8,0.5710999965667725
1683231310.1686342,9,0.644599974155426
1683231378.6979387,10,0.6089000105857849
1683231447.1707976,11,0.6292999982833862
1683231515.957824,12,0.5586000084877014
1683231584.6421585,13,0.6152999997138977
1683231653.333649,14,0.6809999942779541
1683231722.6770177,15,0.6625000238418579
1683231791.2970948,16,0.6919000148773193
1683231860.288644,17,0.6126999855041504
1683231928.7434533,18,0.652999997138977
1683231996.6575875,19,0.6984000205993652
1683232064.1485438,20,0.652400016784668
1683232131.4319375,21,0.6704999804496765
1683232198.8563766,22,0.4397999942302704
1683232266.6285596,23,0.5325000286102295
1683232334.1987844,24,0.6128000020980835
1683232401.634653,25,0.6643999814987183
1683232469.4707663,26,0.6388999819755554
1683232537.216956,27,0.671500027179718
1683232604.5555713,28,0.6711999773979187
1683232672.6556342,29,0.6051999926567078
1683232740.1811295,30,0.6563000082969666
1683232807.9718094,31,0.5608999729156494
1683232876.4836903,32,0.6270999908447266
1683232944.0787458,33,0.6330000162124634
1683233011.762591,34,0.48820000886917114
1683233079.4595346,35,0.5960999727249146
1683233146.8146899,36,0.6197999715805054
1683233214.5107634,37,0.676800012588501
1683233282.8557498,38,0.6956999897956848
1683233350.624779,39,0.6022999882698059
1683233418.7963762,40,0.6348000168800354
1683233486.5843086,41,0.588699996471405
1683233554.235214,42,0.6589000225067139
1683233621.5299597,43,0.6668000221252441
1683233689.3086421,44,0.5325000286102295
1683233757.014064,45,0.5916000008583069
1683233824.8756835,46,0.6669999957084656
1683233892.4355247,47,0.6937000155448914
1683233960.3455117,48,0.6984999775886536
1683234027.9919217,49,0.5727999806404114
1683234095.6680243,50,0.6804999709129333
1683234163.209377,51,0.38089999556541443
1683234231.0795834,52,0.5613999962806702
1683234298.5073237,53,0.656499981880188
1683234366.4508607,54,0.6837999820709229
1683234434.3852775,55,0.6176000237464905
1683234502.2963636,56,0.6543999910354614
1683234569.6511984,57,0.5814999938011169
1683234637.6617606,58,0.6650999784469604
1683234705.4812565,59,0.611299991607666
1683234773.3985445,60,0.6615999937057495
1683234841.0749328,61,0.5054000020027161
1683234909.6679685,62,0.6096000075340271
1683234977.3289292,63,0.5698000192642212
1683235044.9079506,64,0.6305999755859375
1683235112.442898,65,0.6625999808311462
1683235180.1837168,66,0.6144000291824341
1683235247.8810174,67,0.6589999794960022
1683235315.7295394,68,0.6061000227928162
1683235382.9656541,69,0.6909000277519226
1683235450.9412653,70,0.5449000000953674
1683235518.509519,71,0.6039999723434448
1683235586.5471003,72,0.5623000264167786
1683235653.7925353,73,0.7110999822616577
1683235721.7224505,74,0.63919997215271
1683235789.2525697,75,0.6262999773025513
1683235857.4556506,76,0.5946999788284302
1683235925.076497,77,0.6011000275611877
1683235992.5563774,78,0.5414000153541565
1683236060.071332,79,0.6412000060081482
1683236128.2234178,80,0.673799991607666
1683236195.7536325,81,0.6233999729156494
1683236263.4687428,82,0.5699999928474426
1683236330.6876807,83,0.6144000291824341
1683236398.8898833,84,0.7157999873161316
1683236467.515381,85,0.6310999989509583
1683236537.5998292,86,0.5648999810218811
1683236606.2157679,87,0.6906999945640564
1683236673.948619,88,0.7253999710083008
1683236741.3035061,89,0.7106000185012817
1683236809.2536683,90,0.6965000033378601
1683236877.1471317,91,0.5788999795913696
1683236945.3014386,92,0.5947999954223633
1683237013.4192624,93,0.7089999914169312
1683237081.4158165,94,0.7263000011444092
1683237148.5066762,95,0.701200008392334
1683237216.5590365,96,0.6680999994277954
1683237284.156443,97,0.6617000102996826
1683237352.1359355,98,0.6189000010490417
1683237420.2450979,99,0.5835999846458435
1683237488.5417395,100,0.6990000009536743
1683237556.5968604,101,0.5494999885559082
1683237624.8807323,102,0.652899980545044
1683237692.6202219,103,0.6218000054359436
1683237760.3547688,104,0.6150000095367432
1683237827.5390887,105,0.6606000065803528
1683237895.3176012,106,0.6506999731063843
1683237963.0421271,107,0.6751000285148621
1683238031.1346624,108,0.492900013923645
1683238099.0762844,109,0.6549999713897705
1683238167.206972,110,0.6991999745368958
1683238234.9485316,111,0.7143999934196472
1683238303.220179,112,0.6876999735832214
1683238371.02529,113,0.6575000286102295
1683238439.1881397,114,0.6050999760627747
1683238506.5809963,115,0.5385000109672546
1683238574.522977,116,0.6543999910354614
1683238641.7075205,117,0.713699996471405
1683238709.788954,118,0.6575999855995178
1683238777.3329856,119,0.690500020980835
1683238845.3360617,120,0.5557000041007996
1683238913.3647156,121,0.49230000376701355
1683238981.552786,122,0.5486000180244446
1683239049.461062,123,0.6211000084877014
1683239117.9198236,124,0.6647999882698059
1683239185.657124,125,0.532800018787384
1683239253.626983,126,0.6951000094413757
1683239321.4371502,127,0.564300000667572
1683239389.3071742,128,0.4812999963760376
1683239457.3267157,129,0.6140000224113464
1683239524.8488657,130,0.5845000147819519
1683239592.6592574,131,0.6277999877929688
1683239660.9340768,132,0.6492999792098999
1683239728.8279283,133,0.5716999769210815
1683239796.6893728,134,0.6807000041007996
1683239864.6578825,135,0.65420001745224
1683239932.3921487,136,0.6266000270843506
1683240000.0455842,137,0.6850000023841858
1683240068.3008633,138,0.47519999742507935
1683240136.0881124,139,0.710099995136261
1683240204.221187,140,0.6984000205993652
1683240272.2461746,141,0.6122000217437744
1683240340.3035917,142,0.5493999719619751
1683240408.327024,143,0.6718000173568726
1683240475.920249,144,0.6416000127792358
1683240545.1072562,145,0.5906999707221985
1683240613.47128,146,0.6323000192642212
1683240681.143133,147,0.4302999973297119
1683240749.3166761,148,0.6301000118255615
1683240816.6044357,149,0.6087999939918518
1683240884.6864784,150,0.5953999757766724
1683240951.7892606,151,0.578000009059906
1683241019.6503325,152,0.5946000218391418
1683241087.4669602,153,0.6305999755859375
1683241155.3217592,154,0.5699999928474426
1683241223.2498446,155,0.5813000202178955
1683241291.646152,156,0.5831000208854675
1683241358.8180501,157,0.3158999979496002
1683241426.8403316,158,0.5291000008583069
1683241494.646329,159,0.597599983215332
1683241562.8751755,160,0.6636000275611877
1683241630.1363387,161,0.6759999990463257
1683241697.6580682,162,0.5924000144004822
1683241765.7553592,163,0.5460000038146973
1683241833.6843584,164,0.5724999904632568
1683241901.5733335,165,0.6748999953269958
1683241968.9882307,166,0.6273000240325928
1683242036.5532076,167,0.5669999718666077
1683242104.6725965,168,0.5651000142097473
1683242172.3249335,169,0.6297000050544739
1683242240.3943908,170,0.697700023651123
1683242308.4136317,171,0.6114000082015991
1683242375.95913,172,0.5806000232696533
1683242443.8040733,173,0.6944000124931335
1683242511.5247836,174,0.621999979019165
1683242579.6555176,175,0.6133999824523926
1683242647.4551277,176,0.664900004863739
1683242714.7291293,177,0.6553000211715698
1683242782.5888915,178,0.6270999908447266
1683242849.9358463,179,0.5543000102043152
1683242918.2450294,180,0.6827999949455261
1683242985.4741414,181,0.6933000087738037
1683243053.3492131,182,0.6347000002861023
1683243121.2113004,183,0.6567000150680542
1683243189.1973274,184,0.545799970626831
1683243256.909684,185,0.6011000275611877
1683243324.3284636,186,0.539900004863739
1683243391.753799,187,0.6363999843597412
1683243459.9595604,188,0.6654999852180481
1683243527.7955117,189,0.6844000220298767
1683243595.816341,190,0.6966000199317932
1683243663.9167435,191,0.5425999760627747
1683243731.8065944,192,0.6679999828338623
1683243799.3479037,193,0.647599995136261
1683243867.2208703,194,0.7265999913215637
1683243935.5138505,195,0.6712999939918518
1683244003.200089,196,0.6574000120162964
1683244070.8591993,197,0.5771999955177307
1683244138.6141603,198,0.6492999792098999
1683244206.0983782,199,0.6823999881744385
1683244274.2065713,200,0.7038000226020813
1683244341.9647377,201,0.7084000110626221
1683244410.179157,202,0.46700000762939453
1683244477.6638656,203,0.7132999897003174
1683244545.3209348,204,0.6277999877929688
1683244612.9890573,205,0.6438999772071838
1683244680.7487292,206,0.6901000142097473
1683244748.413765,207,0.6456000208854675
1683244816.3045933,208,0.6980000138282776
1683244883.7896197,209,0.6071000099182129
1683244951.657572,210,0.6599000096321106
1683245019.4128125,211,0.6331999897956848
1683245087.0916922,212,0.5867999792098999
1683245154.6284456,213,0.616100013256073
1683245222.3931384,214,0.6850000023841858
1683245290.0034468,215,0.6899999976158142
1683245357.7251472,216,0.605400025844574
1683245425.3496175,217,0.67330002784729
1683245493.5342863,218,0.6000999808311462
1683245561.3077478,219,0.7059999704360962
1683245629.455849,220,0.6244000196456909
1683245697.3645298,221,0.7197999954223633
1683245765.3514369,222,0.7239999771118164
1683245832.7212842,223,0.6948000192642212
1683245900.602265,224,0.7019000053405762
1683245968.4706523,225,0.566100001335144
1683246036.2766013,226,0.5895000100135803
1683246103.7665625,227,0.6514000296592712
1683246171.7480636,228,0.6385999917984009
1683246239.2964857,229,0.6488999724388123
1683246307.7606492,230,0.6399000287055969
1683246375.82208,231,0.5935999751091003
1683246443.562925,232,0.5740000009536743
1683246511.053505,233,0.46560001373291016
1683246578.643782,234,0.5720000267028809
1683246646.295764,235,0.545799970626831
1683246714.1622221,236,0.5602999925613403
1683246781.657205,237,0.6434000134468079
1683246849.0888796,238,0.6601999998092651
1683246916.5347915,239,0.6481999754905701
1683246984.0403614,240,0.6692000031471252
1683247051.777209,241,0.5478000044822693
1683247119.258228,242,0.7002000212669373
1683247186.8117154,243,0.7008000016212463
1683247254.7424428,244,0.5879999995231628
1683247322.190568,245,0.7098000049591064
1683247389.9896767,246,0.7170000076293945
1683247456.9152203,247,0.6912000179290771
1683247524.744757,248,0.5644000172615051
1683247592.2923434,249,0.5684000253677368
1683247660.2664125,250,0.5687000155448914
1683247727.8286579,251,0.5274999737739563
1683247795.342547,252,0.6535000205039978
1683247862.4658551,253,0.6765000224113464
1683247929.624663,254,0.6747999787330627
1683247996.709369,255,0.7050999999046326
1683248063.693372,256,0.7013000249862671
1683248130.7294166,257,0.7142999768257141
1683248198.1412535,258,0.7132999897003174
1683248265.363507,259,0.511900007724762
1683248332.4753768,260,0.6855000257492065
1683248399.7014499,261,0.6481000185012817
1683248467.8018084,262,0.5313000082969666
1683248535.2977357,263,0.5414000153541565
1683248602.6492898,264,0.6947000026702881
1683248670.0201006,265,0.5885999798774719
1683248737.5673668,266,0.7103000283241272
1683248804.699951,267,0.6656000018119812
1683248872.221368,268,0.5449000000953674
1683248939.550637,269,0.713699996471405
1683249007.061132,270,0.7135000228881836
1683249074.86332,271,0.6556000113487244
1683249142.8640673,272,0.6481000185012817
1683249210.578936,273,0.6764000058174133
1683249278.0371315,274,0.6894000172615051
1683249345.4739172,275,0.7024999856948853
1683249413.3121493,276,0.7092000246047974
1683249480.6011665,277,0.5751000046730042
1683249547.5893798,278,0.6829000115394592
1683249614.8754635,279,0.6330000162124634
1683249682.3602087,280,0.5407000184059143
1683249750.200072,281,0.58160001039505
1683249818.0803938,282,0.6826000213623047
1683249885.6906915,283,0.6644999980926514
1683249953.1069891,284,0.6880000233650208
1683250020.61585,285,0.5856000185012817
1683250088.2683308,286,0.679099977016449
1683250156.3414059,287,0.6779999732971191
1683250224.0584204,288,0.6973999738693237
1683250291.1306481,289,0.642300009727478
1683250358.69829,290,0.6899999976158142
1683250426.23679,291,0.6905999779701233
1683250494.3544102,292,0.7002999782562256
1683250562.0305107,293,0.6819000244140625
1683250629.2878807,294,0.6359000205993652
1683250696.8422792,295,0.4867999851703644
1683250764.9176033,296,0.5663999915122986
1683250832.6103833,297,0.7235999703407288
1683250900.7472231,298,0.6225000023841858
1683250968.507672,299,0.6944000124931335
1683251038.0236375,300,0.7351999878883362
1683251106.1054294,301,0.7077000141143799
1683251174.1380963,302,0.604200005531311
1683251241.4778404,303,0.609499990940094
1683251309.4214864,304,0.661300003528595
1683251377.0577865,305,0.6144999861717224
1683251445.0425704,306,0.6725999712944031
1683251512.657229,307,0.6255000233650208
1683251580.4022884,308,0.5665000081062317
1683251647.5707908,309,0.6898999810218811
1683251715.8765225,310,0.602400004863739
1683251782.9990427,311,0.6671000123023987
1683251851.3016446,312,0.7078999876976013
1683251919.1320057,313,0.7014999985694885
1683251986.9648128,314,0.7168999910354614
1683252055.245125,315,0.42820000648498535
1683252123.1168492,316,0.4090000092983246
1683252191.0946589,317,0.5479000210762024
1683252259.381996,318,0.5795999765396118
1683252327.0725782,319,0.641700029373169
1683252394.6918333,320,0.6007999777793884
1683252462.3031712,321,0.7106000185012817
1683252530.1361334,322,0.6438000202178955
1683252597.7382026,323,0.6852999925613403
1683252665.4194899,324,0.6736000180244446
1683252733.3541293,325,0.6819000244140625
1683252801.5677428,326,0.6876000165939331
1683252869.285799,327,0.644599974155426
1683252937.08476,328,0.7023000121116638
1683253004.8088217,329,0.6696000099182129
1683253072.5613234,330,0.7121000289916992
1683253140.4049544,331,0.6938999891281128
1683253209.3831952,332,0.559499979019165
