Wall time,Step,Value
1680962604.9751644,5,0.27250000834465027
1680962675.8564756,6,0.27639999985694885
1680963034.2073846,11,0.2897000014781952
1680963249.3513007,14,0.30640000104904175
1680963321.3710039,15,0.2978000044822693
1680963537.4266107,18,0.2888999879360199
1680963612.2862322,19,0.3093999922275543
1680963684.6937618,20,0.2953999936580658
1680963975.0943213,24,0.29490000009536743
1680964831.7685406,36,0.29089999198913574
1680965115.8329866,40,0.296099990606308
1680965258.2902787,42,0.3131999969482422
1680965400.7840052,44,0.33079999685287476
1680965470.8107562,45,0.33309999108314514
1680965613.8620162,47,0.3400000035762787
1680966038.6201184,53,0.3393000066280365
1680966110.6821694,54,0.34529998898506165
1680966180.8652043,55,0.33250001072883606
1680966252.4828815,56,0.3425999879837036
1680966323.4330523,57,0.3352999985218048
1680966893.8045394,65,0.3407000005245209
1680967107.944581,68,0.33070001006126404
1680967324.4388857,71,0.32989999651908875
1680967394.101908,72,0.3336000144481659
1680967468.4712596,73,0.35510000586509705
1680967541.0140495,74,0.35190001130104065
1680967898.6159737,79,0.3206999897956848
1680968472.2551224,87,0.304500013589859
1680968546.5616055,88,0.30869999527931213
1680968976.4405534,94,0.2971000075340271
1680969549.4756792,102,0.301800012588501
1680969764.3203428,105,0.305400013923645
1680969836.8377886,106,0.2937999963760376
1680970338.2790005,113,0.32690000534057617
1680970551.9191658,116,0.3521000146865845
1680970695.8971584,118,0.33489999175071716
1680971318.4679472,126,0.5152000188827515
1680971536.1014621,129,0.364300012588501
1680971606.692359,130,0.3562000095844269
1680972249.0811405,139,0.32580000162124634
1680972392.9801757,141,0.3352999985218048
1680972463.6377592,142,0.3303000032901764
1680972535.9066305,143,0.3508000075817108
1680973038.9292285,150,0.3522000014781952
1680973402.299828,155,0.3197000026702881
1680973547.4555829,157,0.3257000148296356
1680973621.385056,158,0.32409998774528503
1680973912.666167,162,0.3095000088214874
1680974276.8069398,167,0.3116999864578247
1680974350.8331327,168,0.31119999289512634
1680974621.6506581,171,0.37619999051094055
1680975111.3685994,177,0.3310999870300293
1680975183.2162638,178,0.3553999960422516
1680975328.9854949,180,0.3391000032424927
1680975546.8385074,183,0.33009999990463257
1680975693.0441723,185,0.33889999985694885
1680975764.8269129,186,0.3702000081539154
1680975910.7127502,188,0.35830000042915344
1680976057.2465954,190,0.35040000081062317
1680976129.3664162,191,0.3508000075817108
1680976639.9066525,198,0.34940001368522644
1680977226.5064201,206,0.3230000138282776
1680977300.5458064,207,0.30489999055862427
1680977372.5693548,208,0.3224000036716461
1680977664.6387045,212,0.3231000006198883
1680978392.5019135,222,0.32339999079704285
1680978464.6237001,223,0.35370001196861267
1680978610.5447416,225,0.34380000829696655
1680978904.5753396,229,0.32120001316070557
1680979122.6634736,232,0.30630001425743103
1680979195.0467925,233,0.31769999861717224
1680979269.1939034,234,0.31310001015663147
1680979487.0400536,237,0.3001999855041504
1680980364.0366433,249,0.3066999912261963
