Wall time,Step,Value
1680407105.0533645,5,0.2741999924182892
1680407146.168004,6,0.2822999954223633
1680407351.3055985,11,0.3050000071525574
1680407474.8396358,14,0.311599999666214
1680407516.0190387,15,0.31709998846054077
1680407639.3408353,18,0.3068999946117401
1680407721.4892209,20,0.30649998784065247
1680407885.448741,24,0.30880001187324524
1680408376.1161435,36,0.3070000112056732
1680408539.9963613,40,0.31769999861717224
1680408622.15908,42,0.3181999921798706
1680408704.6209297,44,0.337799996137619
1680408745.775076,45,0.3481000065803528
1680408828.302836,47,0.3465999960899353
1680409074.709645,53,0.3531000018119812
1680409115.7090614,54,0.3580999970436096
1680409156.93437,55,0.36419999599456787
1680409198.5400941,56,0.3379000127315521
1680409239.816699,57,0.33869999647140503
1680409568.2857025,65,0.36500000953674316
1680409691.2580626,68,0.34940001368522644
1680409814.5645008,71,0.34929999709129333
1680409855.6411948,72,0.336899995803833
1680409896.6457288,73,0.3515999913215637
1680409937.635443,74,0.36230000853538513
1680410142.3027415,79,0.3504999876022339
1680410470.4173179,87,0.3222000002861023
1680410511.3419962,88,0.3197000026702881
1680410757.0138838,94,0.3199999928474426
1680411085.4475777,102,0.30230000615119934
1680411208.750261,105,0.3100999891757965
1680411249.7492313,106,0.3021000027656555
1680411536.4206946,113,0.32659998536109924
1680411659.3301506,116,0.35280001163482666
1680411741.3838937,118,0.34610000252723694
1680412095.5062127,126,0.5514000058174133
1680412218.5335472,129,0.36800000071525574
1680412260.114778,130,0.3723999857902527
1680412627.8981142,139,0.3346000015735626
1680412709.8649163,141,0.3474000096321106
1680412750.8385448,142,0.35339999198913574
1680412791.6695874,143,0.362199991941452
1680413077.4160447,150,0.3682999908924103
1680413281.6523893,155,0.32739999890327454
1680413363.641512,157,0.3447999954223633
1680413404.657812,158,0.33629998564720154
1680413568.3763244,162,0.31690001487731934
1680413772.886296,167,0.3167000114917755
1680413813.725811,168,0.3240000009536743
1680413962.1394634,171,0.460099995136261
1680414234.2212336,177,0.3628999888896942
1680414275.133252,178,0.3935999870300293
1680414357.002457,180,0.3465999960899353
1680414479.8185503,183,0.3569999933242798
1680414561.7909458,185,0.36059999465942383
1680414602.7704027,186,0.38530001044273376
1680414684.6491761,188,0.37709999084472656
1680414766.6785152,190,0.34769999980926514
1680414807.661716,191,0.35089999437332153
1680415094.4655523,198,0.35580000281333923
1680415421.6985157,206,0.34610000252723694
1680415462.498289,207,0.33629998564720154
1680415503.4280295,208,0.3292999863624573
1680415667.0996923,212,0.3255000114440918
1680416077.2204149,222,0.3756999969482422
1680416118.3708785,223,0.3700000047683716
1680416200.2948918,225,0.35179999470710754
1680416363.889775,229,0.34220001101493835
1680416486.7765632,232,0.3255999982357025
1680416527.6212397,233,0.33649998903274536
1680416568.5364635,234,0.32710000872612
1680416691.282769,237,0.326200008392334
1680417182.0792158,249,0.3395000100135803
1680417427.383862,255,0.35519999265670776
1680417550.220622,258,0.3483000099658966
1680417632.104942,260,0.3853999972343445
1680417699.354558,261,0.5756000280380249
1680417833.6371305,263,0.5882999897003174
1680418075.8536181,267,0.4058000147342682
1680418291.6875572,271,0.5939000248908997
1680418426.1169834,273,0.5907999873161316
1680418630.670204,278,0.38260000944137573
1680419205.1854048,292,0.40059998631477356
1680419409.6249871,297,0.36660000681877136
1680419450.8207,298,0.36169999837875366
1680419615.7924783,302,0.35580000281333923
1680419656.9334416,303,0.3465999960899353
1680419821.177486,307,0.3440000116825104
1680419862.2599216,308,0.34389999508857727
1680419943.962929,310,0.33250001072883606
1680420066.4333432,313,0.335099995136261
1680420271.5161192,318,0.3273000121116638
1680420313.157015,319,0.33239999413490295
1680420354.3015084,320,0.32580000162124634
1680420559.4337153,325,0.37700000405311584
1680420600.2671602,326,0.3889000117778778
1680420641.2688396,327,0.384799987077713
