Wall time,Step,Value
1680647207.269782,5,0.29499998688697815
1680647242.7737718,6,0.30790001153945923
1680647420.1815746,11,0.3203999996185303
1680647526.4014308,14,0.326200008392334
1680647561.8809316,15,0.32690000534057617
1680647668.0081017,18,0.32760000228881836
1680647738.7322612,20,0.3246999979019165
1680647880.480887,24,0.319599986076355
1680648306.202969,36,0.32739999890327454
1680648448.202836,40,0.3346000015735626
1680648519.2205856,42,0.31769999861717224
1680648590.2202923,44,0.334199994802475
1680648625.7540772,45,0.3224000036716461
1680648696.7210412,47,0.33820000290870667
1680648909.9207275,53,0.33090001344680786
1680648945.5120032,54,0.3269999921321869
1680648981.0233781,55,0.3294999897480011
1680649016.640069,56,0.3377000093460083
1680649052.1916106,57,0.33660000562667847
1680649336.3221817,65,0.337799996137619
1680649442.9069154,68,0.33709999918937683
1680649549.3618495,71,0.33329999446868896
1680649584.9044013,72,0.33970001339912415
1680649620.3871973,73,0.3278999924659729
1680649655.967405,74,0.33730000257492065
1680649833.5706143,79,0.3278999924659729
1680650117.3811898,87,0.3287000060081482
1680650152.9026985,88,0.3398999869823456
1680650365.8597915,94,0.3359000086784363
1680650649.766982,102,0.33180001378059387
1680650756.3349109,105,0.3357999920845032
1680650791.8419566,106,0.33169999718666077
1680651040.350006,113,0.3474999964237213
1680651146.8700554,116,0.3395000100135803
1680651217.8722577,118,0.34200000762939453
1680651527.6490564,126,0.5271999835968018
1680651633.9832366,129,0.335099995136261
1680651669.457617,130,0.33959999680519104
1680651989.0817828,139,0.33739998936653137
1680652060.0877244,141,0.3366999924182892
1680652095.4920218,142,0.32600000500679016
1680652130.9835982,143,0.33880001306533813
1680652379.3930402,150,0.3375999927520752
1680652556.694488,155,0.3379000127315521
1680652627.6739159,157,0.3407000005245209
1680652663.142714,158,0.33820000290870667
1680652805.054909,162,0.34540000557899475
1680652982.3103597,167,0.33880001306533813
1680653017.7925568,168,0.33649998903274536
1680653149.7553465,171,0.36629998683929443
1680653387.3932796,177,0.34279999136924744
1680653422.8381677,178,0.34619998931884766
1680653493.7057393,180,0.34389999508857727
1680653599.951891,183,0.33739998936653137
1680653670.7281706,185,0.3441999852657318
1680653706.1344647,186,0.3465000092983246
1680653776.847303,188,0.3465000092983246
1680653847.6968806,190,0.34369999170303345
1680653883.1307566,191,0.3458000123500824
1680654131.3255398,198,0.3325999975204468
1680654414.8040695,206,0.3407999873161316
1680654450.2127948,207,0.34459999203681946
1680654485.6412868,208,0.3379000127315521
1680654627.1966605,212,0.3343000113964081
1680654979.1802535,222,0.3483999967575073
1680655014.5530975,223,0.3409999907016754
1680655085.2399673,225,0.3361999988555908
1680655226.8127618,229,0.3465999960899353
1680655332.9553785,232,0.3427000045776367
1680655368.3166735,233,0.3418999910354614
1680655403.6746268,234,0.3375000059604645
1680655509.8081288,237,0.337799996137619
1680655934.5123148,249,0.3418999910354614
1680656146.7739096,255,0.3433000147342682
1680656253.201046,258,0.34200000762939453
1680656324.2087483,260,0.34880000352859497
1680656385.6411543,261,0.5534999966621399
1680656508.548402,263,0.5831000208854675
1680656728.103682,267,0.34790000319480896
1680656921.4576697,271,0.5827999711036682
1680657044.0015922,273,0.5837000012397766
1680657220.5325015,278,0.3440999984741211
1680657716.0330715,292,0.3433000147342682
1680657893.0879493,297,0.351500004529953
1680657928.5753734,298,0.34850001335144043
1680658070.54905,302,0.34389999508857727
1680658106.005002,303,0.35339999198913574
1680658247.8315802,307,0.3488999903202057
1680658283.3151984,308,0.3497999906539917
1680658354.2396128,310,0.3465999960899353
1680658460.9889848,313,0.3483000099658966
1680658639.232242,318,0.3409000039100647
1680658674.9276395,319,0.34790000319480896
1680658710.4478707,320,0.35109999775886536
1680658888.319747,325,0.35519999265670776
1680658923.800969,326,0.3515999913215637
1680658959.270454,327,0.3467000126838684
1680659065.5068364,330,0.3377000093460083
1680659383.9525492,339,0.33250001072883606
1680659454.8442478,341,0.34389999508857727
1680659667.375218,347,0.3458000123500824
1680659879.9195197,353,0.3400999903678894
1680659915.3190048,354,0.3377000093460083
1680660127.7730389,360,0.3425000011920929
1680660234.078387,363,0.3472999930381775
1680660401.5564802,367,0.527400016784668
1680660543.2362056,371,0.35120001435279846
1680660613.9622848,373,0.3456000089645386
1680660755.4048526,377,0.34439998865127563
1680660790.7359474,378,0.34779998660087585
1680660826.0568118,379,0.34630000591278076
1680660896.7994506,381,0.34389999508857727
1680661099.34738,386,0.4514999985694885
1680661405.3099892,391,0.5909000039100647
1680661440.7125564,392,0.34869998693466187
1680661476.096037,393,0.349700003862381
1680662007.4963305,408,0.3382999897003174
1680662255.7383487,415,0.3458000123500824
1680662468.5369158,421,0.34630000591278076
1680662503.9581583,422,0.35030001401901245
1680662574.8342226,424,0.3544999957084656
1680662645.6376278,426,0.3490999937057495
1680662787.541644,430,0.3506999909877777
1680663107.7589824,439,0.3540000021457672
1680663178.9495761,441,0.35109999775886536
1680663214.5316863,442,0.3499000072479248
1680663321.356845,445,0.3506999909877777
1680663534.3948932,451,0.3434000015258789
1680663818.2247996,459,0.3483000099658966
1680663853.704264,460,0.3400000035762787
1680663960.1952205,463,0.34369999170303345
1680663995.6297915,464,0.3465999960899353
1680664314.1833942,473,0.3481999933719635
1680664349.6543787,474,0.34470000863075256
1680664739.7529297,485,0.3504999876022339
1680664846.2418146,488,0.3596000075340271
1680664881.671261,489,0.35409998893737793
1680664978.3372767,491,0.44589999318122864
1680665100.5007732,493,0.5866000056266785
1680665621.9704206,507,0.34709998965263367
1680665799.0941901,512,0.3490999937057495
1680665895.5193937,514,0.3578000068664551
1680666001.8384793,517,0.35339999198913574
1680666098.3857152,519,0.5756000280380249
1680666378.433782,524,0.3416000008583069
1680666413.8772662,525,0.3440999984741211
1680666626.4336715,531,0.3580000102519989
1680666697.343749,533,0.35839998722076416
1680666732.773792,534,0.35760000348091125
1680666803.6324852,536,0.3391999900341034
1680666838.987805,537,0.3465000092983246
1680666945.3161316,540,0.3441999852657318
1680667016.1740134,542,0.3497999906539917
1680667193.5377762,547,0.3402999937534332
1680667229.104217,548,0.34470000863075256
1680667548.6152356,557,0.34610000252723694
1680667619.566277,559,0.3424000144004822
1680667761.5604756,563,0.35899999737739563
1680667797.0552073,564,0.350600004196167
1680667832.5992906,565,0.3587000072002411
1680667974.6092892,569,0.3483999967575073
1680668116.6443264,573,0.3506999909877777
1680668152.1281364,574,0.34439998865127563
1680668258.4625633,577,0.34619998931884766
1680668329.3973517,579,0.3434000015258789
1680668364.9012413,580,0.350600004196167
1680668400.141398,581,0.33970001339912415
1680668435.4716384,582,0.35839998722076416
1680668496.6907556,583,0.5637999773025513
1680668532.0251796,584,0.35010001063346863
1680668654.2321384,586,0.583299994468689
1680668715.4282568,587,0.5881999731063843
