Wall time,Step,Value
1680962895.5795333,5,0.7361999750137329
1680963017.9640288,6,0.7328000068664551
1680963624.5139265,11,0.7670999765396118
1680963989.8874633,14,0.774399995803833
1680964112.0343158,15,0.7490000128746033
1680964473.5394306,18,0.7642999887466431
1680964712.7491765,20,0.7924000024795532
1680965190.365262,24,0.7795000076293945
1680966625.411484,36,0.7906000018119812
1680967107.6460774,40,0.6432999968528748
1680967351.2646978,42,0.7152000069618225
1680967594.524427,44,0.7645000219345093
1680967714.841261,45,0.791100025177002
1680967956.582601,47,0.7605999708175659
1680968679.5588667,53,0.7649999856948853
1680968800.6277654,54,0.7674000263214111
1680968920.3605847,55,0.7925999760627747
1680969041.529377,56,0.6370999813079834
1680969162.9914184,57,0.4973999857902527
1680970128.1753173,65,0.769599974155426
1680970489.6902218,68,0.7922000288963318
1680970854.592048,71,0.616599977016449
1680970975.1458294,72,0.7994999885559082
1680971097.690273,73,0.7573000192642212
1680971217.8423686,74,0.6291000247001648
1680971820.730968,79,0.7361999750137329
1680972791.6044846,87,0.6525999903678894
1680972913.4186172,88,0.6635000109672546
1680973652.1902177,94,0.6987000107765198
1680974639.4015622,102,0.7519000172615051
1680975011.5175996,105,0.6654999852180481
1680975133.1901517,106,0.7396000027656555
1680975994.4315586,113,0.7896999716758728
1680976363.1892881,116,0.744700014591217
1680976613.4201114,118,0.7918999791145325
1680977596.5988097,126,0.7926999926567078
1680977964.7831125,129,0.8009999990463257
1680978088.1931436,130,0.7985000014305115
1680979193.6452892,139,0.798799991607666
1680979439.961085,141,0.7900000214576721
1680979562.6735234,142,0.8029000163078308
1680979687.0571442,143,0.771399974822998
1680980546.567678,150,0.8041999936103821
1680981160.6426406,155,0.5049999952316284
1680981410.4730985,157,0.795199990272522
1680981535.6024406,158,0.796999990940094
1680982033.3626926,162,0.8012999892234802
1680982653.6350253,167,0.7914000153541565
1680982779.8352563,168,0.7384999990463257
1680983148.0814385,171,0.7771999835968018
1680983884.9995098,177,0.7577999830245972
1680984008.7071064,178,0.7685999870300293
1680984256.1544015,180,0.7591999769210815
1680984625.1005895,183,0.802299976348877
1680984871.2131436,185,0.7685999870300293
1680984993.0808587,186,0.7638999819755554
1680985239.4412415,188,0.758899986743927
1680985484.046807,190,0.7846999764442444
1680985607.656939,191,0.8001000285148621
1680986468.6985059,198,0.7563999891281128
1680987449.5166516,206,0.722599983215332
1680987573.6448245,207,0.7077999711036682
1680987696.0425274,208,0.7993000149726868
1680988187.6037672,212,0.794700026512146
1680989418.9095283,222,0.8004999756813049
1680989543.9244504,223,0.7491000294685364
1680989789.3294663,225,0.7663000226020813
1680990281.397111,229,0.8004999756813049
1680990649.367496,232,0.7925999760627747
1680990773.3256772,233,0.7986000180244446
1680990896.3765209,234,0.7993999719619751
1680991266.1024373,237,0.8066999912261963
1680992733.5938184,249,0.7452999949455261
1680993460.601147,255,0.7210999727249146
1680993826.199415,258,0.7236999869346619
1680994067.196041,260,0.7706999778747559
1680994190.8271344,261,0.7901999950408936
1680994434.0616295,263,0.7764000296592712
1680994921.4474518,267,0.7979000210762024
1680995406.4426017,271,0.7972000241279602
1680995652.2762291,273,0.6604999899864197
1680996261.8123837,278,0.7926999926567078
1680997966.939997,292,0.795799970626831
1680998576.5804791,297,0.7900000214576721
1680998698.722024,298,0.7922000288963318
1680999189.7284303,302,0.7846999764442444
1680999312.6434376,303,0.7897999882698059
1680999795.7765758,307,0.8029999732971191
1680999918.5017605,308,0.6935999989509583
1681000160.7326567,310,0.805400013923645
1681000528.1835024,313,0.7748000025749207
1681001137.6223173,318,0.7979999780654907
1681001260.3245592,319,0.7491000294685364
1681001383.0863273,320,0.8119999766349792
1681001992.2788143,325,0.8104000091552734
1681002113.5528595,326,0.8012999892234802
1681002236.2263477,327,0.8102999925613403
1681002600.07604,330,0.7384999990463257
1681003693.657904,339,0.7236999869346619
1681003935.3724535,341,0.7750999927520752
1681004655.444487,347,0.800000011920929
1681005376.890124,353,0.8061000108718872
1681005496.5581121,354,0.8047000169754028
1681006217.1030328,360,0.8090000152587891
1681006582.5704658,363,0.7817999720573425
1681007065.034803,367,0.8123999834060669
1681007545.4262874,371,0.8083000183105469
1681007787.3517756,373,0.8080000281333923
1681008266.4614606,377,0.8079000115394592
1681008386.1887157,378,0.7930999994277954
1681008507.3716733,379,0.7975999712944031
1681008748.6645117,381,0.7434999942779541
