Wall time,Step,Value
1681830971.9868996,5,0.7085999846458435
1681831035.0440695,6,0.7297999858856201
1681831349.4988272,11,0.7188000082969666
1681831537.8192303,14,0.6973999738693237
1681831600.5494895,15,0.6830000281333923
1681831789.7064996,18,0.7062000036239624
1681831917.849578,20,0.6895999908447266
1681832172.6874478,24,0.7544999718666077
1681832944.199303,36,0.7501999735832214
1681833200.8553665,40,0.7181000113487244
1681833329.1678476,42,0.7426000237464905
1681833457.119159,44,0.7070000171661377
1681833521.2059531,45,0.7674999833106995
1681833649.421967,47,0.7541999816894531
1681834031.509806,53,0.7688999772071838
1681834095.0826347,54,0.7541000247001648
1681834158.4272351,55,0.7322999835014343
1681834221.658567,56,0.7795000076293945
1681834284.7407072,57,0.7325999736785889
1681834786.4012163,65,0.753000020980835
1681834974.2530854,68,0.7222999930381775
1681835162.139535,71,0.758400022983551
1681835224.7366009,72,0.7706000208854675
1681835287.2718928,73,0.7477999925613403
1681835349.860515,74,0.7682999968528748
1681835663.190807,79,0.7627000212669373
1681836166.2734046,87,0.7821999788284302
1681836228.8908892,88,0.7734000086784363
1681836606.157944,94,0.7674000263214111
1681837110.0620503,102,0.7605999708175659
1681837298.6847012,105,0.7759000062942505
1681837361.507619,106,0.7444000244140625
1681837802.1305995,113,0.7687000036239624
1681837994.7536802,116,0.7827000021934509
1681838123.927195,118,0.7706000208854675
1681838636.9515047,126,0.7267000079154968
1681838824.9852426,129,0.7828999757766724
1681838887.7152052,130,0.7623999714851379
1681839452.33466,139,0.7878000140190125
1681839577.7738981,141,0.7817000150680542
1681839640.5682683,142,0.7580000162124634
1681839703.2975574,143,0.7910000085830688
1681840142.7901897,150,0.7730000019073486
1681840457.9299383,155,0.7785000205039978
1681840584.4592078,157,0.7735999822616577
1681840648.206468,158,0.7649000287055969
1681840903.494749,162,0.7635999917984009
1681841218.6223016,167,0.7764999866485596
1681841281.4544878,168,0.7817999720573425
1681841469.8192694,171,0.7459999918937683
1681841846.0272932,177,0.7839000225067139
1681841908.5920167,178,0.7631000280380249
1681842033.7298691,180,0.7921000123023987
1681842221.7180753,183,0.7580999732017517
1681842346.6600354,185,0.7840999960899353
1681842409.2647834,186,0.7621999979019165
1681842534.5914016,188,0.7781999707221985
1681842659.9534297,190,0.7822999954223633
1681842722.6472702,191,0.7904999852180481
1681843161.367116,198,0.7894999980926514
1681843672.7509763,206,0.7452999949455261
1681843735.6836026,207,0.7858999967575073
1681843798.8165658,208,0.7950000166893005
1681844050.0246356,212,0.7764999866485596
1681844677.5583994,222,0.7907000184059143
1681844740.3929973,223,0.7648000121116638
1681844865.311838,225,0.7727000117301941
1681845116.0478067,229,0.7867000102996826
1681845305.2125466,232,0.7918999791145325
1681845368.344285,233,0.7796000242233276
1681845431.3471782,234,0.79339998960495
1681845624.8271399,237,0.7906000018119812
1681846395.962831,249,0.7781000137329102
1681846772.0834122,255,0.7615000009536743
1681846959.784141,258,0.7868000268936157
1681847092.868319,260,0.7886999845504761
1681847155.3610055,261,0.7840999960899353
1681847280.7404337,263,0.7843000292778015
1681847532.6057482,267,0.7796000242233276
1681847788.2922678,271,0.788100004196167
1681847914.2239063,273,0.7677000164985657
1681848236.9297829,278,0.7950000166893005
1681849126.5667195,292,0.7894999980926514
1681849440.3722546,297,0.7893000245094299
1681849502.98862,298,0.7796000242233276
1681849757.8155394,302,0.7928000092506409
1681849822.4156098,303,0.7720999717712402
1681850090.1731606,307,0.7973999977111816
1681850157.9555595,308,0.7937999963760376
1681850286.1936266,310,0.7878000140190125
1681850476.199099,313,0.7731999754905701
1681850789.58396,318,0.7791000008583069
1681850852.205527,319,0.7851999998092651
1681850914.8726814,320,0.7986999750137329
1681851228.2959955,325,0.7865999937057495
1681851290.9129071,326,0.7820000052452087
1681851353.733803,327,0.7836999893188477
1681851547.9536088,330,0.7764999866485596
1681852117.0696437,339,0.7876999974250793
1681852242.386261,341,0.792900025844574
1681852619.7327745,347,0.8001000285148621
1681852996.3339524,353,0.7942000031471252
1681853059.078958,354,0.7849000096321106
1681853436.4989514,360,0.7662000060081482
1681853625.24699,363,0.7748000025749207
1681853876.3213167,367,0.7975999712944031
1681854127.4385316,371,0.7949000000953674
1681854253.0697892,373,0.7985000014305115
