Wall time,Step,Value
1681275607.522645,5,0.7491000294685364
1681275675.1682074,6,0.7293000221252441
1681275947.5131345,10,0.5782999992370605
1681276015.5529804,11,0.7279000282287598
1681276154.436567,13,0.7268999814987183
1681276222.8602178,14,0.767300009727478
1681276290.7719822,15,0.7720999717712402
1681276426.5808892,17,0.7476000189781189
1681276495.1013844,18,0.724399983882904
1681276563.0766623,19,0.7172999978065491
1681276631.1353803,20,0.7681999802589417
1681276902.7068849,24,0.7867000102996826
1681277512.6957693,33,0.6614000201225281
1681277580.584877,34,0.7890999913215637
1681277716.625146,36,0.7125999927520752
1681277919.6139522,39,0.7800999879837036
1681277987.4251752,40,0.6626999974250793
1681278123.1753964,42,0.7871000170707703
1681278259.1684234,44,0.7871000170707703
1681278326.2757812,45,0.7775999903678894
1681278461.2811992,47,0.7875000238418579
1681278596.404704,49,0.5964000225067139
1681278663.5327,50,0.7699999809265137
1681278869.2726803,53,0.803600013256073
1681278937.1653304,54,0.7282999753952026
1681279004.924719,55,0.7753000259399414
1681279074.3146868,56,0.760200023651123
1681279142.3769913,57,0.755299985408783
1681279344.2657301,60,0.7433000206947327
1681279411.7405355,61,0.741599977016449
1681279546.1778684,63,0.5375999808311462
1681279679.9545064,65,0.7483999729156494
1681279747.806088,66,0.7709000110626221
1681279816.1435218,67,0.7657999992370605
1681279883.375926,68,0.7371000051498413
1681280087.3857234,71,0.7634999752044678
1681280155.0961175,72,0.7721999883651733
1681280222.618303,73,0.7597000002861023
1681280290.530139,74,0.7803999781608582
1681280425.8177521,76,0.7170000076293945
1681280629.315752,79,0.5601999759674072
1681280973.1038587,84,0.7059000134468079
1681281040.6980872,85,0.7950999736785889
1681281109.0445154,86,0.7588000297546387
1681281179.2873423,87,0.654699981212616
1681281248.4062226,88,0.7110000252723694
1681281316.5521472,89,0.7827000021934509
1681281655.6948621,94,0.7853000164031982
1681282207.4855936,102,0.7878000140190125
1681282410.6330657,105,0.7960000038146973
1681282477.544781,106,0.7846999764442444
1681282950.9057379,113,0.7645000219345093
1681283155.2490952,116,0.7840999960899353
1681283290.7157035,118,0.7788000106811523
1681283358.091106,119,0.7979999780654907
1681283426.1512613,120,0.7710999846458435
1681283697.46713,124,0.784600019454956
1681283764.6796892,125,0.7735999822616577
1681283831.2837286,126,0.7257999777793884
1681284032.2697065,129,0.6855000257492065
1681284100.2755466,130,0.7627999782562256
1681284303.27798,133,0.8068000078201294
1681284574.049493,137,0.7773000001907349
1681284707.9384885,139,0.6686000227928162
1681284845.559884,141,0.7935000061988831
1681284915.7140112,142,0.7214999794960022
1681284984.75652,143,0.7095000147819519
1681285052.4771698,144,0.6783000230789185
1681285188.57975,146,0.7717999815940857
1681285324.7632334,148,0.6743000149726868
1681285461.7671134,150,0.7652999758720398
1681285666.4296985,153,0.6848999857902527
1681285733.6215146,154,0.7766000032424927
1681285801.218973,155,0.7369999885559082
1681285939.5147839,157,0.8030999898910522
1681286010.8452075,158,0.7953000068664551
1681286078.5107586,159,0.7885000109672546
1681286281.5501316,162,0.795799970626831
1681286417.2049198,164,0.7924000024795532
1681286485.2866046,165,0.789900004863739
1681286620.8687994,167,0.5989000201225281
1681286688.5403845,168,0.7778000235557556
1681286890.3805194,171,0.7096999883651733
1681287227.6418786,176,0.7426999807357788
1681287295.0915556,177,0.7508000135421753
1681287362.5067399,178,0.6302000284194946
1681287497.0876431,180,0.7878999710083008
1681287564.9964833,181,0.769599974155426
1681287701.2712119,183,0.8062999844551086
1681287836.118287,185,0.6660000085830688
1681287903.7736208,186,0.7688999772071838
1681287971.0596771,187,0.8083000183105469
1681288038.8393567,188,0.7975999712944031
1681288173.8110836,190,0.7074000239372253
1681288242.6314034,191,0.7985000014305115
1681288717.2223372,198,0.7605999708175659
1681288988.0079846,202,0.7901999950408936
1681289257.9223812,206,0.8033999800682068
1681289325.0763965,207,0.7748000025749207
1681289392.560311,208,0.76419997215271
1681289663.7860856,212,0.7738000154495239
1681289731.0598037,213,0.7990999817848206
1681289867.3072574,215,0.7888000011444092
1681290070.4710686,218,0.8021000027656555
1681290138.2097588,219,0.8019999861717224
1681290341.4620895,222,0.7978000044822693
1681290409.0230863,223,0.7975999712944031
1681290544.5170856,225,0.7954999804496765
1681290612.5450127,226,0.7415000200271606
1681290680.3944442,227,0.7922999858856201
1681290815.7165413,229,0.7910000085830688
1681290883.518296,230,0.8015999794006348
1681290951.300918,231,0.7954999804496765
1681291019.390103,232,0.7674999833106995
1681291087.209306,233,0.7728000283241272
1681291154.7213519,234,0.7889999747276306
1681291352.9287498,237,0.795199990272522
1681291551.1518223,240,0.6488999724388123
1681291815.2715683,244,0.8079000115394592
1681291881.3816497,245,0.7947999835014343
1681292013.3427124,247,0.8001999855041504
1681292145.455248,249,0.8014000058174133
1681292211.4566236,250,0.7809000015258789
1681292541.5772839,255,0.7354000210762024
1681292739.7495978,258,0.7928000092506409
1681292805.746314,259,0.6735000014305115
1681292871.8719857,260,0.7105000019073486
1681292937.9232774,261,0.8014000058174133
1681293069.9913971,263,0.7789999842643738
1681293333.7678447,267,0.7937999963760376
1681293465.738208,269,0.7914999723434448
1681293597.5166655,271,0.6583999991416931
1681293729.500565,273,0.6179999709129333
1681294066.8386626,278,0.7839999794960022
1681294202.3142805,280,0.801800012588501
1681294472.9271727,284,0.724399983882904
1681294811.3798954,289,0.7997999787330627
1681294946.9514773,291,0.7827000021934509
1681295014.6974218,292,0.8040000200271606
1681295217.6589434,295,0.8023999929428101
1681295353.437587,297,0.7940999865531921
1681295421.4015813,298,0.5727999806404114
1681295489.1081939,299,0.7515000104904175
1681295625.920076,301,0.7735000252723694
1681295693.6154642,302,0.8036999702453613
1681295761.2272782,303,0.7914000153541565
1681296032.2099943,307,0.6464999914169312
1681296100.0948083,308,0.8072999715805054
1681296235.3293164,310,0.789900004863739
1681296438.1234055,313,0.8021000027656555
1681296709.243042,317,0.7746000289916992
1681296777.0294552,318,0.4941999912261963
1681296844.7047524,319,0.6736000180244446
1681296912.679245,320,0.784600019454956
1681297046.712509,322,0.7340999841690063
1681297250.7678397,325,0.625
1681297318.8675456,326,0.7792999744415283
1681297385.5400639,327,0.8015000224113464
1681297588.529779,330,0.7986999750137329
1681297655.9261482,331,0.6834999918937683
1681297791.2479665,333,0.7932000160217285
1681298199.6478922,339,0.8044999837875366
1681298335.337801,341,0.7168999910354614
1681298546.472171,344,0.7688999772071838
1681298613.817384,345,0.7315000295639038
1681298748.9599442,347,0.7552000284194946
1681298816.2777677,348,0.7936999797821045
1681299153.208727,353,0.7853999733924866
1681299221.0569165,354,0.8043000102043152
1681299356.3349028,356,0.7990999817848206
1681299492.1375213,358,0.7973999977111816
1681299560.9154706,359,0.7131999731063843
