Wall time,Step,Value
1682618020.9376507,0,0.46560001373291016
1682618028.624855,1,0.5318999886512756
1682618036.1986217,2,0.6459000110626221
1682618043.632462,3,0.6715999841690063
1682618051.2137501,4,0.675000011920929
1682618059.2182298,5,0.6729000210762024
1682618068.051515,6,0.7092999815940857
1682618076.3564968,7,0.739300012588501
1682618084.2288046,8,0.7484999895095825
1682618091.6878593,9,0.7660999894142151
1682618099.1957016,10,0.7833999991416931
1682618106.791984,11,0.8090000152587891
1682618114.0856197,12,0.8185999989509583
1682618121.2767205,13,0.8288000226020813
1682618128.6207378,14,0.8312000036239624
1682618136.042276,15,0.8026999831199646
1682618142.947582,16,0.8055999875068665
1682618149.6648312,17,0.8281000256538391
1682618157.16088,18,0.8396000266075134
1682618164.3329122,19,0.847599983215332
1682618171.9450443,20,0.8575000166893005
1682618179.0259964,21,0.8328999876976013
1682618186.5571132,22,0.8543999791145325
1682618194.0165727,23,0.84170001745224
1682618201.2451289,24,0.8413000106811523
1682618208.762433,25,0.847000002861023
1682618215.7331252,26,0.8614000082015991
1682618222.9647512,27,0.8754000067710876
1682618230.3381634,28,0.8690000176429749
1682618237.6031826,29,0.8801000118255615
1682618244.6355236,30,0.8733999729156494
1682618252.0212448,31,0.8888999819755554
1682618259.5413659,32,0.8855000138282776
1682618266.7802565,33,0.8968999981880188
1682618273.879405,34,0.8853999972343445
1682618281.267229,35,0.8870999813079834
1682618288.806991,36,0.8949000239372253
1682618296.1219141,37,0.90420001745224
1682618303.1062756,38,0.902999997138977
1682618310.4295778,39,0.9168000221252441
1682618317.780429,40,0.9100000262260437
1682618324.998685,41,0.9114000201225281
1682618332.574359,42,0.9003999829292297
1682618339.58009,43,0.7724999785423279
1682618347.0039475,44,0.8465999960899353
1682618354.5208762,45,0.8827000260353088
1682618361.6557305,46,0.8680999875068665
1682618369.0956042,47,0.8906999826431274
1682618376.0911143,48,0.890999972820282
1682618383.3156953,49,0.9031999707221985
1682618390.817138,50,0.8985000252723694
1682618398.2996101,51,0.906499981880188
1682618405.529047,52,0.9023000001907349
1682618412.7411761,53,0.9133999943733215
1682618421.1175332,54,0.8967999815940857
1682618429.768949,55,0.8960999846458435
1682618438.5441391,56,0.8883000016212463
1682618446.0253654,57,0.8919000029563904
1682618452.9084558,58,0.8738999962806702
1682618460.2278554,59,0.8669999837875366
1682618467.7794418,60,0.8632000088691711
1682618475.103505,61,0.8873000144958496
1682618483.508505,62,0.8759999871253967
1682618492.2181976,63,0.8858000040054321
1682618500.8599195,64,0.882099986076355
1682618509.2728245,65,0.8971999883651733
1682618518.0201178,66,0.8952999711036682
1682618526.7648957,67,0.8924000263214111
1682618535.0179017,68,0.8755999803543091
1682618543.4110725,69,0.8949000239372253
1682618551.9602377,70,0.8824999928474426
1682618559.5237427,71,0.8827999830245972
1682618567.3101223,72,0.8684999942779541
1682618574.8126614,73,0.839900016784668
1682618581.8077002,74,0.8276000022888184
1682618589.1566174,75,0.8453999757766724
1682618596.6660347,76,0.8447999954223633
1682618604.2247334,77,0.8720999956130981
1682618611.273537,78,0.8586999773979187
1682618618.6864119,79,0.8769000172615051
1682618626.181797,80,0.866100013256073
1682618633.4236236,81,0.8725000023841858
1682618640.7073267,82,0.8794000148773193
1682618647.9079456,83,0.876800000667572
1682618655.179942,84,0.8601999878883362
1682618662.7708476,85,0.885200023651123
1682618669.9458525,86,0.8949000239372253
1682618677.3741236,87,0.8937000036239624
1682618684.662954,88,0.8784000277519226
1682618692.0509317,89,0.8769000172615051
1682618699.6269112,90,0.8773000240325928
1682618706.825379,91,0.896399974822998
1682618714.1846955,92,0.8889999985694885
1682618721.6082354,93,0.9032999873161316
1682618729.2307703,94,0.8967999815940857
1682618736.7014604,95,0.8971999883651733
1682618743.5723293,96,0.8889999985694885
1682618750.9836237,97,0.8795999884605408
1682618758.5285478,98,0.8360999822616577
1682618765.908367,99,0.8463000059127808
1682618773.013346,100,0.8557999730110168
1682618780.4582922,101,0.8500000238418579
1682618787.9681704,102,0.8443999886512756
1682618795.0465128,103,0.9067999720573425
1682618802.5474362,104,0.9246000051498413
1682618810.0398881,105,0.9039999842643738
1682618817.1774294,106,0.9158999919891357
1682618824.6284146,107,0.9083999991416931
1682618831.9290688,108,0.8985999822616577
1682618839.34803,109,0.8939999938011169
1682618846.9239864,110,0.8779000043869019
1682618853.837292,111,0.9180999994277954
1682618861.3163033,112,0.9172000288963318
1682618868.8465972,113,0.9075000286102295
1682618876.2645798,114,0.9144999980926514
1682618883.3286467,115,0.8980000019073486
1682618890.7643442,116,0.9107999801635742
1682618898.3031936,117,0.9186000227928162
1682618905.6302762,118,0.913100004196167
1682618912.5884743,119,0.9139000177383423
1682618920.0823028,120,0.9211999773979187
1682618927.6021,121,0.8906000256538391
1682618935.0730846,122,0.9054999947547913
1682618942.0012898,123,0.8895000219345093
1682618950.4083207,124,0.9035000205039978
1682618959.21213,125,0.9257000088691711
1682618967.7627447,126,0.9271000027656555
1682618976.0926087,127,0.9150000214576721
1682618984.9089918,128,0.9203000068664551
1682618993.7418227,129,0.8716999888420105
1682619001.0562062,130,0.9243000149726868
1682619008.465762,131,0.8810999989509583
1682619015.9775972,132,0.914900004863739
1682619022.9675956,133,0.9186999797821045
1682619030.25889,134,0.8870999813079834
1682619037.6203568,135,0.9257000088691711
1682619044.9330437,136,0.9168000221252441
1682619051.8873472,137,0.9021000266075134
1682619059.3577163,138,0.909500002861023
1682619066.021199,139,0.9059000015258789
1682619073.2733471,140,0.8835999965667725
1682619080.6147382,141,0.9168999791145325
1682619088.272255,142,0.9178000092506409
1682619095.4273963,143,0.8866000175476074
1682619103.869393,144,0.9024999737739563
1682619112.4868035,145,0.9028000235557556
1682619121.244061,146,0.9124000072479248
1682619129.7385132,147,0.9207000136375427
1682619137.1660833,148,0.9215999841690063
1682619144.6598787,149,0.9205999970436096
1682619151.881592,150,0.9006999731063843
1682619159.2530575,151,0.9065999984741211
1682619166.8492289,152,0.911300003528595
1682619173.8723047,153,0.9121000170707703
1682619181.3082988,154,0.9161999821662903
1682619188.7279146,155,0.9090999960899353
1682619195.699406,156,0.9079999923706055
1682619203.0949373,157,0.9168999791145325
1682619210.5847476,158,0.9192000031471252
1682619218.0312393,159,0.9147999882698059
1682619224.7144578,160,0.9103999733924866
1682619232.2914531,161,0.8783000111579895
1682619239.5916717,162,0.9200000166893005
1682619246.551227,163,0.9258000254631042
1682619254.0207713,164,0.9221000075340271
1682619261.5161774,165,0.9307000041007996
1682619268.8331485,166,0.9239000082015991
1682619275.8150303,167,0.9275000095367432
1682619283.3597145,168,0.9358000159263611
1682619290.61253,169,0.9301000237464905
1682619298.1319196,170,0.9217000007629395
1682619305.6555426,171,0.9302999973297119
1682619312.7801528,172,0.9082000255584717
1682619320.2644978,173,0.9243000149726868
1682619327.5357108,174,0.9273999929428101
1682619334.745734,175,0.9344000220298767
1682619342.1841326,176,0.920199990272522
1682619349.4012208,177,0.9319000244140625
1682619356.9583547,178,0.9071999788284302
1682619364.7050304,179,0.9309999942779541
1682619373.3754816,180,0.9286999702453613
1682619381.1795483,181,0.9271000027656555
1682619388.0386894,182,0.9132999777793884
1682619395.3656812,183,0.9258999824523926
1682619403.8162322,184,0.9140999913215637
1682619411.3828776,185,0.9186999797821045
1682619418.5563505,186,0.9204999804496765
1682619425.6761384,187,0.9297999739646912
1682619433.9453266,188,0.9222000241279602
1682619442.7975616,189,0.9351999759674072
1682619451.1631353,190,0.9302999973297119
1682619459.8159482,191,0.9276000261306763
1682619468.4790518,192,0.9129999876022339
1682619477.0656102,193,0.9225000143051147
1682619485.5452302,194,0.9211000204086304
1682619493.0957766,195,0.9203000068664551
1682619500.4359891,196,0.9205999970436096
1682619507.520943,197,0.9326000213623047
1682619514.9702718,198,0.9189000129699707
1682619522.5624661,199,0.9257000088691711
1682619529.856075,200,0.9294999837875366
1682619536.8746533,201,0.9343000054359436
1682619544.443566,202,0.9279999732971191
1682619551.7716858,203,0.9305999875068665
1682619558.8366978,204,0.9279000163078308
1682619566.230667,205,0.9326000213623047
1682619573.7431686,206,0.9265000224113464
1682619581.2149606,207,0.9265999794006348
1682619588.2783566,208,0.9200000166893005
1682619595.635003,209,0.9103000164031982
1682619603.5072997,210,0.9294000267982483
1682619610.4585228,211,0.9212999939918518
1682619617.9698253,212,0.921500027179718
1682619625.4575422,213,0.9248999953269958
1682619632.712532,214,0.9164000153541565
1682619640.1822746,215,0.923799991607666
