Wall time,Step,Value
1682619897.5365207,0,0.421099990606308
1682619904.8952265,1,0.6270999908447266
1682619911.676285,2,0.6402000188827515
1682619919.0642543,3,0.7199000120162964
1682619926.477686,4,0.8034999966621399
1682619933.4334176,5,0.8342999815940857
1682619940.7024207,6,0.8586000204086304
1682619948.225945,7,0.8871999979019165
1682619955.4723444,8,0.8860999941825867
1682619963.0250988,9,0.8981000185012817
1682619970.1407394,10,0.8910999894142151
1682619977.4850507,11,0.9089999794960022
1682619984.9406347,12,0.9004999995231628
1682619991.886727,13,0.8823000192642212
1682619999.3860338,14,0.9049000144004822
1682620006.7426422,15,0.8967999815940857
1682620013.5580647,16,0.9168999791145325
1682620020.7486436,17,0.9243000149726868
1682620028.0352814,18,0.9178000092506409
1682620035.0689652,19,0.91839998960495
1682620042.0642185,20,0.9230999946594238
1682620049.4571261,21,0.8970000147819519
1682620056.4524786,22,0.9205999970436096
1682620063.3135526,23,0.9065999984741211
1682620070.6784074,24,0.9296000003814697
1682620077.8114088,25,0.9107000231742859
1682620084.5459929,26,0.926800012588501
1682620091.8354027,27,0.929099977016449
1682620098.8147256,28,0.9300000071525574
1682620106.1181054,29,0.9283999800682068
1682620113.4758914,30,0.9153000116348267
1682620120.383753,31,0.9147999882698059
1682620127.719236,32,0.9186999797821045
1682620134.925828,33,0.9151999950408936
1682620143.4257774,34,0.917900025844574
1682620152.1429484,35,0.9351999759674072
1682620160.40658,36,0.919700026512146
1682620168.504367,37,0.9132999777793884
1682620176.8030822,38,0.8902999758720398
1682620185.4055493,39,0.9211999773979187
1682620194.051446,40,0.9210000038146973
1682620201.4602058,41,0.9291999936103821
1682620208.6509964,42,0.9200000166893005
1682620215.555357,43,0.9086999893188477
1682620222.7874634,44,0.9153000116348267
1682620230.066773,45,0.9272000193595886
1682620236.9926507,46,0.9107000231742859
1682620244.057805,47,0.9236999750137329
1682620251.4027941,48,0.9239000082015991
1682620258.6012723,49,0.9186999797821045
1682620265.7246947,50,0.8938999772071838
1682620272.9988263,51,0.900600016117096
1682620280.0865867,52,0.9193000197410583
1682620287.5315628,53,0.9126999974250793
1682620294.4841046,54,0.9210000038146973
1682620301.871908,55,0.916100025177002
1682620309.3469734,56,0.9261999726295471
1682620316.3926256,57,0.9171000123023987
1682620323.781098,58,0.9100000262260437
1682620331.2279205,59,0.878000020980835
1682620338.088973,60,0.9059000015258789
1682620345.2937098,61,0.9107999801635742
1682620352.6412535,62,0.9071999788284302
1682620359.9034407,63,0.900600016117096
1682620366.4093926,64,0.9132000207901001
1682620373.854639,65,0.9120000004768372
1682620381.2663012,66,0.91839998960495
1682620388.2239432,67,0.907800018787384
1682620395.3988707,68,0.916700005531311
1682620402.6623805,69,0.9093999862670898
1682620409.9447236,70,0.8938000202178955
1682620416.6772048,71,0.8810999989509583
1682620424.0617862,72,0.7997000217437744
1682620431.1574662,73,0.8715000152587891
1682620438.5203211,74,0.8532000184059143
1682620445.9448571,75,0.8902000188827515
1682620452.8312998,76,0.8597999811172485
1682620460.2947645,77,0.8939999938011169
1682620467.6388574,78,0.8436999917030334
1682620474.9836435,79,0.8485999703407288
1682620482.3453593,80,0.8755999803543091
1682620489.5158665,81,0.9121999740600586
1682620496.4204767,82,0.892799973487854
1682620503.7500012,83,0.9039999842643738
1682620511.146606,84,0.916100025177002
1682620518.1795442,85,0.8985999822616577
1682620525.1378148,86,0.911899983882904
1682620532.3385646,87,0.9111999869346619
1682620539.590213,88,0.8937000036239624
1682620546.3970253,89,0.8902000188827515
1682620553.579249,90,0.8047000169754028
1682620560.7439787,91,0.8888000249862671
1682620567.5970411,92,0.8465999960899353
1682620574.549718,93,0.8159999847412109
1682620581.9113233,94,0.8152999877929688
1682620588.5565805,95,0.8896999955177307
1682620595.8071053,96,0.9013000130653381
1682620602.962753,97,0.911300003528595
1682620610.1799686,98,0.9114000201225281
1682620617.541425,99,0.9107999801635742
1682620624.394968,100,0.9150999784469604
1682620631.7892854,101,0.9021999835968018
1682620638.4598763,102,0.9090999960899353
1682620645.3758996,103,0.89410001039505
1682620652.5906844,104,0.9150999784469604
1682620659.6074653,105,0.8695999979972839
1682620666.6750212,106,0.8963000178337097
1682620673.9934564,107,0.9009000062942505
1682620681.4689298,108,0.8705000281333923
1682620688.3029463,109,0.8977000117301941
1682620695.4775953,110,0.9128000140190125
1682620702.8541925,111,0.9143999814987183
