Wall time,Step,Value
1682623187.3656852,0,0.5508999824523926
1682623193.5272424,1,0.6498000025749207
1682623199.9463968,2,0.6660000085830688
1682623206.0288236,3,0.7024000287055969
1682623212.4452822,4,0.714900016784668
1682623218.3889625,5,0.7401000261306763
1682623224.6515517,6,0.7501999735832214
1682623230.7364688,7,0.7849000096321106
1682623237.046428,8,0.7907999753952026
1682623243.0903149,9,0.8011000156402588
1682623249.4479806,10,0.8052999973297119
1682623255.6486938,11,0.8174999952316284
1682623261.8169622,12,0.8248999714851379
1682623268.3666403,13,0.833899974822998
1682623274.599581,14,0.8434000015258789
1682623280.6959467,15,0.8438000082969666
1682623286.7984314,16,0.8485000133514404
1682623292.9067366,17,0.8546000123023987
1682623299.2634237,18,0.8536999821662903
1682623305.3880372,19,0.8632000088691711
1682623311.6848037,20,0.8472999930381775
1682623318.1397583,21,0.8698999881744385
1682623324.0831947,22,0.8683000206947327
1682623330.226515,23,0.8700000047683716
1682623336.2067955,24,0.871399998664856
1682623342.5096357,25,0.8691999912261963
1682623348.5034883,26,0.8798999786376953
1682623354.8219352,27,0.8806999921798706
1682623360.927388,28,0.878600001335144
1682623367.2904015,29,0.8802000284194946
1682623373.4933226,30,0.8815000057220459
1682623379.8077312,31,0.8837000131607056
1682623386.136671,32,0.879800021648407
1682623392.4106252,33,0.8845999836921692
1682623398.7132034,34,0.8817999958992004
1682623404.7350898,35,0.8841999769210815
1682623411.0448353,36,0.8751999735832214
1682623417.2907317,37,0.8885999917984009
1682623423.315984,38,0.8876000046730042
1682623429.8282194,39,0.8883000016212463
1682623436.2676926,40,0.8895000219345093
1682623442.4581518,41,0.8907999992370605
1682623448.8280208,42,0.8894000053405762
1682623454.591106,43,0.8847000002861023
1682623460.7673657,44,0.8930000066757202
1682623467.0556176,45,0.8906999826431274
1682623472.8988414,46,0.8883000016212463
1682623479.1433883,47,0.89410001039505
1682623485.2835531,48,0.8888999819755554
1682623491.2383752,49,0.8914999961853027
1682623497.5616992,50,0.8902999758720398
1682623503.7457504,51,0.8952000141143799
1682623510.1998725,52,0.8931999802589417
1682623516.2785578,53,0.8963000178337097
1682623522.787107,54,0.8953999876976013
1682623528.7360842,55,0.8952999711036682
1682623535.1268716,56,0.8939999938011169
1682623541.1848714,57,0.8883000016212463
1682623547.47464,58,0.8967999815940857
1682623553.2677534,59,0.895799994468689
1682623559.4266176,60,0.8964999914169312
1682623565.4858682,61,0.8992999792098999
1682623571.5594432,62,0.8913999795913696
1682623577.8853493,63,0.8934999704360962
1682623583.8190002,64,0.9002000093460083
1682623590.1272492,65,0.8949000239372253
1682623596.2724204,66,0.8988999724388123
1682623602.3002865,67,0.8946999907493591
1682623608.6553597,68,0.8985000252723694
1682623614.694871,69,0.8981000185012817
1682623620.858252,70,0.8985000252723694
1682623627.2987404,71,0.8939999938011169
1682623633.213671,72,0.8968999981880188
