Wall time,Step,Value
1682624745.1386824,0,0.5507000088691711
1682624751.9487817,1,0.640500009059906
1682624758.9184067,2,0.6640999913215637
1682624765.4284155,3,0.6953999996185303
1682624772.3072548,4,0.7263000011444092
1682624779.099988,5,0.7436000108718872
1682624785.9962113,6,0.7649999856948853
1682624793.2724116,7,0.7706999778747559
1682624800.1049895,8,0.7924000024795532
1682624807.2969224,9,0.8037999868392944
1682624813.9456844,10,0.8134999871253967
1682624821.038547,11,0.8151000142097473
1682624827.907113,12,0.817799985408783
1682624834.721099,13,0.8324999809265137
1682624841.6557415,14,0.8289999961853027
1682624848.1527011,15,0.8388000130653381
1682624855.0733893,16,0.8392000198364258
1682624862.2370248,17,0.8476999998092651
1682624868.985891,18,0.8543000221252441
1682624875.8088465,19,0.8575999736785889
1682624882.8952007,20,0.8658000230789185
1682624889.6822,21,0.8561999797821045
1682624896.4001577,22,0.8680999875068665
1682624903.4650517,23,0.8694999814033508
1682624910.6669788,24,0.8679999709129333
1682624917.422548,25,0.8682000041007996
1682624924.264547,26,0.8671000003814697
1682624931.3855374,27,0.8751999735832214
1682624938.213517,28,0.8761000037193298
1682624945.1590636,29,0.8772000074386597
1682624952.3706431,30,0.876800000667572
1682624959.131816,31,0.8791999816894531
1682624966.3126264,32,0.8844000101089478
1682624973.0632658,33,0.8885999917984009
1682624980.144803,34,0.8799999952316284
1682624987.3097396,35,0.8888000249862671
1682624994.0270536,36,0.878600001335144
1682625001.180558,37,0.8866999745368958
1682625008.1919436,38,0.8902000188827515
1682625014.811196,39,0.8896999955177307
1682625021.7214015,40,0.8888000249862671
1682625028.6601818,41,0.8914999961853027
1682625035.3209522,42,0.8860999941825867
1682625042.2654827,43,0.8870000243186951
1682625049.3518355,44,0.8885999917984009
1682625056.0233524,45,0.8847000002861023
1682625062.875548,46,0.8859999775886536
1682625069.9700806,47,0.8884000182151794
1682625076.9580238,48,0.8867999911308289
1682625083.7001877,49,0.8877000212669373
1682625090.6967394,50,0.8881000280380249
1682625097.8402588,51,0.8932999968528748
1682625104.6848447,52,0.8952999711036682
1682625111.9127605,53,0.8924000263214111
1682625118.5931952,54,0.8910999894142151
1682625125.7292917,55,0.8955000042915344
1682625132.8182507,56,0.8927000164985657
1682625139.7580206,57,0.8871999979019165
1682625147.0282211,58,0.8934000134468079
1682625153.6050808,59,0.89410001039505
