Wall time,Step,Value
1682619897.5365207,0,0.4909000098705292
1682619904.8952265,1,0.6675000190734863
1682619911.676285,2,0.7009999752044678
1682619919.0642543,3,0.7178999781608582
1682619926.477686,4,0.7824000120162964
1682619933.4334176,5,0.8398000001907349
1682619940.7024207,6,0.8572999835014343
1682619948.225945,7,0.8794000148773193
1682619955.4723444,8,0.8898000121116638
1682619963.0250988,9,0.8967000246047974
1682619970.1407394,10,0.9021999835968018
1682619977.4850507,11,0.911300003528595
1682619984.9406347,12,0.9071000218391418
1682619991.886727,13,0.9057999849319458
1682619999.3860338,14,0.9120000004768372
1682620006.7426422,15,0.9107999801635742
1682620013.5580647,16,0.9176999926567078
1682620020.7486436,17,0.9218000173568726
1682620028.0352814,18,0.9233999848365784
1682620035.0689652,19,0.9247999787330627
1682620042.0642185,20,0.9264000058174133
1682620049.4571261,21,0.9218000173568726
1682620056.4524786,22,0.9282000064849854
1682620063.3135526,23,0.925599992275238
1682620070.6784074,24,0.9334999918937683
1682620077.8114088,25,0.9319999814033508
1682620084.5459929,26,0.9355999827384949
1682620091.8354027,27,0.9369000196456909
1682620098.8147256,28,0.9362000226974487
1682620106.1181054,29,0.9352999925613403
1682620113.4758914,30,0.9326000213623047
1682620120.383753,31,0.9261999726295471
1682620127.719236,32,0.9283999800682068
1682620134.925828,33,0.9279000163078308
1682620143.4257774,34,0.9208999872207642
1682620152.1429484,35,0.9283000230789185
1682620160.40658,36,0.9307000041007996
1682620168.504367,37,0.9120000004768372
1682620176.8030822,38,0.9218000173568726
1682620185.4055493,39,0.9261999726295471
1682620194.051446,40,0.9294000267982483
1682620201.4602058,41,0.9320999979972839
1682620208.6509964,42,0.9316999912261963
1682620215.555357,43,0.9222000241279602
1682620222.7874634,44,0.9236999750137329
1682620230.066773,45,0.9297999739646912
1682620236.9926507,46,0.9272000193595886
1682620244.057805,47,0.930899977684021
1682620251.4027941,48,0.9325000047683716
1682620258.6012723,49,0.9297000169754028
1682620265.7246947,50,0.9205999970436096
