Wall time,Step,Value
1682619897.534555,0,1.5833815336227417
1682619904.8950298,1,1.011731505393982
1682619911.6760526,2,0.9936745762825012
1682619919.0640235,3,0.9943492412567139
1682619926.4774945,4,0.5756632089614868
1682619933.4332101,5,0.5048472881317139
1682619940.702203,6,0.44289615750312805
1682619948.2257464,7,0.3861745595932007
1682619955.4721308,8,0.3854069411754608
1682619963.0248988,9,0.34880465269088745
1682619970.1405442,10,0.3771847188472748
1682619977.4848516,11,0.3347378671169281
1682619984.9404438,12,0.3339638411998749
1682619991.88652,13,0.3747190535068512
1682619999.385831,14,0.341551810503006
1682620006.7424364,15,0.3547671139240265
1682620013.5578663,16,0.3305761516094208
1682620020.748457,17,0.31629741191864014
1682620028.035065,18,0.329838365316391
1682620035.068773,19,0.30936020612716675
1682620042.0640283,20,0.3090493679046631
1682620049.4568894,21,0.35778993368148804
1682620056.4522636,22,0.30275410413742065
1682620063.3133576,23,0.34166061878204346
1682620070.6782126,24,0.2846236228942871
1682620077.8112133,25,0.30856451392173767
1682620084.5457993,26,0.2726644277572632
1682620091.835215,27,0.2820088267326355
1682620098.8145354,28,0.2874107360839844
1682620106.117906,29,0.2829454243183136
1682620113.4756842,30,0.311638206243515
1682620120.3835633,31,0.3041209876537323
1682620127.7190444,32,0.3058696985244751
1682620134.9256196,33,0.3085540533065796
1682620143.4255743,34,0.29898056387901306
1682620152.142745,35,0.2691434621810913
1682620160.4063754,36,0.294293612241745
1682620168.5041258,37,0.32922008633613586
1682620176.802876,38,0.37245064973831177
1682620185.4053478,39,0.31410926580429077
1682620194.0512443,40,0.3100626468658447
1682620201.4599862,41,0.2849085330963135
1682620208.650805,42,0.2990230917930603
1682620215.5551682,43,0.3259825110435486
1682620222.7872553,44,0.3144574463367462
1682620230.0665832,45,0.2963472306728363
1682620236.9924595,46,0.318809449672699
1682620244.057615,47,0.3062533140182495
1682620251.4026048,48,0.2885596752166748
1682620258.6010802,49,0.2989127039909363
1682620265.724483,50,0.35088998079299927
1682620272.9986286,51,0.33887675404548645
1682620280.0863967,52,0.3024213910102844
1682620287.5313704,53,0.3240816593170166
1682620294.483874,54,0.3323657214641571
1682620301.8717177,55,0.31772077083587646
1682620309.3467834,56,0.30550289154052734
1682620316.3924127,57,0.3128342926502228
1682620323.7808795,58,0.33846813440322876
1682620331.2277288,59,0.394305944442749
1682620338.0887818,60,0.33311015367507935
1682620345.2935083,61,0.31728723645210266
1682620352.6410604,62,0.31877896189689636
1682620359.9032493,63,0.3186664283275604
1682620366.4092002,64,0.3344600796699524
1682620373.8544462,65,0.3181890845298767
1682620381.2661102,66,0.29885727167129517
1682620388.2237315,67,0.3186724781990051
1682620395.3986778,68,0.3267360329627991
1682620402.662189,69,0.3374548554420471
1682620409.9445312,70,0.37616467475891113
1682620416.6769888,71,0.38942402601242065
1682620424.0615895,72,0.5984041690826416
1682620431.1572733,73,0.4148462116718292
1682620438.5201325,74,0.4233049154281616
1682620445.9446673,75,0.3844964802265167
1682620452.8311117,76,0.3966307044029236
1682620460.2945373,77,0.35756152868270874
1682620467.6386652,78,0.44765955209732056
1682620474.9834428,79,0.45570647716522217
1682620482.3451705,80,0.3754447400569916
