Wall time,Step,Value
1682309521.347946,0,0.10000000149011612
1682309606.1962128,1,0.2921000123023987
1682309690.3815439,2,0.35030001401901245
1682309774.8726206,3,0.4162999987602234
1682309858.552871,4,0.4724000096321106
1682309942.509582,5,0.5040000081062317
1682310025.883243,6,0.5437999963760376
1682310110.7039027,7,0.559499979019165
1682310194.2113013,8,0.5649999976158142
1682310278.2478945,9,0.555400013923645
1682310361.6718981,10,0.6025999784469604
1682310446.6759026,11,0.609499990940094
1682310530.5462937,12,0.6105999946594238
1682310615.159744,13,0.6395000219345093
1682310698.6773927,14,0.6306999921798706
1682310782.916878,15,0.6377999782562256
1682310867.3877993,16,0.6129999756813049
1682310951.244843,17,0.6516000032424927
1682311035.1028788,18,0.6304000020027161
1682311118.6900496,19,0.6018000245094299
1682311201.3826964,20,0.6456999778747559
1682311283.8115754,21,0.6139000058174133
1682311367.6118476,22,0.6728000044822693
1682311451.27312,23,0.6764000058174133
1682311534.0520833,24,0.6699000000953674
1682311618.19206,25,0.673799991607666
1682311701.8917253,26,0.6825000047683716
1682311785.2304416,27,0.6894000172615051
1682311868.5458245,28,0.6859999895095825
1682311951.7770576,29,0.6714000105857849
1682312035.0561388,30,0.6953999996185303
1682312118.1336703,31,0.6635000109672546
1682312202.02847,32,0.6934999823570251
1682312285.5217888,33,0.6323000192642212
1682312369.6000268,34,0.676800012588501
1682312453.2185194,35,0.7106999754905701
1682312536.2245936,36,0.664900004863739
1682312619.7980509,37,0.7039999961853027
1682312703.9143045,38,0.5875999927520752
1682312787.3609498,39,0.6834999918937683
1682312871.0607378,40,0.6736999750137329
1682312954.593195,41,0.717199981212616
1682313038.2643716,42,0.6937999725341797
1682313122.42376,43,0.7044000029563904
1682313205.9688578,44,0.7008000016212463
1682313290.0163279,45,0.6948000192642212
1682313373.5999808,46,0.7013999819755554
1682313456.832836,47,0.5968999862670898
1682313540.584296,48,0.6880999803543091
1682313624.743953,49,0.7123000025749207
1682313707.9650445,50,0.7069000005722046
1682313791.034179,51,0.7184000015258789
1682313873.682448,52,0.7199000120162964
1682313956.3295462,53,0.6122999787330627
1682314039.155749,54,0.7041000127792358
1682314121.484809,55,0.7146999835968018
1682314203.4913383,56,0.6956999897956848
1682314285.4221988,57,0.682200014591217
1682314368.308165,58,0.6829000115394592
1682314450.1540403,59,0.6980999708175659
1682314533.0951629,60,0.6963000297546387
1682314615.3797367,61,0.6208000183105469
1682314697.7253006,62,0.6944000124931335
1682314779.6227906,63,0.6225000023841858
1682314862.8448462,64,0.7110000252723694
1682314944.5547247,65,0.7038000226020813
1682315027.0915003,66,0.7103999853134155
1682315109.8210292,67,0.6985999941825867
1682315192.820272,68,0.7312999963760376
1682315274.6477423,69,0.7239000201225281
1682315357.190544,70,0.7062000036239624
1682315439.441981,71,0.7045999765396118
1682315522.3665292,72,0.6931999921798706
1682315604.3813305,73,0.692300021648407
1682315686.2677453,74,0.708299994468689
1682315768.182245,75,0.682200014591217
1682315850.50887,76,0.6647999882698059
1682315932.6937463,77,0.6590999960899353
1682316014.393642,78,0.713699996471405
1682316096.2600958,79,0.7197999954223633
1682316179.3421724,80,0.7139000296592712
1682316261.5331109,81,0.7089999914169312
1682316343.0968103,82,0.7355999946594238
1682316425.284948,83,0.7300000190734863
