Wall time,Step,Value
1682621708.349536,0,0.5386999845504761
1682621714.2134597,1,0.6238999962806702
1682621719.4207876,2,0.6801999807357788
1682621725.2603831,3,0.7465000152587891
1682621730.9416735,4,0.7788000106811523
1682621736.9369717,5,0.8306000232696533
1682621742.710937,6,0.8543999791145325
1682621748.7888644,7,0.8561000227928162
1682621754.5326793,8,0.8776999711990356
1682621760.816239,9,0.8942999839782715
1682621766.6642268,10,0.8815000057220459
1682621772.8665705,11,0.8866999745368958
1682621778.677184,12,0.7996000051498413
1682621784.7753189,13,0.8098999857902527
1682621790.4277909,14,0.8978999853134155
1682621796.4586625,15,0.9038000106811523
1682621802.2286036,16,0.8572999835014343
1682621808.0218291,17,0.909600019454956
1682621814.0398636,18,0.9052000045776367
1682621819.416276,19,0.9088000059127808
1682621825.2666376,20,0.9150999784469604
1682621830.748829,21,0.9093000292778015
1682621836.6908038,22,0.9204999804496765
1682621842.715494,23,0.9266999959945679
1682621848.2439756,24,0.8580999970436096
1682621854.2877831,25,0.9164000153541565
1682621859.9316783,26,0.9107999801635742
1682621865.8367736,27,0.9014000296592712
1682621871.883615,28,0.9212999939918518
1682621877.373063,29,0.9132000207901001
1682621883.4313915,30,0.9275000095367432
1682621889.0519297,31,0.9205999970436096
1682621895.170751,32,0.9283000230789185
1682621900.9460762,33,0.9225000143051147
1682621907.1031878,34,0.9253000020980835
1682621912.8844378,35,0.9211000204086304
1682621919.055771,36,0.9229999780654907
1682621925.5091681,37,0.934499979019165
1682621932.542569,38,0.8859000205993652
1682621938.9697156,39,0.9325000047683716
1682621946.0233803,40,0.9287999868392944
1682621953.1388328,41,0.9347000122070312
1682621959.710927,42,0.9322999715805054
1682621966.5519128,43,0.9336000084877014
1682621973.6711895,44,0.9283999800682068
1682621980.702903,45,0.9401999711990356
1682621986.4573555,46,0.930899977684021
1682621992.500685,47,0.9380999803543091
1682621998.2093837,48,0.9229000210762024
1682622004.1759312,49,0.9257000088691711
1682622010.293315,50,0.9114999771118164
1682622016.7921162,51,0.9243000149726868
1682622023.9130569,52,0.9264000058174133
1682622031.1734085,53,0.9380000233650208
1682622037.6940682,54,0.9283999800682068
1682622044.8241827,55,0.9369000196456909
1682622051.8575263,56,0.9359999895095825
1682622058.7324946,57,0.9351999759674072
1682622065.8907936,58,0.9261000156402588
1682622071.4967024,59,0.9304999709129333
1682622077.6701913,60,0.8902000188827515
1682622083.2705998,61,0.9240999817848206
1682622089.2487833,62,0.9246000051498413
1682622094.7824976,63,0.9233999848365784
1682622100.9454923,64,0.8966000080108643
1682622106.3882487,65,0.9348999857902527
1682622112.3375995,66,0.9380000233650208
1682622118.1288648,67,0.9373000264167786
1682622123.851549,68,0.9370999932289124
1682622129.802177,69,0.9420999884605408
1682622135.7107737,70,0.9139000177383423
1682622142.7934217,71,0.9458000063896179
1682622148.9324813,72,0.9409999847412109
1682622154.49783,73,0.9330000281333923
1682622160.5647116,74,0.9424999952316284
1682622166.2772577,75,0.9305999875068665
1682622172.102335,76,0.929099977016449
1682622178.1685321,77,0.9355999827384949
1682622183.6331794,78,0.9394999742507935
1682622189.7650745,79,0.9344000220298767
1682622195.4129162,80,0.9172999858856201
1682622201.465943,81,0.9398999810218811
1682622207.0039015,82,0.9092000126838684
1682622213.0452287,83,0.9405999779701233
1682622218.4341617,84,0.9372000098228455
1682622224.4689527,85,0.9343000054359436
1682622229.977958,86,0.9347000122070312
1682622236.051214,87,0.9398000240325928
1682622241.6698492,88,0.9429000020027161
1682622247.6057384,89,0.9437000155448914
1682622253.338618,90,0.9455000162124634
1682622259.4200559,91,0.9422000050544739
1682622264.8869135,92,0.9472000002861023
1682622270.887562,93,0.945900022983551
1682622276.4780362,94,0.9423999786376953
1682622282.3505838,95,0.9384999871253967
1682622288.4265187,96,0.9419000148773193
1682622293.8603523,97,0.9426000118255615
1682622299.8277228,98,0.9402999877929688
1682622305.268119,99,0.9426000118255615
1682622311.2866085,100,0.9333000183105469
1682622317.2201836,101,0.9228000044822693
1682622322.9156644,102,0.9447000026702881
1682622329.0062788,103,0.9384999871253967
1682622334.5508907,104,0.9416000247001648
1682622340.5299377,105,0.9413999915122986
1682622346.577988,106,0.9433000087738037
1682622352.1721926,107,0.9490000009536743
1682622358.2684724,108,0.9398000240325928
1682622364.1009464,109,0.9490000009536743
1682622370.0334454,110,0.9419999718666077
1682622375.9836984,111,0.9426000118255615
1682622382.0515745,112,0.9434999823570251
1682622388.0171754,113,0.9429000020027161
1682622394.1105633,114,0.9401999711990356
1682622400.0881095,115,0.9484999775886536
1682622406.1284912,116,0.947700023651123
1682622411.9742558,117,0.9420999884605408
1682622417.8299117,118,0.9470999836921692
1682622423.5269825,119,0.9467999935150146
1682622429.5843596,120,0.9427000284194946
1682622435.0873387,121,0.9462000131607056
1682622441.0189602,122,0.9487000107765198
1682622447.0231235,123,0.948199987411499
1682622452.6005437,124,0.9398000240325928
1682622458.6881917,125,0.9409000277519226
1682622464.0232773,126,0.9478999972343445
1682622469.9011903,127,0.9476000070571899
1682622475.340775,128,0.9466000199317932
1682622481.0582254,129,0.9458000063896179
1682622486.5038366,130,0.9460999965667725
1682622492.2680697,131,0.9495000243186951
1682622497.7590795,132,0.9506000280380249
1682622503.501148,133,0.9455000162124634
1682622509.0891774,134,0.9484000205993652
1682622514.8579617,135,0.9502000212669373
1682622520.4358234,136,0.9517999887466431
1682622526.3389099,137,0.9509999752044678
1682622531.5800312,138,0.948199987411499
1682622537.4033504,139,0.9467999935150146
1682622543.2057838,140,0.951200008392334
1682622549.37568,141,0.9465000033378601
1682622555.0725753,142,0.9218000173568726
1682622561.056607,143,0.9485999941825867
1682622566.8344984,144,0.9523000121116638
1682622572.8266048,145,0.95169997215271
1682622578.6051404,146,0.9498999714851379
1682622584.222675,147,0.9487000107765198
1682622589.9166605,148,0.9315000176429749
1682622595.9396675,149,0.9366000294685364
1682622601.4884923,150,0.9369000196456909
1682622607.441943,151,0.9336000084877014
1682622613.16003,152,0.9381999969482422
1682622619.0156333,153,0.9391000270843506
1682622625.081998,154,0.9376000165939331
1682622630.648125,155,0.9444000124931335
1682622636.7577035,156,0.944100022315979
1682622642.6013398,157,0.9444000124931335
1682622648.5693007,158,0.9452999830245972
1682622654.6876204,159,0.9485999941825867
1682622660.2649531,160,0.9490000009536743
1682622666.3294616,161,0.949400007724762
1682622672.1646647,162,0.9495999813079834
1682622678.0256824,163,0.9261999726295471
1682622684.1668992,164,0.9444000124931335
1682622690.1380455,165,0.949400007724762
1682622696.2628672,166,0.9495999813079834
