Wall time,Step,Value
1682623187.364601,0,1.9358596801757812
1682623193.5271935,1,1.5379548072814941
1682623199.94634,2,1.2920693159103394
1682623206.0287728,3,1.1351666450500488
1682623212.4452174,4,1.0291446447372437
1682623218.3889143,5,0.9490993022918701
1682623224.6514764,6,0.8962624073028564
1682623230.7364032,7,0.8232524991035461
1682623237.0463786,8,0.7896817922592163
1682623243.090267,9,0.7636704444885254
1682623249.4479325,10,0.7315586805343628
1682623255.6486435,11,0.7034422159194946
1682623261.8168964,12,0.6684920191764832
1682623268.3665743,13,0.6463046073913574
1682623274.599532,14,0.6266896724700928
1682623280.6959052,15,0.6091026663780212
1682623286.7983809,16,0.6004564762115479
1682623292.9066722,17,0.5906264781951904
1682623299.263374,18,0.5696321725845337
1682623305.3879821,19,0.5591549277305603
1682623311.6847537,20,0.5630084276199341
1682623318.1397095,21,0.5401127934455872
1682623324.0831456,22,0.5348576903343201
1682623330.2264552,23,0.5265905261039734
1682623336.2067451,24,0.5224588513374329
1682623342.5095751,25,0.5214086771011353
1682623348.5034263,26,0.5066398978233337
1682623354.821887,27,0.49764907360076904
1682623360.9273272,28,0.4954202175140381
1682623367.2903366,29,0.49248626828193665
1682623373.4932585,30,0.489431768655777
1682623379.8076692,31,0.4993721842765808
1682623386.13661,32,0.48223555088043213
1682623392.410561,33,0.47611990571022034
1682623398.7131348,34,0.4740002751350403
1682623404.7350388,35,0.4678696095943451
1682623411.0447838,36,0.48951637744903564
1682623417.290681,37,0.45953473448753357
1682623423.3159337,38,0.4554581642150879
1682623429.8281517,39,0.45700234174728394
1682623436.267644,40,0.4509134292602539
1682623442.4580874,41,0.4514431357383728
1682623448.827956,42,0.45907464623451233
1682623454.5910566,43,0.451276570558548
1682623460.767317,44,0.44798240065574646
1682623467.0555732,45,0.44611024856567383
1682623472.8987806,46,0.4546567499637604
1682623479.143323,47,0.44549649953842163
1682623485.283502,48,0.44436442852020264
1682623491.2383316,49,0.4548994302749634
1682623497.5616386,50,0.4449944794178009
1682623503.7456942,51,0.4375726282596588
1682623510.1998181,52,0.4364205300807953
1682623516.2784865,53,0.4370855689048767
1682623522.7870455,54,0.4380813241004944
1682623528.736024,55,0.4400080144405365
1682623535.126817,56,0.44076162576675415
1682623541.1848238,57,0.44382235407829285
1682623547.4745932,58,0.43809425830841064
1682623553.2677054,59,0.4324972331523895
1682623559.4265485,60,0.4329453408718109
1682623565.4858198,61,0.42883679270744324
1682623571.559394,62,0.43415480852127075
1682623577.8853006,63,0.42984116077423096
1682623583.818951,64,0.4253195524215698
1682623590.1271899,65,0.4309670627117157
1682623596.272372,66,0.42711010575294495
1682623602.300238,67,0.42819398641586304
1682623608.6553116,68,0.42599600553512573
1682623614.6948211,69,0.43131664395332336
1682623620.8582032,70,0.43182212114334106
1682623627.2986803,71,0.442328542470932
1682623633.213623,72,0.42764830589294434
1682623639.5019326,73,0.4273955225944519
1682623645.9143343,74,0.4251229763031006
1682623651.8485742,75,0.44140616059303284
1682623658.258004,76,0.4409589469432831
1682623664.256454,77,0.43506380915641785
1682623670.7001894,78,0.4305769205093384
1682623676.690717,79,0.43655669689178467
1682623683.0584953,80,0.4304468035697937
1682623689.1035814,81,0.4269161522388458
1682623695.4514613,82,0.4225647747516632
1682623701.366435,83,0.4183720052242279
1682623707.7393062,84,0.418907105922699
1682623713.5941672,85,0.42137372493743896
1682623719.8777502,86,0.423296183347702
1682623726.2526512,87,0.4246630072593689
1682623732.2541955,88,0.415751576423645
1682623738.5746121,89,0.41769301891326904
1682623744.886208,90,0.41836872696876526
1682623750.9780028,91,0.4184659719467163
1682623757.2878752,92,0.4243382513523102
1682623763.4487228,93,0.42432788014411926
1682623769.5239189,94,0.42789319157600403
1682623775.8851337,95,0.43788957595825195
1682623781.812522,96,0.4262799024581909
1682623788.0844517,97,0.4227978587150574
1682623794.4342344,98,0.4283589720726013
1682623800.5596807,99,0.4171641767024994
1682623806.9344542,100,0.4346590042114258
1682623813.6787844,101,0.4304180145263672
1682623820.2147224,102,0.4179992079734802
1682623826.7496915,103,0.41725483536720276
1682623833.1221666,104,0.41260161995887756
1682623840.136331,105,0.41399943828582764
1682623847.2996008,106,0.42001208662986755
1682623854.7780895,107,0.42108094692230225
1682623862.0447662,108,0.4201750159263611
1682623869.4528816,109,0.4154011309146881
1682623876.9728498,110,0.41650888323783875
1682623884.1427257,111,0.417438805103302
1682623891.4693902,112,0.41687798500061035
1682623899.0140557,113,0.41704726219177246
1682623906.6033466,114,0.41601723432540894
1682623913.9212453,115,0.4218863844871521
1682623921.1326113,116,0.4140666723251343
1682623927.5065205,117,0.42057400941848755
1682623933.8993843,118,0.41706469655036926
1682623939.9639406,119,0.4188644587993622
1682623946.3816116,120,0.4199320077896118
1682623952.6622305,121,0.4166247844696045
1682623958.7392635,122,0.43011295795440674
1682623965.429,123,0.41642993688583374
1682623972.7343838,124,0.4238796532154083
1682623978.974702,125,0.42444100975990295
1682623985.279467,126,0.41647207736968994
1682623991.366541,127,0.4193870723247528
1682623997.6707854,128,0.42225369811058044
1682624003.6895463,129,0.41531500220298767
1682624010.0043566,130,0.41742461919784546
1682624016.0778224,131,0.4162186086177826
1682624022.697241,132,0.4237188696861267
1682624028.6310384,133,0.4159643352031708
1682624034.8808143,134,0.4175699055194855
1682624040.8658075,135,0.4184305667877197
1682624046.9188447,136,0.41866248846054077
1682624053.0792222,137,0.41658610105514526
1682624059.0275388,138,0.4164801239967346
1682624065.2634537,139,0.4130299687385559
1682624071.3258014,140,0.4179888367652893
1682624077.291299,141,0.41837891936302185
1682624083.5787928,142,0.41961684823036194
1682624089.4792302,143,0.41289687156677246
1682624095.6595967,144,0.415386438369751
1682624101.9039247,145,0.42284098267555237
1682624107.8298013,146,0.42218533158302307
1682624113.9394448,147,0.4140700399875641
1682624119.6853049,148,0.4147476553916931
1682624125.839132,149,0.41654229164123535
1682624131.6116874,150,0.4173690378665924
1682624137.8989632,151,0.4304671585559845
1682624143.7097654,152,0.4292449653148651
1682624149.9693742,153,0.41590309143066406
1682624155.8524196,154,0.4225614666938782
1682624162.1125174,155,0.4139965772628784
1682624168.1186724,156,0.4144352376461029
1682624174.441076,157,0.421536386013031
1682624180.6346996,158,0.4206734895706177
1682624186.972922,159,0.42221978306770325
1682624193.1970265,160,0.41956835985183716
1682624199.213334,161,0.4267932176589966
1682624205.4928126,162,0.40858471393585205
1682624211.4881902,163,0.4136265516281128
1682624217.6025004,164,0.4083986282348633
1682624223.9821904,165,0.4206642806529999
1682624229.8883286,166,0.41429632902145386
1682624236.1109877,167,0.41113436222076416
1682624242.4775043,168,0.4155310094356537
1682624248.651927,169,0.4200740456581116
1682624255.0926542,170,0.40647566318511963
1682624261.3755882,171,0.4111761152744293
1682624267.4076257,172,0.4153066575527191
1682624273.8244214,173,0.4191485643386841
1682624279.9628685,174,0.41429567337036133
1682624285.9520013,175,0.4110715687274933
1682624292.043374,176,0.4108355641365051
1682624298.309381,177,0.41362765431404114
1682624304.6556263,178,0.4144849479198456
1682624310.8490262,179,0.4125061333179474
1682624317.1609304,180,0.41062602400779724
1682624323.2634406,181,0.4096538722515106
1682624329.4915726,182,0.41569843888282776
1682624335.62074,183,0.41878607869148254
1682624341.9118733,184,0.41252556443214417
1682624347.9156625,185,0.4105146825313568
1682624354.2339065,186,0.4141908288002014
1682624360.1034079,187,0.42162269353866577
1682624366.2585137,188,0.41047045588493347
1682624372.5482817,189,0.4138047397136688
1682624378.4319334,190,0.41573718190193176
1682624384.6170647,191,0.4151456654071808
1682624390.7370222,192,0.411708801984787
1682624396.6412828,193,0.4160977303981781
1682624402.887713,194,0.41592106223106384
1682624408.8460734,195,0.4122992157936096
1682624414.9602914,196,0.41707104444503784
1682624421.2774181,197,0.4213141202926636
1682624427.120282,198,0.4127735495567322
1682624433.2614067,199,0.40781155228614807
1682624439.4284108,200,0.412221223115921
1682624445.3959122,201,0.41419824957847595
1682624451.7225575,202,0.4223944842815399
1682624457.7037249,203,0.4093623757362366
1682624464.0142078,204,0.41716456413269043
1682624469.962092,205,0.41863301396369934
1682624476.2692528,206,0.4110373556613922
1682624482.0903952,207,0.41253378987312317
1682624488.3580956,208,0.41616660356521606
1682624494.1792223,209,0.436073899269104
1682624500.5303638,210,0.4160715639591217
1682624506.3430657,211,0.4134353697299957
1682624512.5908456,212,0.40717825293540955
1682624518.6565838,213,0.4094824492931366
1682624524.733339,214,0.41223999857902527
1682624531.0515127,215,0.4199862480163574
1682624537.0084443,216,0.41444694995880127
1682624543.1387436,217,0.41459405422210693
1682624549.4612908,218,0.41589364409446716
1682624555.272473,219,0.40780824422836304
1682624561.4921358,220,0.41222068667411804
1682624567.666281,221,0.414705365896225
1682624573.655393,222,0.41950955986976624
1682624579.9417958,223,0.4108850359916687
1682624586.0423884,224,0.41105517745018005
1682624592.1268039,225,0.4096193313598633
1682624598.4475837,226,0.4157469868659973
1682624604.146912,227,0.41205960512161255
1682624609.9031885,228,0.41312143206596375
1682624615.7420933,229,0.4165043532848358
1682624622.0523639,230,0.4108472466468811
1682624627.9827633,231,0.4123017489910126
1682624634.310661,232,0.4258165657520294
1682624640.3567305,233,0.40989652276039124
1682624646.6017063,234,0.41012200713157654
1682624652.5802166,235,0.4148840010166168
1682624658.8195577,236,0.4220249652862549
1682624664.7902262,237,0.4160405695438385
1682624671.00807,238,0.4151481091976166
1682624676.8703425,239,0.4102190136909485
1682624683.1017811,240,0.40728411078453064
1682624689.4269922,241,0.41424790024757385
1682624695.33209,242,0.4121537208557129
1682624701.5783408,243,0.41241440176963806
1682624707.7292616,244,0.40560176968574524
1682624713.6979692,245,0.4159570634365082
1682624719.9445302,246,0.42596808075904846
1682624725.8876803,247,0.4229542911052704
1682624732.0103753,248,0.4159855842590332
1682624738.3556314,249,0.40731140971183777
