Wall time,Step,Value
1682309500.8240767,0,0.07450000196695328
1682309548.268055,1,0.12309999763965607
1682309581.1217794,2,0.08659999817609787
1682309627.8235862,3,0.15520000457763672
1682309674.7995353,4,0.19859999418258667
1682309722.0134213,5,0.22179999947547913
1682309768.715369,6,0.2142000049352646
1682309801.2944143,7,0.12319999933242798
1682309863.127505,8,0.2662000060081482
1682309925.6783297,9,0.2879999876022339
1682309958.0712209,10,0.1371999979019165
1682309990.2714896,11,0.14059999585151672
1682310022.800628,12,0.16509999334812164
1682310056.0609343,13,0.14139999449253082
1682310088.7324882,14,0.15360000729560852
1682310121.762548,15,0.13570000231266022
1682310153.9455645,16,0.1476999968290329
1682310185.8139768,17,0.15790000557899475
1682310233.776853,18,0.27390000224113464
1682310280.383612,19,0.2653000056743622
1682310312.839887,20,0.16380000114440918
1682310359.9168792,21,0.3255999982357025
1682310393.1256607,22,0.1551000028848648
1682310425.57842,23,0.15479999780654907
1682310457.8879128,24,0.16339999437332153
1682310490.9407196,25,0.1460999995470047
1682310523.0453317,26,0.1460999995470047
1682310555.8729756,27,0.15379999577999115
1682310588.1460178,28,0.1476999968290329
1682310620.3210711,29,0.13840000331401825
1682310682.0233831,30,0.2475000023841858
1682310744.367418,31,0.2980000078678131
1682310805.5906823,32,0.31369999051094055
1682310868.8858485,33,0.3257000148296356
1682310930.3598015,34,0.33500000834465027
1682310962.7711492,35,0.18780000507831573
1682310995.8553393,36,0.17270000278949738
1682311028.2606144,37,0.1657000035047531
1682311061.143727,38,0.1768999993801117
1682311094.5617502,39,0.155799999833107
1682311127.095673,40,0.15189999341964722
1682311188.820354,41,0.30640000104904175
1682311236.1315374,42,0.3788999915122986
1682311282.5413713,43,0.32409998774528503
1682311314.691965,44,0.20149999856948853
1682311347.141239,45,0.20679999887943268
1682311379.7247117,46,0.17470000684261322
1682311411.756694,47,0.17749999463558197
1682311443.3863654,48,0.1678999960422516
1682311475.960872,49,0.19460000097751617
1682311507.9912548,50,0.17339999973773956
1682311540.2658727,51,0.16529999673366547
1682311588.2971325,52,0.31029999256134033
1682311620.651383,53,0.15719999372959137
1682311653.382707,54,0.164000004529953
1682311685.1901708,55,0.17030000686645508
1682311717.5576293,56,0.15690000355243683
1682311750.270546,57,0.1720000058412552
1682311782.5686226,58,0.17640000581741333
1682311814.8754086,59,0.1582999974489212
1682311846.7878795,60,0.16820000112056732
1682311878.8348908,61,0.15549999475479126
1682311911.2032688,62,0.16410000622272491
1682311943.0676389,63,0.15309999883174896
1682311975.4839368,64,0.1891999989748001
1682312007.2995353,65,0.17579999566078186
1682312039.2475784,66,0.18549999594688416
1682312072.120194,67,0.16820000112056732
1682312118.941289,68,0.37040001153945923
1682312151.146504,69,0.18490000069141388
1682312183.8646228,70,0.1906999945640564
1682312215.9899683,71,0.1777999997138977
