Wall time,Step,Value
1682618020.9352655,0,1.688941240310669
1682618028.624642,1,1.3759207725524902
1682618036.1983914,2,1.0450657606124878
1682618043.632267,3,1.0639528036117554
1682618051.213551,4,1.1475120782852173
1682618059.2179997,5,0.9970005750656128
1682618068.0512938,6,0.8729098439216614
1682618076.3562346,7,0.7777680158615112
1682618084.22859,8,0.733823835849762
1682618091.6876254,9,0.6618840098381042
1682618099.1954865,10,0.6367968916893005
1682618106.7917554,11,0.5840028524398804
1682618114.0854273,12,0.5822098851203918
1682618121.276487,13,0.534551203250885
1682618128.6205227,14,0.537710964679718
1682618136.0420809,15,0.6374810338020325
1682618142.947388,16,0.5487293601036072
1682618149.664623,17,0.49970388412475586
1682618157.1606758,18,0.4851149022579193
1682618164.3327155,19,0.4599747061729431
1682618171.9448402,20,0.46202415227890015
1682618179.025804,21,0.5267049670219421
1682618186.5568924,22,0.5231117606163025
1682618194.0163786,23,0.508735716342926
1682618201.2449234,24,0.4851469397544861
1682618208.762241,25,0.45080843567848206
1682618215.7329252,26,0.4386182129383087
1682618222.9645464,27,0.4068629741668701
1682618230.337962,28,0.49246203899383545
1682618237.6029851,29,0.41749265789985657
1682618244.6353364,30,0.45472580194473267
1682618252.0210059,31,0.3952925503253937
1682618259.5411694,32,0.40070924162864685
1682618266.7800627,33,0.37055322527885437
1682618273.8792124,34,0.4325961470603943
1682618281.2670162,35,0.3811885416507721
1682618288.8067956,36,0.3773724138736725
1682618296.1217215,37,0.34591376781463623
1682618303.10606,38,0.37684303522109985
1682618310.4293864,39,0.33762356638908386
1682618317.780201,40,0.3576841652393341
1682618324.9984684,41,0.33988308906555176
1682618332.5741634,42,0.38343825936317444
1682618339.579895,43,1.1628680229187012
1682618347.00374,44,0.3861002027988434
1682618354.520669,45,0.3646888732910156
1682618361.6555383,46,0.46308785676956177
1682618369.095414,47,0.3625585734844208
1682618376.090916,48,0.4016841650009155
1682618383.3154974,49,0.32830342650413513
1682618390.816945,50,0.3766254782676697
