Wall time,Step,Value
1682618020.9376507,0,0.555899977684021
1682618028.624855,1,0.4489000141620636
1682618036.1986217,2,0.7125999927520752
1682618043.632462,3,0.675000011920929
1682618051.2137501,4,0.6478999853134155
1682618059.2182298,5,0.6597999930381775
1682618068.051515,6,0.7240999937057495
1682618076.3564968,7,0.7512999773025513
1682618084.2288046,8,0.7409999966621399
1682618091.6878593,9,0.7688000202178955
1682618099.1957016,10,0.7947999835014343
1682618106.791984,11,0.8252000212669373
1682618114.0856197,12,0.8197000026702881
1682618121.2767205,13,0.8371999859809875
1682618128.6207378,14,0.8252000212669373
1682618136.042276,15,0.7519999742507935
1682618142.947582,16,0.8050000071525574
1682618149.6648312,17,0.8442000150680542
1682618157.16088,18,0.8450999855995178
1682618164.3329122,19,0.8476999998092651
1682618171.9450443,20,0.8597999811172485
1682618179.0259964,21,0.8033000230789185
1682618186.5571132,22,0.8546000123023987
1682618194.0165727,23,0.8198000192642212
1682618201.2451289,24,0.8266000151634216
1682618208.762433,25,0.8468999862670898
1682618215.7331252,26,0.8661999702453613
1682618222.9647512,27,0.8815000057220459
1682618230.3381634,28,0.8406000137329102
1682618237.6031826,29,0.8833000063896179
1682618244.6355236,30,0.8550000190734863
1682618252.0212448,31,0.8899999856948853
1682618259.5413659,32,0.8790000081062317
1682618266.7802565,33,0.8937000036239624
1682618273.879405,34,0.8590999841690063
1682618281.267229,35,0.8849999904632568
1682618288.806991,36,0.8974999785423279
1682618296.1219141,37,0.9072999954223633
1682618303.1062756,38,0.8906000256538391
1682618310.4295778,39,0.9117000102996826
1682618317.780429,40,0.8974999785423279
1682618324.998685,41,0.909600019454956
1682618332.574359,42,0.8788999915122986
1682618339.58009,43,0.5666999816894531
1682618347.0039475,44,0.8809999823570251
1682618354.5208762,45,0.895799994468689
1682618361.6557305,46,0.8276000022888184
1682618369.0956042,47,0.897599995136261
1682618376.0911143,48,0.8748999834060669
1682618383.3156953,49,0.9085000157356262
1682618390.817138,50,0.8853999972343445
1682618398.2996101,51,0.9071999788284302
1682618405.529047,52,0.8919000029563904
1682618412.7411761,53,0.9154000282287598
1682618421.1175332,54,0.8723999857902527
1682618429.768949,55,0.8845000267028809
1682618438.5441391,56,0.8783000111579895
1682618446.0253654,57,0.8910999894142151
1682618452.9084558,58,0.8428000211715698
1682618460.2278554,59,0.8137999773025513
1682618467.7794418,60,0.8325999975204468
1682618475.103505,61,0.8835999965667725
1682618483.508505,62,0.8504999876022339
1682618492.2181976,63,0.8859999775886536
1682618500.8599195,64,0.8712000250816345
1682618509.2728245,65,0.9038000106811523
1682618518.0201178,66,0.8823000192642212
1682618526.7648957,67,0.8804000020027161
1682618535.0179017,68,0.8482999801635742
1682618543.4110725,69,0.8984000086784363
1682618551.9602377,70,0.8636000156402588
1682618559.5237427,71,0.879800021648407
1682618567.3101223,72,0.8432999849319458
1682618574.8126614,73,0.8116000294685364
1682618581.8077002,74,0.8015999794006348
1682618589.1566174,75,0.8600000143051147
1682618596.6660347,76,0.833899974822998
1682618604.2247334,77,0.8859000205993652
