Wall time,Step,Value
1681850469.2014422,0,0.5698000192642212
1681850477.756553,1,0.7498000264167786
1681850485.376086,2,0.7627000212669373
1681850493.6847734,3,0.7979999780654907
1681850502.1641715,4,0.8012999892234802
1681850510.4809444,5,0.8082000017166138
1681850517.9886181,6,0.8152999877929688
1681850526.0828097,7,0.8141000270843506
1681850533.358468,8,0.8179000020027161
1681850541.9068696,9,0.8184999823570251
1681850550.8399837,10,0.7950999736785889
1681850558.4410572,11,0.8148000240325928
1681850567.2607865,12,0.8292999863624573
1681850575.5136018,13,0.8126000165939331
1681850583.070298,14,0.8216999769210815
1681850591.8846931,15,0.8201000094413757
1681850599.2385857,16,0.8187000155448914
1681850606.947129,17,0.8256000280380249
1681850614.3052332,18,0.8285999894142151
1681850621.9790206,19,0.8252999782562256
1681850630.0627923,20,0.8296999931335449
1681850637.6565628,21,0.8248000144958496
1681850646.386132,22,0.8252000212669373
1681850653.7110758,23,0.8270000219345093
1681850661.3197079,24,0.8192999958992004
1681850669.7746913,25,0.8184000253677368
1681850678.0921307,26,0.8012999892234802
1681850685.8849704,27,0.822700023651123
1681850693.465029,28,0.8288000226020813
1681850702.202342,29,0.8330000042915344
1681850709.9427526,30,0.8310999870300293
1681850718.2827737,31,0.8269000053405762
1681850726.747424,32,0.8295000195503235
1681850734.355211,33,0.8282999992370605
1681850741.5833216,34,0.8202999830245972
1681850749.8579378,35,0.8317999839782715
1681850757.2878866,36,0.8169000148773193
1681850766.0026884,37,0.8309000134468079
1681850774.8989272,38,0.8230000138282776
1681850782.4870703,39,0.8274999856948853
1681850790.5347333,40,0.8251000046730042
1681850797.9472637,41,0.8180999755859375
1681850805.6441722,42,0.8266000151634216
1681850813.3447082,43,0.833299994468689
1681850820.902419,44,0.7950999736785889
1681850828.9993968,45,0.8183000087738037
1681850836.3427553,46,0.8220000267028809
1681850844.9276583,47,0.8342999815940857
1681850852.1895568,48,0.8259999752044678
1681850859.7064104,49,0.8152999877929688
1681850867.519996,50,0.8177000284194946
1681850875.0620904,51,0.819599986076355
1681850883.055011,52,0.822700023651123
1681850890.631827,53,0.8062999844551086
1681850899.1901324,54,0.8306000232696533
1681850906.52145,55,0.7773000001907349
1681850913.9852126,56,0.8120999932289124
1681850921.8894386,57,0.8385000228881836
1681850929.1502059,58,0.8108000159263611
1681850936.8834627,59,0.8145999908447266
1681850944.2760203,60,0.8353999853134155
1681850952.8643105,61,0.8255000114440918
1681850960.6480334,62,0.8253999948501587
1681850968.3222177,63,0.8375999927520752
1681850976.7432415,64,0.8299999833106995
1681850983.7751923,65,0.7943999767303467
1681850991.1353679,66,0.8210999965667725
1681850999.7513578,67,0.8022000193595886
1681851007.2335489,68,0.8373000025749207
1681851015.2544408,69,0.8255000114440918
1681851023.855757,70,0.8190000057220459
1681851031.1743636,71,0.8295999765396118
