Wall time,Step,Value
1681850469.2005305,0,1.3878141641616821
1681850477.7564917,1,0.8542259931564331
1681850485.3760312,2,0.6769993901252747
1681850493.6847093,3,0.6106084585189819
1681850502.164108,4,0.5616978406906128
1681850510.4808972,5,0.5279698371887207
1681850517.988563,6,0.5090058445930481
1681850526.0827389,7,0.5092880725860596
1681850533.3584278,8,0.4963454008102417
1681850541.906827,9,0.4950219988822937
1681850550.839934,10,0.531734049320221
1681850558.4409964,11,0.5001326203346252
1681850567.2607398,12,0.4679759740829468
1681850575.513551,13,0.4839705526828766
1681850583.0702481,14,0.46865081787109375
1681850591.8846471,15,0.47405317425727844
1681850599.2385235,16,0.47515177726745605
1681850606.9470646,17,0.4638724625110626
1681850614.3051705,18,0.45919594168663025
1681850621.978955,19,0.46389731764793396
1681850630.0627465,20,0.4572158455848694
1681850637.656518,21,0.47319576144218445
1681850646.3860872,22,0.469188928604126
1681850653.7110147,23,0.4671191871166229
1681850661.3196616,24,0.4698835015296936
1681850669.7746284,25,0.4747849106788635
1681850678.0920799,26,0.5102700591087341
1681850685.884908,27,0.46764349937438965
1681850693.4649835,28,0.4620617926120758
1681850702.2022824,29,0.45313745737075806
1681850709.942707,30,0.44365838170051575
1681850718.282734,31,0.46665218472480774
1681850726.7473683,32,0.4676018953323364
1681850734.355172,33,0.4608730673789978
1681850741.5832818,34,0.4660826325416565
1681850749.8578942,35,0.4492703378200531
1681850757.2878404,36,0.4875013828277588
1681850766.0026443,37,0.45275402069091797
1681850774.8988798,38,0.4592488408088684
1681850782.4870307,39,0.45788413286209106
1681850790.5346892,40,0.45869043469429016
1681850797.9472008,41,0.47386112809181213
1681850805.6441329,42,0.45771825313568115
1681850813.3446672,43,0.4495488107204437
1681850820.9023783,44,0.5215230584144592
1681850828.999358,45,0.47831693291664124
1681850836.342709,46,0.4712231159210205
1681850844.9276185,47,0.45493876934051514
1681850852.1894982,48,0.46437788009643555
1681850859.7063618,49,0.48661381006240845
1681850867.519935,50,0.4751110076904297
1681850875.0620306,51,0.477205365896225
1681850883.0549645,52,0.48151788115501404
1681850890.631765,53,0.48906540870666504
1681850899.1900675,54,0.4608299732208252
1681850906.5214052,55,0.5708813667297363
1681850913.9851515,56,0.48072266578674316
1681850921.8893838,57,0.44377878308296204
1681850929.150144,58,0.4851149320602417
1681850936.8834178,59,0.4786565601825714
1681850944.275975,60,0.44275733828544617
1681850952.8642638,61,0.46487170457839966
1681850960.6479769,62,0.4562385380268097
1681850968.322176,63,0.4574688971042633
1681850976.7431798,64,0.4607352912425995
1681850983.7751477,65,0.5174129605293274
1681850991.1353278,66,0.4807821214199066
1681850999.7513108,67,0.49991559982299805
1681851007.2335024,68,0.44320985674858093
1681851015.254397,69,0.4846276640892029
1681851023.8557172,70,0.4829718768596649
1681851031.1743228,71,0.45263200998306274
1681851039.8519237,72,0.43320557475090027
1681851047.6456485,73,0.47538185119628906
1681851055.1208508,74,0.43170031905174255
1681851063.7409818,75,0.45521241426467896
1681851071.2812111,76,0.439914733171463
1681851078.8936334,77,0.4327249825000763
1681851087.7496238,78,0.43974605202674866
1681851095.3795161,79,0.46591609716415405
1681851103.287835,80,0.4543955624103546
1681851111.7057247,81,0.49575456976890564
1681851119.062422,82,0.46900051832199097
1681851127.348464,83,0.4650299549102783
1681851134.936061,84,0.47313106060028076
1681851143.246465,85,0.4611935615539551
1681851151.6929305,86,0.5218536853790283
1681851159.397656,87,0.4854377210140228
1681851168.1328223,88,0.4749658703804016
1681851176.0013306,89,0.4863876700401306
1681851183.4840486,90,0.45895659923553467
1681851192.2258592,91,0.47315171360969543
1681851199.5659366,92,0.44487160444259644
1681851207.2816858,93,0.44955527782440186
1681851215.822154,94,0.4971747100353241
1681851223.8985898,95,0.46241796016693115
1681851231.3983123,96,0.4464772939682007
1681851240.104955,97,0.4582354724407196
1681851248.653081,98,0.5003333687782288
1681851256.5823233,99,0.44077131152153015
1681851264.7568274,100,0.475920170545578
1681851273.329264,101,0.47174111008644104
1681851281.300281,102,0.46907714009284973
1681851288.7714872,103,0.47486019134521484
1681851297.6001449,104,0.4430707097053528
1681851306.223392,105,0.4436151087284088
1681851313.6875665,106,0.4521363377571106
1681851322.081508,107,0.47399163246154785
1681851329.5055163,108,0.4674868583679199
1681851337.7633781,109,0.49393323063850403
1681851345.3462725,110,0.43460172414779663
1681851353.5686016,111,0.4638103246688843
1681851361.0323167,112,0.47331270575523376
1681851369.1676042,113,0.4771633744239807
1681851376.38355,114,0.4541550278663635
1681851384.1392298,115,0.48566320538520813
1681851392.8552403,116,0.4700843095779419
1681851400.4454184,117,0.4503614008426666
1681851408.6371741,118,0.5095850825309753
1681851417.0563972,119,0.44133850932121277
1681851424.8778708,120,0.4667722284793854
1681851434.6461601,121,0.4804615378379822
1681851442.2029343,122,0.4410322904586792
1681851449.7826025,123,0.5070198774337769
1681851458.4428918,124,0.46788135170936584
1681851467.2393641,125,0.45990198850631714
1681851476.0135672,126,0.47226452827453613
1681851485.255353,127,0.4677440822124481
1681851494.6385586,128,0.46050384640693665
1681851503.9995344,129,0.44494396448135376
1681851514.106253,130,0.4412056505680084
1681851524.1459956,131,0.45645031332969666
1681851532.7769642,132,0.45698490738868713
1681851543.3422647,133,0.4780934453010559
1681851553.59506,134,0.4460579454898834
1681851562.7626936,135,0.4356776177883148
1681851572.934826,136,0.482869029045105
1681851583.3726356,137,0.4936062693595886
1681851593.6158278,138,0.4524870812892914
1681851602.3706243,139,0.47710442543029785
1681851611.9578662,140,0.4384344518184662
1681851622.1058922,141,0.44530799984931946
1681851629.7233007,142,0.463498592376709
1681851638.0259087,143,0.4624575972557068
1681851645.631695,144,0.44424402713775635
1681851654.1373491,145,0.4386739730834961
1681851661.5274386,146,0.49464499950408936
1681851670.1300626,147,0.45075491070747375
1681851678.894048,148,0.45304110646247864
1681851686.4508615,149,0.44956982135772705
1681851694.2107441,150,0.47750723361968994
1681851701.3825324,151,0.4550448954105377
