Wall time,Step,Value
1681796485.2124486,0,1.5568042993545532
1681796494.2351465,1,1.0091885328292847
1681796503.84486,2,0.7233196496963501
1681796514.3514495,3,0.6688748598098755
1681796523.4330945,4,0.6331974864006042
1681796532.5975063,5,0.6065976619720459
1681796543.0213964,6,0.6510908007621765
1681796553.093738,7,0.4574361741542816
1681796562.0883732,8,0.7209988236427307
1681796572.0501275,9,0.5142784118652344
1681796581.7295783,10,0.507507860660553
1681796590.7064552,11,0.5306770205497742
1681796601.5756476,12,0.7148934006690979
1681796611.0137427,13,0.4719866216182709
1681796621.1224456,14,1.0507808923721313
1681796630.7757828,15,0.5282768607139587
1681796639.9200804,16,0.5508808493614197
1681796650.3216476,17,0.4572944939136505
1681796659.237821,18,0.7015480995178223
1681796668.4792924,19,0.4833192229270935
1681796678.152212,20,0.6218305230140686
1681796687.3343234,21,0.5365248322486877
1681796697.5641832,22,0.4530152976512909
1681796706.5973496,23,0.46865472197532654
1681796716.1280549,24,0.6119099259376526
1681796726.6928563,25,0.4588964283466339
1681796736.7845542,26,0.5160887837409973
1681796745.9822748,27,0.5187727212905884
1681796756.154953,28,0.603956937789917
1681796765.754005,29,0.5489731431007385
1681796774.8766503,30,0.5193287134170532
1681796785.079141,31,0.6449519991874695
1681796794.219697,32,0.4962214529514313
1681796804.0992339,33,0.5011358857154846
1681796813.813692,34,0.5097833871841431
1681796822.9437075,35,0.5770189166069031
1681796833.1662316,36,0.5184714198112488
1681796842.175367,37,1.0659815073013306
1681796851.901058,38,0.5600600242614746
1681796861.829559,39,1.3552355766296387
1681796871.0833118,40,0.4405592083930969
1681796881.2450697,41,0.44562092423439026
1681796890.2784622,42,0.49410727620124817
1681796900.2397883,43,0.4584547281265259
1681796910.2847784,44,0.8356329798698425
1681796919.5586238,45,0.4876057207584381
1681796929.6410363,46,1.1657077074050903
1681796939.0345948,47,0.5465144515037537
1681796948.0811095,48,0.5119323134422302
1681796958.2678595,49,0.6256658434867859
1681796967.2938342,50,0.5675588250160217
1681796977.1258378,51,0.7728092670440674
1681796986.0527732,52,0.4949156939983368
1681796994.9975622,53,0.47409331798553467
1681797005.378819,54,0.9797384142875671
1681797014.2346094,55,0.4549560844898224
1681797023.5429432,56,0.5914864540100098
1681797033.4675422,57,0.49381953477859497
1681797042.695862,58,0.4532422721385956
1681797052.4195554,59,0.5431675314903259
1681797062.3076022,60,0.44736120104789734
1681797071.4712672,61,0.6533682942390442
1681797081.7738044,62,0.467195600271225
1681797091.0973306,63,0.5131590366363525
1681797100.137186,64,0.5491024851799011
1681797110.400006,65,0.7255893349647522
1681797119.2794313,66,0.5513286590576172
