Wall time,Step,Value
1681765972.4130602,0,1.2445342540740967
1681765982.3623662,1,0.9473328590393066
1681765991.3944993,2,0.9198010563850403
1681766000.4357996,3,0.9618331789970398
1681766010.3468616,4,0.7038774490356445
1681766016.4595993,5,1.4333537817001343
1681766022.593685,6,0.635359525680542
1681766028.8049972,7,0.6780726313591003
1681766035.26322,8,1.7170811891555786
1681766045.5888257,9,0.9133490920066833
1681766055.678196,10,0.898988664150238
1681766064.4849458,11,0.5311425924301147
1681766073.4856448,12,0.6389166712760925
1681766083.5515494,13,0.6196823120117188
1681766093.0645628,14,1.1532155275344849
1681766102.1319838,15,1.865293264389038
1681766112.3864584,16,1.1220777034759521
1681766122.1203728,17,0.8409257531166077
1681766132.0293648,18,0.5868942141532898
1681766142.7160184,19,0.5084388256072998
1681766152.4035604,20,0.6860570907592773
1681766163.0795207,21,1.1945791244506836
1681766172.857521,22,0.658948540687561
1681766183.0634763,23,0.5573147535324097
1681766193.536212,24,0.5573236346244812
1681766203.095019,25,0.8304933309555054
1681766213.9066496,26,0.627463161945343
1681766223.5757072,27,0.5762499570846558
1681766233.1933858,28,0.561927080154419
1681766244.10214,29,0.5469993352890015
1681766253.7925766,30,0.5897313952445984
1681766263.4050715,31,0.5698248147964478
1681766273.1653986,32,0.5095885396003723
1681766282.850158,33,0.6863918304443359
1681766294.206563,34,0.7636467218399048
1681766305.6844168,35,0.5977797508239746
1681766315.2943726,36,1.0230134725570679
1681766324.8454201,37,0.5658189654350281
1681766335.832035,38,0.7835678458213806
1681766345.475419,39,0.7696313261985779
1681766357.0077765,40,0.5455743670463562
1681766368.6597342,41,0.9061844944953918
1681766378.9503627,42,0.5808510184288025
1681766390.1310236,43,0.8489035367965698
1681766400.6517887,44,0.5629016160964966
1681766410.3454957,45,0.5434890389442444
1681766421.0866017,46,1.6026959419250488
1681766430.6478932,47,0.5362845063209534
1681766441.2605405,48,0.4598487615585327
1681766450.9050622,49,0.6106320023536682
1681766461.1596234,50,0.44795912504196167
1681766471.5199072,51,0.5297098755836487
1681766481.2007747,52,0.4958948791027069
1681766492.14329,53,0.4816739559173584
1681766501.9237895,54,0.8363811373710632
1681766511.5705042,55,0.6897984147071838
1681766523.33702,56,0.8937525749206543
1681766532.997587,57,0.5626450181007385
1681766542.7169948,58,0.443161278963089
1681766552.1770425,59,0.4785844087600708
1681766562.3513377,60,0.8983004689216614
1681766574.0240624,61,0.4477902352809906
1681766585.3595188,62,0.5008606910705566
1681766597.8660529,63,0.6274692416191101
1681766610.5924928,64,0.6412337422370911
1681766621.5560036,65,0.5112108588218689
1681766634.1956031,66,0.8848749399185181
1681766646.3162608,67,0.5704072713851929
1681766658.2637343,68,0.5096827745437622
1681766670.4073832,69,0.5805782675743103
1681766681.8770683,70,0.532680094242096
1681766694.2316992,71,0.5059332251548767
1681766705.236993,72,0.8747081756591797
1681766716.3496878,73,0.5994822978973389
1681766726.3204987,74,0.5280805230140686
1681766737.2274587,75,0.45725858211517334
1681766748.3998818,76,0.45956504344940186
1681766760.4159303,77,0.6255342364311218
1681766772.2578902,78,0.44388553500175476
1681766782.9413261,79,0.462135374546051
1681766792.9787061,80,1.6491106748580933
1681766803.8554463,81,0.5695340633392334
1681766813.8716977,82,0.44895195960998535
1681766824.9669204,83,0.6810948252677917
1681766834.944062,84,0.5118909478187561
1681766845.6875367,85,0.5420475006103516
1681766857.0049965,86,0.44553354382514954
1681766868.6323884,87,0.4380362033843994
1681766880.5219676,88,0.4507434666156769
1681766892.6929235,89,0.47089868783950806
1681766903.9593885,90,0.4212847948074341
1681766916.015252,91,0.5383111238479614
1681766926.308691,92,0.46265843510627747
1681766937.1282961,93,0.7052437663078308
1681766946.91995,94,0.8120636343955994
1681766957.7477016,95,0.5826778411865234
1681766968.7059264,96,3.157808542251587
1681766978.5412204,97,0.6697695255279541
1681766989.22073,98,0.7077463865280151
1681766999.1641042,99,0.4978857934474945
1681767009.0714793,100,0.4231262505054474
1681767019.797794,101,0.7086979150772095
1681767029.4294622,102,0.6139503121376038
1681767040.0739608,103,0.6588151454925537
1681767050.0040686,104,0.5155946016311646
1681767060.5987558,105,0.6348675489425659
1681767070.5522103,106,0.520451009273529
1681767080.7224872,107,0.47891274094581604
1681767090.4403262,108,0.5053302049636841
1681767099.6995015,109,1.1211183071136475
1681767109.7528238,110,0.43845564126968384
1681767119.73571,111,0.49203231930732727
1681767130.771435,112,0.6263753771781921
1681767141.4131591,113,0.6591233015060425
1681767151.3672462,114,0.49722909927368164
1681767162.4453027,115,0.4258933961391449
1681767172.357331,116,0.4776100814342499
1681767183.1007721,117,0.4787636399269104
1681767194.2215517,118,0.48160213232040405
1681767203.8769834,119,0.43339452147483826
1681767214.0674746,120,0.5063682794570923
1681767223.8115053,121,0.522156834602356
1681767233.6526165,122,0.5118633508682251
1681767244.7996953,123,0.6098730564117432
1681767254.786079,124,0.6319504976272583
1681767264.2721782,125,0.6464939713478088
1681767274.8087153,126,0.4507019817829132
1681767284.4222426,127,0.4645952880382538
1681767295.3748283,128,0.4359409809112549
1681767305.186614,129,0.6697530746459961
1681767315.4106429,130,0.42572733759880066
1681767324.9711862,131,0.41945159435272217
