Wall time,Step,Value
1681796485.2142487,0,0.5098000168800354
1681796494.2353642,1,0.746399998664856
1681796503.8450658,2,0.7378000020980835
1681796514.3516352,3,0.7522000074386597
1681796523.433302,4,0.7627999782562256
1681796532.5976913,5,0.7623999714851379
1681796543.0215843,6,0.7570000290870667
1681796553.0939407,7,0.8309000134468079
1681796562.0885575,8,0.7170000076293945
1681796572.050327,9,0.8119000196456909
1681796581.7297761,10,0.8007000088691711
1681796590.7066705,11,0.7986000180244446
1681796601.575883,12,0.7240999937057495
1681796611.0139594,13,0.8223999738693237
1681796621.1226647,14,0.6694999933242798
1681796630.7760031,15,0.8044999837875366
1681796639.9202976,16,0.7842000126838684
1681796650.3218498,17,0.8269000053405762
1681796659.2380118,18,0.718999981880188
1681796668.4794724,19,0.8271999955177307
1681796678.1524153,20,0.7526000142097473
1681796687.33451,21,0.8019999861717224
1681796697.5643885,22,0.82669997215271
1681796706.5975635,23,0.8205000162124634
1681796716.1282558,24,0.7609999775886536
1681796726.6930785,25,0.8176000118255615
1681796736.7847395,26,0.7889000177383423
1681796745.9824603,27,0.8015000224113464
1681796756.15517,28,0.776199996471405
1681796765.754195,29,0.7795000076293945
1681796774.8768816,30,0.8180000185966492
1681796785.0793386,31,0.7358999848365784
1681796794.2199109,32,0.8219000101089478
1681796804.099423,33,0.8116999864578247
1681796813.8138983,34,0.7975000143051147
1681796822.9439073,35,0.7800999879837036
1681796833.1664479,36,0.8115000128746033
1681796842.175555,37,0.6403999924659729
1681796851.901254,38,0.8112999796867371
1681796861.829764,39,0.6165000200271606
1681796871.0835147,40,0.8407999873161316
1681796881.2452588,41,0.842199981212616
1681796890.2786672,42,0.8100000023841858
1681796900.2400074,43,0.8335999846458435
1681796910.2850037,44,0.678600013256073
1681796919.5588422,45,0.8392999768257141
1681796929.641239,46,0.640999972820282
1681796939.0348032,47,0.8202999830245972
1681796948.0813258,48,0.7993999719619751
1681796958.2680666,49,0.7560999989509583
1681796967.294027,50,0.8082000017166138
1681796977.126026,51,0.7142999768257141
1681796986.0530074,52,0.8026999831199646
1681796994.997748,53,0.8277999758720398
1681797005.3790233,54,0.6478999853134155
1681797014.2347958,55,0.8375999927520752
1681797023.5431316,56,0.7588000297546387
1681797033.4677596,57,0.8310999870300293
1681797042.6960568,58,0.8288999795913696
1681797052.4197543,59,0.7900999784469604
1681797062.3078032,60,0.8331000208854675
1681797071.471447,61,0.7530999779701233
1681797081.7740977,62,0.8253999948501587
1681797091.0975313,63,0.822700023651123
1681797100.1373768,64,0.786899983882904
1681797110.4001937,65,0.7415000200271606
1681797119.2796323,66,0.8048999905586243
1681797128.350527,67,0.7936999797821045
1681797138.7369118,68,0.8166999816894531
1681797147.9032454,69,0.5602999925613403
1681797157.0648396,70,0.7796000242233276
1681797167.6792672,71,0.7944999933242798
1681797176.762545,72,0.8141000270843506
1681797186.056438,73,0.8212000131607056
1681797196.2534072,74,0.8090999722480774
1681797205.1357617,75,0.5773000121116638
1681797214.899525,76,0.8083000183105469
1681797223.6615956,77,0.8259000182151794
1681797232.6969333,78,0.8242999911308289
1681797242.0181236,79,0.7968999743461609
1681797251.0221665,80,0.8130999803543091
1681797261.3694937,81,0.763700008392334
1681797270.401156,82,0.8248999714851379
1681797280.3392525,83,0.8307999968528748
1681797289.3570247,84,0.7569000124931335
1681797298.730367,85,0.7807999849319458
1681797307.660446,86,0.7739999890327454
1681797316.4593735,87,0.7914999723434448
1681797326.1290352,88,0.7024999856948853
1681797334.885583,89,0.8190000057220459
1681797345.176934,90,0.8158000111579895
1681797354.409357,91,0.7595000267028809
1681797364.0027947,92,0.8087999820709229
1681797373.290952,93,0.8183000087738037
1681797382.6198454,94,0.833899974822998
1681797393.0000625,95,0.7516999840736389
1681797402.57532,96,0.8309999704360962
1681797411.7562413,97,0.7398999929428101
1681797422.0794785,98,0.7268000245094299
1681797432.2060184,99,0.805400013923645
1681797441.3847554,100,0.7555000185966492
1681797451.2278967,101,0.8176000118255615
1681797461.4396226,102,0.8052999973297119
1681797470.6167567,103,0.8023999929428101
1681797479.67447,104,0.8027999997138977
1681797490.098022,105,0.741599977016449
1681797499.4619253,106,0.8348000049591064
1681797508.752254,107,0.800000011920929
1681797518.8265395,108,0.7982000112533569
1681797527.8397772,109,0.8256999850273132
1681797537.7024481,110,0.8237000107765198
1681797547.452651,111,0.635699987411499
1681797556.7123027,112,0.8299000263214111
1681797566.8223224,113,0.70660001039505
1681797576.1717327,114,0.8015000224113464
1681797585.3947601,115,0.7924000024795532
1681797595.8913133,116,0.7585999965667725
1681797605.2329543,117,0.8323000073432922
1681797614.2951713,118,0.774399995803833
1681797624.7683787,119,0.8255000114440918
1681797633.9864895,120,0.8061000108718872
1681797643.3650758,121,0.7885000109672546
1681797653.6115222,122,0.5976999998092651
1681797662.714982,123,0.8328999876976013
1681797672.2050593,124,0.777400016784668
1681797682.0239217,125,0.7972999811172485
1681797691.1346755,126,0.7922000288963318
1681797701.4632707,127,0.8172000050544739
1681797710.6055598,128,0.6621000170707703
1681797719.813884,129,0.7910000085830688
1681797730.1159117,130,0.8069999814033508
1681797739.119037,131,0.8022000193595886
1681797748.2769303,132,0.8379999995231628
1681797758.6073177,133,0.6995000243186951
1681797767.56912,134,0.8313999772071838
1681797776.5012681,135,0.7505999803543091
1681797785.7383013,136,0.8126000165939331
1681797794.6665752,137,0.8288999795913696
1681797804.9949594,138,0.8267999887466431
1681797813.9590738,139,0.7944999933242798
1681797823.0925887,140,0.8310999870300293
1681797833.4762852,141,0.7702999711036682
1681797842.4888206,142,0.820900022983551
1681797851.623689,143,0.8399999737739563
1681797861.9330258,144,0.7376999855041504
1681797871.1272469,145,0.810699999332428
1681797880.700262,146,0.8245000243186951
1681797889.6875436,147,0.8447999954223633
1681797898.8807182,148,0.8282999992370605
1681797909.2981317,149,0.8206999897956848
1681797918.2857263,150,0.808899998664856
1681797927.2781897,151,0.8083000183105469
1681797937.8534038,152,0.7190999984741211
1681797946.743847,153,0.8353000283241272
1681797956.1872196,154,0.8105000257492065
1681797965.2725394,155,0.7426000237464905
1681797974.3729868,156,0.8409000039100647
1681797983.8960435,157,0.7796000242233276
1681797993.0870209,158,0.8281999826431274
1681798003.4438412,159,0.7196999788284302
1681798012.6133037,160,0.8108999729156494
1681798021.7096372,161,0.7368999719619751
1681798032.0509126,162,0.8284000158309937
1681798041.3241935,163,0.7670999765396118
1681798050.4887953,164,0.8378999829292297
1681798060.7443476,165,0.8306000232696533
1681798069.793203,166,0.8425999879837036
1681798079.3939996,167,0.7894999980926514
1681798088.4497986,168,0.8338000178337097
1681798097.5535886,169,0.7523000240325928
1681798108.1978316,170,0.8296999931335449
1681798117.357238,171,0.6836000084877014
1681798126.8276768,172,0.8353000283241272
1681798137.0835385,173,0.8375999927520752
1681798146.5001566,174,0.7366999983787537
1681798156.1990068,175,0.8399999737739563
1681798165.3609698,176,0.803600013256073
1681798174.33126,177,0.8371000289916992
1681798183.627722,178,0.7143999934196472
1681798192.652886,179,0.8489000201225281
1681798202.4403846,180,0.8421000242233276
1681798211.597325,181,0.84579998254776
1681798221.858479,182,0.8343999981880188
1681798231.0331695,183,0.7994999885559082
1681798240.4714231,184,0.8482999801635742
1681798249.560979,185,0.7560999989509583
1681798258.4144745,186,0.8436999917030334
1681798268.997551,187,0.8454999923706055
1681798278.6419425,188,0.8435999751091003
1681798287.7991793,189,0.7753999829292297
1681798297.8255196,190,0.8238000273704529
1681798306.9211626,191,0.8032000064849854
1681798316.6397119,192,0.6696000099182129
1681798325.7556195,193,0.8248999714851379
1681798334.9031575,194,0.7445999979972839
1681798344.1315982,195,0.8012999892234802
1681798353.346327,196,0.8209999799728394
1681798363.246007,197,0.8100000023841858
1681798372.5075576,198,0.8284000158309937
1681798382.4227858,199,0.6029000282287598
1681798391.610431,200,0.8187000155448914
1681798401.1089377,201,0.8246999979019165
1681798411.3548708,202,0.803600013256073
1681798420.4284575,203,0.798799991607666
1681798430.2536275,204,0.7976999878883362
1681798440.6869497,205,0.7889000177383423
