Wall time,Step,Value
1681765972.4149182,0,0.5016999840736389
1681765982.3626075,1,0.703499972820282
1681765991.394724,2,0.6847000122070312
1681766000.4360497,3,0.6341000199317932
1681766010.3470883,4,0.7278000116348267
1681766016.4598033,5,0.5834000110626221
1681766022.5939133,6,0.7684000134468079
1681766028.8052342,7,0.72079998254776
1681766035.2634237,8,0.5874999761581421
1681766045.5890677,9,0.6532999873161316
1681766055.6784267,10,0.6419000029563904
1681766064.4851391,11,0.8058000206947327
1681766073.4858665,12,0.7745000123977661
1681766083.5517678,13,0.7511000037193298
1681766093.0647826,14,0.5986999869346619
1681766102.132209,15,0.5598999857902527
1681766112.3867073,16,0.6169000267982483
1681766122.120599,17,0.7608000040054321
1681766132.0295722,18,0.7687000036239624
1681766142.716226,19,0.8034999966621399
1681766152.4037814,20,0.733299970626831
1681766163.0797505,21,0.6075000166893005
1681766172.857745,22,0.7329999804496765
1681766183.0636868,23,0.7950999736785889
1681766193.5364094,24,0.8016999959945679
1681766203.0952497,25,0.6642000079154968
1681766213.9068806,26,0.7687000036239624
1681766223.575935,27,0.7840999960899353
1681766233.1936083,28,0.7836999893188477
1681766244.102351,29,0.792900025844574
1681766253.7928011,30,0.7886999845504761
1681766263.4052527,31,0.7975999712944031
1681766273.1656003,32,0.810699999332428
1681766282.8503828,33,0.6917999982833862
1681766294.2067738,34,0.6919999718666077
1681766305.6846592,35,0.7968000173568726
1681766315.294633,36,0.6488000154495239
1681766324.8456547,37,0.7688000202178955
1681766335.8322818,38,0.701200008392334
1681766345.4756532,39,0.71670001745224
1681766357.0080202,40,0.7886999845504761
1681766368.6599746,41,0.6771000027656555
1681766378.9505813,42,0.7663999795913696
1681766390.1312494,43,0.6862000226974487
1681766400.6520185,44,0.8091999888420105
1681766410.3457203,45,0.7919999957084656
1681766421.0868428,46,0.5758000016212463
1681766430.6481159,47,0.817799985408783
1681766441.2607522,48,0.8237000107765198
1681766450.9052742,49,0.7432000041007996
1681766461.1598475,50,0.8302000164985657
1681766471.5201342,51,0.7809000015258789
1681766481.201008,52,0.8021000027656555
1681766492.1435337,53,0.8192999958992004
1681766501.9240093,54,0.6942999958992004
1681766511.5707133,55,0.7161999940872192
1681766523.3372622,56,0.6624000072479248
1681766532.9978132,57,0.814300000667572
1681766542.7172227,58,0.8302000164985657
1681766552.1772666,59,0.8108999729156494
1681766562.3515766,60,0.6409000158309937
1681766574.0243046,61,0.8313000202178955
1681766585.3597639,62,0.8003000020980835
