Wall time,Step,Value
1682989945.348586,2,0.6926000118255615
1682989950.6434596,3,0.6973999738693237
1682989961.5243611,5,0.6972000002861023
1682989966.888264,6,0.708899974822998
1682989977.6129496,8,0.70660001039505
1682989982.9742584,9,0.7231000065803528
1682989988.504176,10,0.7225000262260437
1682990004.6545599,13,0.7269999980926514
1682990010.0831976,14,0.7319999933242798
1682990015.4080245,15,0.7332000136375427
1682990026.1555312,17,0.741100013256073
1682990031.462315,18,0.7342000007629395
1682990042.1864452,20,0.7282000184059143
1682990047.464507,21,0.7534000277519226
1682990052.9098084,22,0.7366999983787537
1682990058.3503525,23,0.7394999861717224
1682990063.604638,24,0.7346000075340271
1682990068.9544778,25,0.7405999898910522
1682990074.2382898,26,0.7537000179290771
1682990079.6114233,27,0.7526000142097473
1682990084.8883724,28,0.7512000203132629
1682990090.1822758,29,0.7451000213623047
1682990095.730289,30,0.7657999992370605
1682990101.0788674,31,0.7419999837875366
1682990106.488985,32,0.7556999921798706
1682990111.9422162,33,0.7387999892234802
1682990117.3097994,34,0.758400022983551
1682990122.793823,35,0.7534999847412109
1682990138.998255,38,0.7634000182151794
1682990144.4241009,39,0.7491999864578247
1682990149.8422177,40,0.7717000246047974
1682990166.0979307,43,0.7720999717712402
1682990176.8530607,45,0.7696999907493591
1682990187.6108737,47,0.7581999897956848
1682990193.0896766,48,0.7670000195503235
1682990203.8842747,50,0.7656999826431274
1682990214.5023754,52,0.7688000202178955
1682990219.7697484,53,0.7617999911308289
1682990225.0967185,54,0.7807999849319458
1682990235.9804442,56,0.7706000208854675
1682990246.8064435,58,0.7802000045776367
1682990252.1583877,59,0.7827000021934509
1682990257.602328,60,0.7820000052452087
1682990262.9397657,61,0.7688000202178955
1682990268.4293642,62,0.7742000222206116
1682990273.7142663,63,0.7734000086784363
1682990279.3812613,64,0.7821000218391418
1682990295.7746894,67,0.7648000121116638
1682990306.4303818,69,0.7760000228881836
1682990311.8604524,70,0.7752000093460083
1682990317.202984,71,0.7699999809265137
1682990322.553451,72,0.7838000059127808
1682990327.8894837,73,0.7645999789237976
1682990333.1515112,74,0.7763000130653381
1682990338.5398908,75,0.7795000076293945
1682990349.2629378,77,0.7692000269889832
1682990354.5484354,78,0.7748000025749207
1682990359.8164246,79,0.7806000113487244
1682990365.2776012,80,0.7695000171661377
1682990370.510213,81,0.7835999727249146
1682990375.759642,82,0.7770000100135803
1682990381.165941,83,0.784600019454956
1682990386.4683495,84,0.7857000231742859
1682990391.819503,85,0.781000018119812
1682990397.0757089,86,0.7835000157356262
1682990407.8215444,88,0.7681000232696533
1682990413.245817,89,0.7828999757766724
1682990418.6114886,90,0.7766000032424927
1682990429.4865365,92,0.7878000140190125
1682990434.8263996,93,0.7723000049591064
1682990440.180455,94,0.7732999920845032
1682990445.583033,95,0.7789999842643738
1682990450.9274762,96,0.7829999923706055
1682990461.8097959,98,0.7867000102996826
1682990467.1859605,99,0.7775999903678894
1682990472.5657485,100,0.7796000242233276
