Wall time,Step,Value
1682978699.5443306,2,0.707099974155426
1682978705.574306,3,0.7246999740600586
1682978717.7457714,5,0.7124999761581421
1682978723.7265365,6,0.7365000247955322
1682978735.917505,8,0.7404999732971191
1682978742.0420015,9,0.7382000088691711
1682978748.3866298,10,0.7497000098228455
1682978767.5522206,13,0.7623999714851379
1682978773.6907926,14,0.7901999950408936
1682978779.806808,15,0.7833999991416931
1682978792.948105,17,0.7562999725341797
1682978799.3354728,18,0.79339998960495
1682978812.3821814,20,0.6421999931335449
1682978818.826249,21,0.7297000288963318
1682978825.315301,22,0.7487999796867371
1682978831.473682,23,0.796500027179718
1682978837.50084,24,0.7628999948501587
1682978843.5893831,25,0.791100025177002
1682978849.9738002,26,0.7567999958992004
1682978856.2192464,27,0.7310000061988831
1682978862.5961173,28,0.7821000218391418
1682978869.0080054,29,0.7864999771118164
1682978875.4831939,30,0.756600022315979
1682978881.891079,31,0.7567999958992004
1682978888.3461258,32,0.7355999946594238
1682978895.004609,33,0.7652999758720398
1682978901.472567,34,0.7526999711990356
1682978907.8159988,35,0.7797999978065491
1682978927.2924182,38,0.8061000108718872
1682978933.6836174,39,0.76910001039505
1682978940.1722572,40,0.7728999853134155
1682978959.487108,43,0.7756999731063843
1682978972.4402776,45,0.7739999890327454
1682978985.3600478,47,0.7717000246047974
1682978991.8865764,48,0.7735999822616577
1682979005.2194722,50,0.7854999899864197
1682979018.4563556,52,0.7817000150680542
1682979025.0191686,53,0.7501000165939331
1682979031.7531493,54,0.7513999938964844
1682979044.7848063,56,0.8120999932289124
1682979057.6705468,58,0.7200999855995178
1682979063.9094357,59,0.7616000175476074
1682979070.2717247,60,0.7263000011444092
1682979076.7178733,61,0.7799000144004822
1682979083.0815794,62,0.7903000116348267
1682979089.4542692,63,0.7365999817848206
1682979095.8699095,64,0.7767999768257141
1682979115.53602,67,0.7939000129699707
1682979128.639679,69,0.8048999905586243
1682979135.0768225,70,0.7922999858856201
1682979141.418216,71,0.8151999711990356
1682979147.8368075,72,0.8084999918937683
1682979154.3089483,73,0.7950000166893005
1682979160.727766,74,0.7835000157356262
1682979167.2273316,75,0.7541000247001648
1682979180.1756914,77,0.8122000098228455
1682979186.6747673,78,0.7627999782562256
1682979193.2467353,79,0.8051999807357788
1682979199.6828825,80,0.7073000073432922
1682979206.515491,81,0.7846999764442444
1682979213.2419019,82,0.7803999781608582
1682979219.7784064,83,0.7401000261306763
1682979226.314325,84,0.7263000011444092
1682979232.8506103,85,0.819100022315979
1682979239.5105214,86,0.7620999813079834
1682979252.7122474,88,0.7685999870300293
1682979259.454473,89,0.8054999709129333
1682979266.1220362,90,0.8033000230789185
1682979279.3542018,92,0.7739999890327454
1682979285.9460032,93,0.7936000227928162
1682979292.5709925,94,0.8019999861717224
1682979299.152711,95,0.8019999861717224
1682979305.6935527,96,0.8033999800682068
1682979318.723759,98,0.7912999987602234
1682979325.1133487,99,0.794700026512146
1682979331.512658,100,0.8090000152587891
1682979357.757342,104,0.7879999876022339
1682979364.3578372,105,0.8115000128746033
1682979370.8297,106,0.7670000195503235
1682979377.401809,107,0.7836999893188477
1682979384.0895908,108,0.6965000033378601
1682979397.0204122,110,0.786300003528595
1682979403.836676,111,0.7918999791145325
1682979417.0455203,113,0.8015000224113464
1682979423.6434295,114,0.7781000137329102
1682979430.3911765,115,0.7752000093460083
1682979436.869837,116,0.7605999708175659
1682979443.2941563,117,0.7549999952316284
1682979449.820798,118,0.7649999856948853
1682979456.25572,119,0.7943999767303467
1682979462.7970939,120,0.8011000156402588
1682979469.346886,121,0.8119000196456909
1682979475.8755898,122,0.7803999781608582
1682979482.2890356,123,0.7980999946594238
1682979488.7609954,124,0.8154000043869019
1682979495.3575053,125,0.7630000114440918
1682979508.3203416,127,0.7853999733924866
1682979514.8841465,128,0.7559000253677368
1682979521.4698043,129,0.7408999800682068
1682979527.8891056,130,0.7807000279426575
1682979540.9098792,132,0.7631000280380249
1682979553.8929853,134,0.7800999879837036
1682979560.3611255,135,0.7865999937057495
1682979566.9134526,136,0.7477999925613403
1682979579.9328625,138,0.7217000126838684
1682979593.2250223,140,0.6886000037193298
1682979599.7880266,141,0.660099983215332
1682979606.447153,142,0.5911999940872192
1682979613.0847907,143,0.7174999713897705
1682979619.7847443,144,0.7351999878883362
1682979633.0580888,146,0.748199999332428
1682979646.277822,148,0.7799999713897705
1682979652.7738285,149,0.7318999767303467
1682979665.976024,151,0.7626000046730042
1682979679.3131056,153,0.774399995803833
1682979692.0208106,155,0.8079000115394592
1682979698.303025,156,0.7892000079154968
1682979704.7813942,157,0.7495999932289124
1682979711.1403553,158,0.7540000081062317
1682979723.9448624,160,0.7986999750137329
1682979742.7637098,163,0.7807000279426575
1682979749.1878088,164,0.7656000256538391
1682979761.9114726,166,0.7211999893188477
1682979768.4334493,167,0.7674999833106995
1682979781.2512844,169,0.7167999744415283
1682979787.594257,170,0.7638999819755554
1682979806.9451375,173,0.6700999736785889
1682979813.347183,174,0.6984999775886536
1682979826.1177647,176,0.6208000183105469
1682979839.0807507,178,0.6869999766349792
1682979851.648309,180,0.770799994468689
1682979864.6098099,182,0.7893999814987183
1682979871.064156,183,0.7358999848365784
1682979877.692809,184,0.7159000039100647
1682979884.5874426,185,0.7271000146865845
1682979891.9209006,186,0.7718999981880188
1682979899.1828234,187,0.76419997215271
1682979906.4718707,188,0.7904000282287598
1682979920.565948,190,0.7954000234603882
1682979934.6683772,192,0.7620999813079834
1682979948.6769192,194,0.809499979019165
1682979962.8785481,196,0.7942000031471252
1682979983.7328222,199,0.7768999934196472
1682980004.7691364,202,0.713699996471405
1682980018.7345605,204,0.6808000206947327
1682980025.728666,205,0.6004999876022339
1682980040.0244973,207,0.737500011920929
1682980054.2643647,209,0.769599974155426
1682980061.450891,210,0.7793999910354614
1682980068.5154197,211,0.7466999888420105
1682980082.6341014,213,0.786899983882904
1682980089.7387137,214,0.7387999892234802
1682980096.8521318,215,0.7724000215530396
1682980103.9484565,216,0.7688000202178955
1682980110.9811046,217,0.7741000056266785
1682980117.932916,218,0.7972999811172485
1682980124.8718963,219,0.7788000106811523
1682980131.5150385,220,0.8269000053405762
1682980138.2371593,221,0.7694000005722046
1682980144.6582315,222,0.7989000082015991
1682980151.027776,223,0.8179000020027161
1682980163.8182085,225,0.7914000153541565
1682980170.1752822,226,0.8134999871253967
1682980176.6332498,227,0.823199987411499
1682980183.0652351,228,0.7890999913215637
1682980189.4861164,229,0.7961000204086304
1682980202.2351856,231,0.8116999864578247
1682980208.685802,232,0.8101000189781189
1682980221.5021532,234,0.805400013923645
1682980228.289741,235,0.7789000272750854
1682980235.6267817,236,0.7666000127792358
1682980242.3325393,237,0.7867000102996826
1682980249.221058,238,0.7458999752998352
1682980255.8626723,239,0.7781999707221985
1682980268.9540713,241,0.6643000245094299
1682980275.4912171,242,0.6330999732017517
1682980281.9126616,243,0.6355000138282776
1682980288.3811007,244,0.5730999708175659
1682980294.8301313,245,0.5600000023841858
1682980301.2484007,246,0.6370000243186951
1682980307.5207174,247,0.7152000069618225
1682980313.922369,248,0.7318999767303467
1682980326.6685505,250,0.7573999762535095
1682980333.0091362,251,0.734000027179718
1682980339.4416406,252,0.7728999853134155
1682980352.2448478,254,0.6502000093460083
1682980358.7681715,255,0.7088000178337097
1682980371.849844,257,0.7364000082015991
1682980378.3945928,258,0.758899986743927
1682980384.7910898,259,0.741599977016449
1682980391.2031996,260,0.6444000005722046
1682980416.8769393,264,0.7612000107765198
1682980430.3215737,266,0.7663999795913696
1682980436.9102242,267,0.6948000192642212
1682980443.4736304,268,0.7552000284194946
1682980449.9104173,269,0.6690000295639038
1682980456.402075,270,0.6240000128746033
1682980462.8164854,271,0.6448000073432922
1682980469.256808,272,0.70169997215271
1682980475.935707,273,0.6607999801635742
1682980482.4025848,274,0.49639999866485596
1682980488.9077606,275,0.666700005531311
1682980495.4248881,276,0.5906000137329102
1682980501.8591967,277,0.6769999861717224
