Wall time,Step,Value
1682971914.610253,2,0.5738999843597412
1682971921.400825,3,0.6816999912261963
1682971934.9527893,5,0.7064999938011169
1682971941.7252474,6,0.7221999764442444
1682971955.1432345,8,0.7250000238418579
1682971961.6860182,9,0.6777999997138977
1682971968.4031398,10,0.7195000052452087
1682971989.039276,13,0.7093999981880188
1682971995.584457,14,0.6736000180244446
1682972002.1115048,15,0.7401999831199646
1682972015.3097403,17,0.7835000157356262
1682972021.9150236,18,0.7555000185966492
1682972035.2056344,20,0.7511000037193298
1682972042.6609933,21,0.6449999809265137
1682972050.734477,22,0.7545999884605408
1682972058.6302438,23,0.7480999827384949
1682972066.6205404,24,0.7016000151634216
1682972074.659961,25,0.777400016784668
1682972082.764688,26,0.7484999895095825
1682972089.8261569,27,0.6449999809265137
1682972096.6647954,28,0.7278000116348267
1682972103.454129,29,0.7516000270843506
1682972110.1304517,30,0.7008000016212463
1682972116.7510545,31,0.7878999710083008
1682972123.3913853,32,0.7498999834060669
1682972130.0850337,33,0.7476999759674072
1682972136.7020967,34,0.6883000135421753
1682972143.4233527,35,0.7461000084877014
1682972163.226066,38,0.6850000023841858
1682972169.8196967,39,0.7250000238418579
1682972176.5454357,40,0.7615000009536743
1682972198.9194477,43,0.6665999889373779
1682972214.632986,45,0.7199000120162964
1682972230.1383393,47,0.6446999907493591
1682972237.0018172,48,0.7627999782562256
1682972251.9305089,50,0.7782999873161316
1682972265.1918201,52,0.7753999829292297
1682972271.810939,53,0.7210999727249146
1682972278.603301,54,0.7699000239372253
1682972293.1912591,56,0.7042999863624573
1682972309.1273253,58,0.569100022315979
1682972317.0852206,59,0.6245999932289124
1682972325.0963535,60,0.7014999985694885
1682972333.021045,61,0.6434999704360962
1682972340.5510068,62,0.6578999757766724
1682972347.3440163,63,0.6506999731063843
1682972354.0716171,64,0.7224000096321106
1682972377.3380349,67,0.5310999751091003
1682972393.5048354,69,0.5784000158309937
1682972401.5027504,70,0.7161999940872192
1682972409.4746406,71,0.5835000276565552
1682972416.6461234,72,0.6593999862670898
1682972424.4651966,73,0.5946999788284302
1682972431.6387575,74,0.7372999787330627
1682972439.480074,75,0.5898000001907349
1682972454.1710265,77,0.5591999888420105
1682972461.7906086,78,0.6808000206947327
1682972468.5824282,79,0.516700029373169
1682972475.2366405,80,0.5259000062942505
1682972481.8986204,81,0.593999981880188
1682972488.616019,82,0.567300021648407
1682972495.353015,83,0.4738999903202057
1682972502.2265785,84,0.8144000172615051
1682972508.910196,85,0.8094000220298767
1682972515.639688,86,0.7311999797821045
1682972529.2482371,88,0.5900999903678894
1682972536.2324915,89,0.7021999955177307
1682972542.9854717,90,0.7505999803543091
1682972556.3222249,92,0.8004000186920166
1682972562.877375,93,0.7211999893188477
1682972569.5942888,94,0.7527999877929688
1682972576.2404354,95,0.7560999989509583
1682972583.0161204,96,0.7217000126838684
1682972596.6022625,98,0.6690000295639038
1682972603.3985572,99,0.7857999801635742
1682972610.120159,100,0.7559000253677368
1682972636.670887,104,0.7376999855041504
1682972643.294174,105,0.5823000073432922
1682972650.0780888,106,0.8158000111579895
1682972656.8243108,107,0.7193999886512756
1682972663.6242595,108,0.6761000156402588
1682972677.16297,110,0.6692000031471252
1682972683.8334715,111,0.7610999941825867
1682972697.3553946,113,0.744700014591217
1682972704.1138344,114,0.7189000248908997
1682972710.8056283,115,0.7111999988555908
1682972717.5192041,116,0.7648000121116638
1682972724.3394446,117,0.7080000042915344
1682972731.1969013,118,0.7750999927520752
1682972737.9798846,119,0.5637000203132629
1682972744.8451467,120,0.7106999754905701
1682972751.6716769,121,0.6708999872207642
1682972758.5957625,122,0.6980000138282776
1682972765.3979983,123,0.6735000014305115
1682972772.1687636,124,0.6696000099182129
1682972778.85509,125,0.675000011920929
1682972792.382118,127,0.7231000065803528
1682972799.0534751,128,0.7569000124931335
1682972805.7094948,129,0.7922999858856201
1682972812.5382621,130,0.758899986743927
1682972825.9407585,132,0.7781000137329102
1682972840.3752413,134,0.6937000155448914
1682972847.200842,135,0.7001000046730042
1682972854.023259,136,0.6866000294685364
1682972867.543443,138,0.6880999803543091
1682972881.155115,140,0.7031000256538391
1682972887.8038244,141,0.7849000096321106
1682972894.6387448,142,0.7929999828338623
1682972901.259365,143,0.7093999981880188
1682972908.2778249,144,0.7936999797821045
1682972921.9305665,146,0.7634999752044678
1682972935.4029546,148,0.7519999742507935
1682972942.1225352,149,0.7689999938011169
1682972956.3407996,151,0.6657000184059143
1682972970.1993473,153,0.7049000263214111
1682972983.7698083,155,0.6998999714851379
1682972990.466209,156,0.7091000080108643
1682972997.4330604,157,0.732699990272522
1682973004.0885248,158,0.6812000274658203
1682973017.528905,160,0.7634999752044678
1682973037.4204085,163,0.6807000041007996
1682973043.9712532,164,0.7462999820709229
1682973057.1726394,166,0.763700008392334
1682973063.7959414,167,0.8228999972343445
1682973076.8987055,169,0.8036999702453613
1682973083.4041257,170,0.8317000269889832
1682973107.3314407,173,0.7843999862670898
1682973114.2033336,174,0.8062000274658203
1682973129.6207871,176,0.8126000165939331
1682973145.2298102,178,0.7967000007629395
1682973161.1400537,180,0.7261000275611877
1682973176.9913633,182,0.8274999856948853
1682973184.9972005,183,0.7623000144958496
1682973193.106537,184,0.802299976348877
1682973201.2394557,185,0.7465000152587891
1682973209.4171062,186,0.8263000249862671
1682973217.0965245,187,0.7285000085830688
1682973225.1473026,188,0.786899983882904
1682973241.3828418,190,0.8126000165939331
1682973255.2688255,192,0.791100025177002
1682973270.674528,194,0.8190000057220459
1682973284.245607,196,0.8173999786376953
1682973304.3714097,199,0.7684000134468079
1682973324.4388936,202,0.8185999989509583
1682973337.7512188,204,0.7390999794006348
1682973344.3746462,205,0.7767999768257141
1682973358.1470063,207,0.8011999726295471
1682973371.3645506,209,0.7879999876022339
1682973378.7018037,210,0.7028999924659729
1682973385.5161083,211,0.7588000297546387
1682973398.8628063,213,0.7667999863624573
1682973405.6546376,214,0.7716000080108643
1682973412.4747944,215,0.794700026512146
1682973419.3396835,216,0.801800012588501
1682973426.0741196,217,0.810699999332428
1682973432.861138,218,0.7540000081062317
1682973439.7166271,219,0.7828999757766724
1682973446.5756412,220,0.7843000292778015
1682973453.5321918,221,0.7206000089645386
1682973461.0509138,222,0.791100025177002
1682973469.0702581,223,0.6761999726295471
1682973484.5179377,225,0.7633000016212463
1682973491.421156,226,0.791100025177002
1682973498.1468587,227,0.7888000011444092
1682973504.880908,228,0.7907000184059143
1682973511.4364793,229,0.8242999911308289
1682973524.5204387,231,0.7749999761581421
1682973530.970623,232,0.8116000294685364
1682973543.9751873,234,0.6394000053405762
1682973550.3954513,235,0.753000020980835
1682973557.0285754,236,0.6625000238418579
1682973563.762756,237,0.7013000249862671
1682973570.572026,238,0.7540000081062317
1682973577.31652,239,0.772599995136261
1682973590.714283,241,0.7261000275611877
1682973597.4951096,242,0.7727000117301941
1682973604.1872334,243,0.7408000230789185
1682973610.8847203,244,0.7408000230789185
1682973617.6374893,245,0.8174999952316284
1682973624.4253309,246,0.8149999976158142
1682973632.2198696,247,0.8206999897956848
1682973640.1975193,248,0.715499997138977
1682973655.9319053,250,0.7870000004768372
1682973663.7498143,251,0.6902999877929688
1682973671.2014308,252,0.708299994468689
1682973684.352104,254,0.6852999925613403
1682973690.919102,255,0.8321999907493591
1682973704.1677985,257,0.6485000252723694
1682973710.8297932,258,0.6945000290870667
1682973717.3926697,259,0.7639999985694885
1682973724.2436068,260,0.809499979019165
1682973751.5309134,264,0.7946000099182129
1682973764.811336,266,0.8148000240325928
1682973771.5192218,267,0.8155999779701233
1682973778.173147,268,0.8054999709129333
1682973785.774418,269,0.7918000221252441
1682973793.6429858,270,0.7304999828338623
1682973801.6442084,271,0.8083999752998352
1682973809.6328967,272,0.7540000081062317
1682973817.655973,273,0.7361999750137329
1682973825.7120545,274,0.8009999990463257
1682973833.7768857,275,0.6956999897956848
1682973841.4215782,276,0.8343999981880188
1682973848.2584412,277,0.8317999839782715
1682973855.0679226,278,0.7501000165939331
1682973868.644133,280,0.8170999884605408
1682973875.3893404,281,0.8119999766349792
1682973882.1557937,282,0.7522000074386597
1682973888.926802,283,0.8127999901771545
1682973895.7689497,284,0.5735999941825867
1682973909.374575,286,0.5719000101089478
1682973916.1485727,287,0.8123999834060669
1682973929.7599006,289,0.7616999745368958
1682973936.5720012,290,0.6722999811172485
1682973943.3601341,291,0.7807999849319458
1682973950.426571,292,0.7846999764442444
1682973963.9763017,294,0.7991999983787537
1682973970.8668957,295,0.8235999941825867
1682973977.5834255,296,0.8309999704360962
1682973984.2879782,297,0.7414000034332275
1682973990.9912624,298,0.738099992275238
1682973997.734879,299,0.7944999933242798
1682974004.3993945,300,0.7336999773979187
1682974011.02158,301,0.7468000054359436
1682974030.9270175,304,0.8126000165939331
1682974037.667323,305,0.8072999715805054
1682974044.8207304,306,0.8312000036239624
1682974051.5367217,307,0.8343999981880188
1682974064.9726934,309,0.8264999985694885
1682974078.3849618,311,0.8300999999046326
1682974091.7197483,313,0.7354999780654907
1682974122.8168116,317,0.8162999749183655
1682974130.717632,318,0.8137999773025513
1682974146.6239648,320,0.8319000005722046
1682974153.4972286,321,0.7414000034332275
1682974160.1936007,322,0.7973999977111816
1682974166.9135988,323,0.7179999947547913
1682974173.6196258,324,0.8198999762535095
1682974180.176424,325,0.7820000052452087
1682974193.7490957,327,0.6847000122070312
1682974207.0806189,329,0.8230000138282776
1682974213.8552217,330,0.6657999753952026
1682974227.3814063,332,0.6995000243186951
1682974241.2201867,334,0.7177000045776367
1682974255.9832547,336,0.8029000163078308
1682974276.5043292,339,0.7893999814987183
1682974284.607889,340,0.8224999904632568
1682974292.7176464,341,0.8075000047683716
1682974300.7289336,342,0.8093000054359436
1682974308.8267539,343,0.7792999744415283
1682974316.894463,344,0.8216999769210815
1682974324.947024,345,0.8144000172615051
1682974332.9444776,346,0.8070999979972839
1682974339.8130498,347,0.7616000175476074
1682974353.2033424,349,0.6955999732017517
1682974359.982874,350,0.7289999723434448
1682974373.664193,352,0.7997999787330627
1682974380.4540195,353,0.742900013923645
1682974387.2477276,354,0.8151000142097473
1682974394.8311837,355,0.6485999822616577
1682974401.4831169,356,0.795799970626831
1682974409.345067,357,0.8087000250816345
1682974417.4207017,358,0.7871000170707703
1682974425.4777842,359,0.7541000247001648
1682974441.4560792,361,0.7771999835968018
1682974449.3952804,362,0.8198999762535095
1682974456.4297934,363,0.8048999905586243
1682974463.332643,364,0.7990000247955322
1682974469.845227,365,0.6520000100135803
1682974477.7081144,366,0.7572000026702881
1682974485.736918,367,0.73580002784729
1682974493.1900995,368,0.8162999749183655
1682974499.731311,369,0.7864000201225281
1682974506.626383,370,0.7871000170707703
1682974513.4131877,371,0.7443000078201294
1682974520.2968378,372,0.7756999731063843
1682974533.7337558,374,0.822700023651123
1682974554.0854378,377,0.8377000093460083
1682974574.5354347,380,0.7124000191688538
1682974587.7731938,382,0.8066999912261963
1682974607.70602,385,0.7892000079154968
1682974620.9514008,387,0.722000002861023
1682974627.598017,388,0.6696000099182129
1682974640.5365129,390,0.8145999908447266
1682974647.3121467,391,0.7864000201225281
1682974653.8636546,392,0.8190000057220459
1682974660.2739556,393,0.7261000275611877
1682974666.7647526,394,0.7883999943733215
1682974686.3976312,397,0.7929999828338623
1682974693.0338976,398,0.7394999861717224
1682974699.9844904,399,0.7407000064849854
1682974706.7133126,400,0.7907000184059143
1682974713.2362392,401,0.7943999767303467
1682974719.841731,402,0.7944999933242798
1682974726.579113,403,0.7946000099182129
1682974740.0381203,405,0.7789999842643738
1682974760.1583204,408,0.7523000240325928
1682974773.3404903,410,0.8317999839782715
1682974779.9278703,411,0.8180000185966492
1682974786.3855987,412,0.7871999740600586
1682974793.2225776,413,0.7843999862670898
1682974801.112678,414,0.8127999901771545
1682974808.915258,415,0.7541999816894531
1682974824.723201,417,0.8234000205993652
1682974832.5140176,418,0.8263000249862671
1682974848.5547493,420,0.694100022315979
1682974874.94191,424,0.6898999810218811
1682974881.6250284,425,0.6955000162124634
1682974888.2765949,426,0.805899977684021
1682974894.9255352,427,0.79830002784729
1682974902.187195,428,0.7580999732017517
1682974909.6167846,429,0.7789000272750854
1682974916.67804,430,0.7523999810218811
1682974924.9993312,431,0.8166000247001648
1682974948.5136223,434,0.8016999959945679
1682974956.3765643,435,0.8197000026702881
1682974963.5379443,436,0.7662000060081482
1682974971.4010727,437,0.7872999906539917
1682974978.1131487,438,0.7784000039100647
1682974985.7682672,439,0.6431000232696533
1682974993.693751,440,0.8048999905586243
1682975001.6818283,441,0.8055999875068665
1682975023.5782306,444,0.7832000255584717
1682975046.5638728,447,0.7056000232696533
1682975062.7849667,449,0.7613999843597412
1682975070.7066357,450,0.6710000038146973
1682975078.68143,451,0.6779999732971191
1682975086.6246183,452,0.7441999912261963
1682975093.8909101,453,0.7914000153541565
1682975107.2408335,455,0.739300012588501
1682975113.8821266,456,0.7627999782562256
1682975136.7160223,459,0.7681000232696533
1682975143.7022014,460,0.8194000124931335
1682975150.3953507,461,0.8335999846458435
1682975157.461942,462,0.8264999985694885
1682975164.1694396,463,0.8438000082969666
1682975170.8384845,464,0.7892000079154968
1682975177.4823813,465,0.8184000253677368
1682975191.452607,467,0.8288000226020813
1682975198.6867568,468,0.8198999762535095
1682975205.6634483,469,0.7932000160217285
1682975212.375286,470,0.8317000269889832
1682975225.6755161,472,0.7497000098228455
1682975232.8027873,473,0.7713000178337097
1682975239.854283,474,0.8197000026702881
1682975246.852775,475,0.8052999973297119
1682975268.8057415,478,0.7983999848365784
1682975275.9899595,479,0.774399995803833
1682975283.1942565,480,0.8070999979972839
1682975289.9779098,481,0.7502999901771545
1682975296.8632927,482,0.7347000241279602
1682975303.901247,483,0.7822999954223633
1682975317.855021,485,0.8294000029563904
1682975325.886084,486,0.7328000068664551
1682975334.0554805,487,0.8034999966621399
1682975342.040702,488,0.7915999889373779
1682975349.9959254,489,0.7936000227928162
1682975356.9776478,490,0.7946000099182129
1682975377.7527153,493,0.7060999870300293
1682975384.5428104,494,0.7815999984741211
1682975392.4915118,495,0.7091000080108643
1682975399.2354894,496,0.6786999702453613
1682975406.8378842,497,0.7721999883651733
1682975414.2549393,498,0.7968000173568726
1682975421.036667,499,0.8069999814033508
1682975427.8259966,500,0.7070000171661377
1682975441.0778487,502,0.7663000226020813
1682975447.4238744,503,0.777999997138977
1682975460.1629336,505,0.771399974822998
1682975472.829205,507,0.7914000153541565
1682975479.286558,508,0.7657999992370605
1682975485.6260805,509,0.734499990940094
1682975491.9406655,510,0.8144000172615051
1682975498.1399665,511,0.7784000039100647
1682975510.6224108,513,0.8019000291824341
1682975523.1673124,515,0.8130000233650208
1682975529.6549132,516,0.6662999987602234
1682975548.9748316,519,0.7616999745368958
1682975555.317225,520,0.707099974155426
1682975574.868351,523,0.8122000098228455
1682975593.9439356,526,0.7257999777793884
1682975600.29099,527,0.7949000000953674
1682975613.003263,529,0.7890999913215637
1682975619.3194284,530,0.7103999853134155
1682975625.7083304,531,0.7932000160217285
1682975631.9525845,532,0.7797999978065491
1682975638.4191778,533,0.8246999979019165
1682975644.7471535,534,0.8127999901771545
1682975651.0398307,535,0.7997999787330627
1682975663.7671916,537,0.6769000291824341
1682975676.4243588,539,0.7871999740600586
1682975689.131531,541,0.795799970626831
1682975701.78925,543,0.7896000146865845
1682975708.2227852,544,0.7451000213623047
1682975714.6584644,545,0.8173999786376953
1682975721.0511603,546,0.8264999985694885
1682975733.9733977,548,0.8148000240325928
1682975746.750101,550,0.7724000215530396
1682975766.1932847,553,0.8215000033378601
1682975772.6157637,554,0.835099995136261
1682975778.85302,555,0.763700008392334
1682975785.148308,556,0.8102999925613403
1682975791.4126687,557,0.7748000025749207
1682975810.277154,560,0.722100019454956
1682975816.7438042,561,0.8137000203132629
1682975823.0370467,562,0.8023999929428101
1682975829.2765906,563,0.8366000056266785
1682975841.7077618,565,0.7949000000953674
1682975854.4021232,567,0.8337000012397766
1682975860.899308,568,0.8154000043869019
1682975867.3426886,569,0.8256999850273132
1682975873.5601146,570,0.7749000191688538
1682975886.0125039,572,0.7739999890327454
1682975892.25645,573,0.8123999834060669
1682975904.7786186,575,0.8141999840736389
1682975911.1052434,576,0.7986000180244446
1682975917.3568518,577,0.8115000128746033
